7.616725295810681251e-01,4.674091057975762187e-01,5.440999759673156300e-01,3.576685841014622946e-01,5.218446994836265507e-01,4.604524886877827683e-01,4.351748750892219797e-01,6.532765480133900793e-01,6.467965427356289210e-01,4.280844155844156229e-01,4.709150981177413486e-01,5.322023809523809268e-01,5.096620105666931355e-01,4.949471086962228261e-01,4.353761046052159189e-01,6.056231445369346655e-01,6.078966602526811869e-01,5.997500568052714920e-01,4.686274509803921573e-01,6.728329711558105330e-01,5.569413303437966700e-01,4.295048801159198626e-01,6.445318904738481791e-01,6.466118080848959337e-01,5.816208762384399433e-01
7.343137254901961342e-01,3.825531740726086927e-01,5.305085741132252730e-01,3.160020191822311975e-01,5.925965228772041016e-01,4.608753315649867233e-01,4.446721311475410054e-01,5.964667169145356773e-01,6.239517345399698822e-01,5.340211250307049795e-01,4.351748750892219797e-01,6.095796170095666433e-01,4.453216374269005629e-01,5.627947381484238454e-01,5.116139367240688518e-01,5.949177877428998285e-01,5.315839094908861862e-01,5.257888697647733478e-01,4.958436359354762568e-01,6.215490385648297922e-01,5.704972937412158274e-01,4.804485440405136254e-01,6.072463768115942129e-01,6.471183988425368572e-01,5.859572206722465371e-01
7.699490662139218955e-01,4.280131268978852876e-01,5.318977429755873398e-01,3.763287671232876663e-01,5.674345145084597197e-01,5.227571495895032561e-01,4.586561743341404651e-01,6.557477007503260680e-01,6.690047459519821160e-01,5.184132104874648039e-01,4.404129793510324076e-01,5.035051858581269801e-01,5.088688157312670768e-01,5.604839747715278930e-01,4.950046025010664263e-01,6.177563223871109788e-01,5.844048602099799483e-01,5.727477477477477263e-01,4.663500521255646847e-01,6.434531855456430138e-01,5.210022873778331620e-01,4.490625705895640030e-01,5.478573937478047329e-01,6.350592059438124881e-01,6.121864879114257141e-01
7.705436720142603280e-01,4.289272030651340994e-01,5.363312892724657610e-01,2.859171274489726300e-01,5.542526662068233412e-01,5.496440707393903669e-01,4.412371134020618424e-01,5.553647741147741401e-01,6.348516842634490676e-01,5.039225941422593724e-01,5.034869976359337418e-01,5.457649952222065615e-01,4.970827085529343492e-01,5.747907949790794779e-01,4.720779220779220409e-01,5.773172905525846277e-01,5.542553691432868801e-01,4.949330227140361083e-01,4.522665826705515313e-01,6.692340067340066811e-01,5.835697399527186580e-01,4.996816908581614425e-01,6.544777641778865007e-01,6.309618705991764109e-01,6.126055880441845236e-01
7.749169435215946811e-01,4.225852272727272929e-01,5.301664355062414291e-01,3.621784345922277604e-01,5.219013055093502107e-01,4.787377833229362056e-01,4.377593360995851168e-01,5.939550503745801846e-01,6.476900091196615694e-01,5.744468236973589992e-01,5.093136890145596452e-01,5.685834957764781539e-01,4.791496796738498043e-01,5.242736077481839896e-01,4.266623818323022621e-01,6.045216766574617040e-01,5.886148007590131792e-01,5.181708271104473740e-01,4.980476571886263137e-01,6.750079948832746757e-01,5.685798072894847621e-01,4.507714435146443210e-01,6.739304812834223668e-01,6.737560192616371957e-01,5.961251862891205899e-01
7.974252491694351352e-01,4.339135777186156062e-01,5.434167924168950004e-01,3.648176323039598601e-01,5.011045655375552244e-01,5.040194602108190036e-01,4.318658280922432202e-01,6.152794573847205628e-01,6.794490231990231166e-01,4.991914991914991884e-01,4.767666366327713012e-01,5.195035460992908360e-01,4.772858129894058665e-01,5.171597978794871819e-01,4.608753315649867233e-01,6.104341287568835206e-01,5.863858363858363010e-01,5.553028558268078285e-01,4.980528115501520192e-01,7.065347274085138629e-01,5.718111459253902851e-01,4.538364926833542978e-01,7.106025934401221100e-01,6.689721909354824358e-01,6.398453545970762546e-01
7.635748185371300512e-01,5.197655398037077656e-01,6.207218287459179695e-01,4.027444729364474396e-01,5.157569850552307100e-01,5.334205077912170800e-01,4.134199134199134096e-01,6.852497096399534637e-01,7.622807017543860031e-01,4.651446114860748882e-01,4.255256938183767379e-01,5.683675922586849394e-01,5.012175784347038254e-01,5.392149819191991433e-01,4.546077802596368844e-01,6.340440653873490318e-01,6.146462851048702936e-01,6.114614217508108629e-01,4.624119296805527246e-01,7.176938709291800222e-01,5.262351222549512819e-01,4.270894788593903590e-01,5.611769352290678636e-01,6.883036451574848780e-01,6.353169856459329745e-01
7.833386632555165985e-01,4.500646918624446879e-01,5.346002252252253228e-01,3.924431321084864144e-01,5.300065445026178601e-01,5.242036619011788412e-01,4.768820663663940196e-01,6.469208720576739013e-01,6.312925170068026670e-01,5.231671554252199652e-01,4.522665826705515313e-01,5.051293852160874120e-01,4.861257870738944775e-01,5.160714285714286254e-01,4.166499799759711409e-01,5.817255749344034665e-01,5.958574979287489803e-01,5.734704005671747984e-01,5.063060538116591625e-01,6.682069510268562329e-01,6.162955335306989912e-01,4.380056663843210352e-01,6.377005347593582840e-01,6.225800033669518507e-01,6.444902548725637281e-01
7.647394399384874752e-01,3.479877515310585423e-01,4.980861834794419463e-01,3.467211440245148157e-01,4.895877754086708222e-01,4.992367638788463013e-01,4.697096761311449487e-01,5.746866122335458904e-01,6.515418982238203593e-01,5.474251048021538946e-01,5.765235775346998492e-01,5.258747697974216484e-01,4.662318904013655896e-01,5.588714053174173024e-01,4.554373522458628476e-01,5.523127753303964660e-01,5.449536199279437776e-01,5.343642611683849797e-01,5.116139367240689628e-01,6.129911718885235894e-01,6.028424389080127010e-01,4.652398299939283222e-01,6.139924591537495591e-01,6.746810262038689388e-01,5.801358122362868519e-01
7.496401332044257959e-01,3.899477468382062106e-01,4.964905037159371703e-01,3.377158850433476522e-01,5.164639091646390234e-01,5.401908801696713169e-01,4.412371134020618424e-01,6.163942864496203544e-01,5.937956550611895867e-01,5.570823244552057796e-01,4.815988579586009677e-01,5.485984421847486248e-01,4.894437799043062087e-01,5.171597978794870709e-01,4.437825390468561615e-01,6.129911718885234784e-01,5.708830104321906962e-01,5.475405625240806762e-01,5.162688698490411898e-01,7.033891908212561717e-01,5.408854754913033913e-01,4.479246243952125783e-01,6.269419862340215310e-01,6.328999610743479831e-01,6.183531087621606526e-01
7.870501335847870372e-01,4.556671449067430935e-01,5.773639185403891538e-01,3.646128680479825968e-01,5.555295220243673393e-01,5.680159852719965929e-01,4.389233954451345343e-01,6.329282895899177586e-01,6.100095938599296996e-01,4.668279309788743725e-01,5.013289715804538638e-01,5.170653618460795409e-01,4.969253973778860467e-01,5.599166590066488869e-01,4.992367638788463013e-01,5.983537405659301589e-01,6.148662674650698934e-01,5.751791025096326671e-01,5.203539823008849208e-01,6.398671096345514009e-01,5.146268656716417311e-01,4.306722689075629940e-01,6.136184857423795380e-01,6.516020569620253333e-01,5.741671904462601894e-01
7.707985230109124508e-01,4.279196458971739614e-01,5.304906859867413171e-01,3.491388183627255337e-01,5.455869649904303564e-01,5.095022624434388803e-01,4.651769798828623292e-01,6.122627024008934216e-01,6.530216564237636412e-01,5.600649350649350433e-01,5.014069264069264120e-01,5.195035460992908360e-01,5.374009716811835036e-01,5.255816580076801969e-01,4.458996463306808544e-01,5.919095653608927865e-01,5.773639185403891538e-01,5.943880145894182565e-01,5.251802162595113899e-01,7.003159557661927659e-01,6.196194635059263378e-01,4.714539007092198863e-01,6.410273680429268151e-01,6.497781237835733581e-01,6.529547726136930574e-01
7.805281690140845052e-01,4.497049484170789202e-01,5.695207838396334488e-01,3.898188937836514767e-01,5.062753036437247500e-01,5.240604144713733037e-01,4.280844155844155674e-01,6.497781237835733581e-01,6.219581503487471297e-01,5.276241000378930623e-01,3.964365256124721681e-01,5.556837503036191617e-01,5.288446341077919222e-01,4.689833072897288679e-01,4.507355344883948733e-01,5.788776978417266017e-01,6.209243636888024387e-01,5.921404682274247211e-01,4.341617835252912783e-01,7.246361835873590396e-01,5.391156462585033893e-01,4.266623818323022621e-01,6.863485437814249579e-01,6.788719042540585225e-01,6.515251196172249237e-01
8.086794019933554178e-01,3.867775354416575495e-01,5.468705279807185571e-01,3.613105374293303917e-01,5.419661596181348795e-01,4.574134199134198830e-01,4.786976346537475391e-01,5.935396546678373131e-01,6.143629636656863235e-01,5.964259121370066863e-01,4.914648910411621996e-01,5.429160419790104442e-01,4.725138610357437763e-01,5.100959034224958888e-01,4.365904365904366147e-01,5.463906604233319531e-01,5.624689518132141020e-01,5.242383055838713002e-01,4.664934246791085926e-01,7.111055370916160578e-01,5.867969279421729745e-01,4.718413978494623295e-01,6.581542026000772871e-01,6.774914005314552901e-01,6.204481792717085886e-01
7.450931209631905805e-01,4.132521753339596926e-01,5.825334755302761236e-01,3.655481168111061052e-01,5.180467810504564286e-01,4.958436359354762568e-01,4.465043205027494633e-01,5.680962039988408652e-01,6.011096014492753881e-01,5.408854754913033913e-01,4.411772582416110811e-01,5.961251862891208120e-01,4.537291552134872230e-01,5.307359307359307277e-01,4.555398467147853125e-01,5.608118536811236288e-01,5.704844497607655107e-01,5.506575185820469232e-01,4.624119296805526691e-01,7.089999089999089454e-01,5.114528101802757742e-01,4.490625705895640585e-01,6.841960294086488759e-01,6.421479923705188941e-01,6.611734578594561373e-01
