9.975906518709161119e-01,9.975434652750054809e-01,9.975920525937713723e-01,9.977844308254328887e-01,9.974945694908207150e-01,9.975428937801567031e-01,9.975906518709161119e-01,9.976389762075532630e-01,9.972999586622905976e-01,9.975426078894941151e-01,9.975406039770214894e-01,9.981210364201198448e-01,9.974432630820242451e-01,9.978792800150455555e-01,9.980246793134592842e-01,9.978802669479507337e-01,9.975920525937713723e-01,9.976378765720508301e-01,9.973988119922121420e-01,9.979288040553968564e-01,9.978312080777729243e-01,9.977841731785510593e-01,9.975431795753126885e-01,9.976867565876054167e-01,9.976859484220748087e-01,9.974934027256978641e-01,9.978782917616746406e-01,9.978807599199792655e-01,9.973988119922121420e-01,9.976867565876054167e-01,9.980731940683053027e-01,9.971551478766552679e-01,9.974468336763051557e-01,9.976373262026458910e-01,9.974945694908207150e-01,9.977356079934776023e-01,9.980244494797894106e-01,9.978800203383866307e-01,9.976864872891406666e-01,9.974465366734961425e-01,9.975406039770214894e-01,9.976862179006440456e-01,9.973492543172780556e-01,9.978800203383866307e-01,9.975414633709099865e-01,9.977342897731915627e-01,9.974945694908207150e-01,9.976381516187770027e-01,9.973504877772978450e-01,9.978797736464060097e-01,9.973504877772978450e-01,9.973982067789290973e-01,9.977350809696909906e-01,9.975426078894941151e-01,9.976875639432188914e-01,9.975414633709099865e-01,9.975440363881761252e-01,9.978304502959376432e-01,9.977353445256121889e-01,9.977345535935208121e-01,9.974465366734961425e-01,9.972506224001559394e-01,9.976373262026458910e-01,9.978780444917270120e-01,9.971060870078123362e-01,9.976870257960794852e-01,9.976381516187770027e-01,9.979763830502781374e-01,9.974936945632357777e-01,9.974948609384872711e-01,9.974925266274337066e-01,9.978782917616746406e-01,9.972986996228181411e-01,9.976870257960794852e-01,9.978800203383866307e-01,9.979285631713419313e-01,9.975420358214759364e-01,9.976881017308865118e-01,9.978314605028957285e-01,9.975909322027122217e-01,9.974468336763051557e-01,9.978802669479507337e-01,9.977823672378217656e-01,9.975906518709161119e-01,9.975428937801567031e-01,9.977353445256121889e-01,9.978319651001381629e-01,9.970569973207086267e-01,9.978304502959376432e-01,9.977348173256739283e-01,9.979747330452348741e-01,9.973985094361214054e-01,9.977350809696909906e-01,9.975903714454223969e-01,9.979278400361003554e-01,9.977828836520932221e-01,9.976400743742090960e-01,9.977361346652011687e-01,9.975909322027122217e-01,9.975428937801567031e-01
9.977890537933955528e-01,9.981742004468745488e-01,9.982702951601969410e-01,9.980781057335521567e-01,9.979331262464805619e-01,9.981264783267985718e-01,9.978851818893348380e-01,9.979817774197757840e-01,9.978367420052118852e-01,9.977895657454687317e-01,9.978359897688402480e-01,9.980778832569293657e-01,9.975959622011993932e-01,9.978846918695110091e-01,9.984143454662182116e-01,9.982223506732642582e-01,9.982704953224568190e-01,9.979326472836469453e-01,9.976934599083152611e-01,9.981744117292599139e-01,9.978846918695110091e-01,9.982225563613216224e-01,9.979813099852742342e-01,9.980288032239423845e-01,9.982215272353436308e-01,9.977887976893612398e-01,9.977403354030559557e-01,9.981746229412707949e-01,9.980299443671194481e-01,9.979815437414690793e-01,9.983184398260607217e-01,9.980292599094349182e-01,9.979817774197757840e-01,9.976441794627604054e-01,9.979815437414690793e-01,9.981742004468745488e-01,9.983660116002368579e-01,9.983662007683899997e-01,9.977890537933955528e-01,9.979815437414690793e-01,9.977885414999433378e-01,9.979806082490075836e-01,9.976926584584637769e-01,9.982702951601969410e-01,9.978846918695110091e-01,9.979326472836469453e-01,9.977416435427955976e-01,9.975477393442944152e-01,9.978854267767771624e-01,9.978849369202585917e-01,9.979333656081839088e-01,9.978374934896674375e-01,9.977885414999433378e-01,9.977887976893612398e-01,9.980294881380358252e-01,9.978372430783319924e-01,9.982704953224568190e-01,9.978846918695110091e-01,9.982702951601969410e-01,9.982217331977396579e-01,9.979336048901266132e-01,9.976428133821533262e-01,9.978364913433512839e-01,9.979321680013362172e-01,9.974027360420392174e-01,9.981258276910450755e-01,9.980772153820531845e-01,9.982704953224568190e-01,9.978377438175701775e-01,9.979336048901266132e-01,9.977880288648026674e-01,9.978362405979067651e-01,9.975951259648511149e-01,9.978849369202585917e-01,9.983184398260607217e-01,9.982702951601969410e-01,9.978849369202585917e-01,9.982223506732642582e-01,9.981256106678877416e-01,9.980297162905858999e-01,9.979328868049801571e-01,9.981744117292599139e-01,9.977885414999433378e-01,9.980297162905858999e-01,9.979813099852742342e-01,9.983182451914435207e-01,9.983662007683899997e-01,9.975937303766633235e-01,9.976921237131515241e-01,9.979326472836469453e-01,9.979319282402863145e-01,9.979817774197757840e-01,9.980299443671194481e-01,9.980776607061609962e-01,9.980774380812135194e-01,9.980774380812135194e-01,9.981264783267985718e-01,9.981744117292599139e-01,9.978846918695110091e-01,9.977895657454687317e-01
9.976966577108702383e-01,9.977928851341654193e-01,9.977933945357324586e-01,9.978414887498507913e-01,9.976488071480327235e-01,9.976012389970796423e-01,9.978888466500712706e-01,9.978407412583973901e-01,9.969256807431928769e-01,9.975055764316975715e-01,9.973093480269730193e-01,9.980326753687620567e-01,9.970689416193729837e-01,9.975035592956533748e-01,9.979371845725171219e-01,9.978412396689133601e-01,9.977936491094614446e-01,9.973102818064365493e-01,9.974571665949052424e-01,9.977931398773132177e-01,9.978886029016309500e-01,9.980807696818829733e-01,9.978409905051082163e-01,9.973109038079216448e-01,9.979841099267523497e-01,9.971184923488896068e-01,9.975511432396861888e-01,9.979369464826588487e-01,9.975055764316975715e-01,9.979843427506148723e-01,9.978895774090499327e-01,9.974562856300848157e-01,9.976966577108702383e-01,9.971660258613908034e-01,9.976969236182595679e-01,9.976490785500067293e-01,9.977933945357324586e-01,9.979848081659771220e-01,9.975992987976409765e-01,9.977452947653095983e-01,9.972132533136506272e-01,9.978397434417498602e-01,9.976004080364462290e-01,9.978890903174300053e-01,9.978397434417498602e-01,9.976479924000538624e-01,9.975534049581018525e-01,9.972630424443552632e-01,9.976969236182595679e-01,9.977923753935306062e-01,9.976966577108702383e-01,9.974090390705419029e-01,9.975044243579042069e-01,9.976966577108702383e-01,9.976969236182595679e-01,9.975522748515910365e-01,9.977933945357324586e-01,9.974548153992579547e-01,9.978404919287438002e-01,9.978883590720727392e-01,9.976974551677207925e-01,9.968288744603610585e-01,9.975029821073557734e-01,9.977913548938296406e-01,9.967806407950489112e-01,9.978886029016309500e-01,9.976009621023536056e-01,9.982246094791267232e-01,9.976963917149883621e-01,9.977928851341654193e-01,9.973099706502939199e-01,9.975032707495465889e-01,9.969253250177008141e-01,9.976966577108702383e-01,9.976974551677207925e-01,9.977452947653095983e-01,9.974559917796501640e-01,9.977452947653095983e-01,9.979367083135797234e-01,9.976493498617058364e-01,9.975531225724558748e-01,9.977933945357324586e-01,9.976474487826112458e-01,9.978886029016309500e-01,9.977447742032150568e-01,9.980326753687620567e-01,9.978414887498507913e-01,9.968281401651656326e-01,9.974063431704923710e-01,9.976963917149883621e-01,9.978392440350173365e-01,9.976009621023536056e-01,9.979367083135797234e-01,9.979367083135797234e-01,9.977445137922434926e-01,9.977439927102558226e-01,9.978412396689133601e-01,9.978890903174300053e-01,9.977926303062505387e-01,9.976012389970796423e-01
9.982676869700264355e-01,9.983641164461064532e-01,9.983162952729668360e-01,9.984125069716542900e-01,9.982678880017599177e-01,9.983162952729668360e-01,9.984601661955789798e-01,9.985565733347998574e-01,9.976894446295097030e-01,9.981234364521346381e-01,9.981703852934485921e-01,9.985085456462982068e-01,9.977849458611004474e-01,9.981705978480477359e-01,9.987008406207086297e-01,9.984603448904532108e-01,9.986049303690296419e-01,9.977864889061447418e-01,9.978352367795286781e-01,9.983646856560988159e-01,9.984117698552286146e-01,9.984605235257141276e-01,9.984123227847691018e-01,9.978822368619637562e-01,9.986042826000495198e-01,9.977371869537394744e-01,9.981225647329157180e-01,9.984126910971053981e-01,9.981720837453994521e-01,9.985081994249729309e-01,9.987491753646429160e-01,9.975914925853816007e-01,9.983641164461064532e-01,9.977369240133686645e-01,9.983641164461064532e-01,9.982682898640626856e-01,9.985565733347998574e-01,9.987490302234932615e-01,9.980267443655870263e-01,9.983641164461064532e-01,9.979777942717062977e-01,9.984598086268827721e-01,9.982190503220031985e-01,9.985565733347998574e-01,9.983633566125693637e-01,9.982190503220031985e-01,9.981240894783972584e-01,9.980740897825773894e-01,9.982200835742791600e-01,9.983637366561310955e-01,9.981718716867854502e-01,9.981236542001814538e-01,9.981712350862642635e-01,9.982198770617107808e-01,9.984123227847691018e-01,9.981710227444233752e-01,9.983644959827258081e-01,9.981223466211880391e-01,9.984121385364216339e-01,9.984117698552286146e-01,9.981716595574130491e-01,9.976883704900205707e-01,9.981225647329157180e-01,9.980258273308107997e-01,9.976883704900205707e-01,9.985081994249729309e-01,9.985564058083553629e-01,9.986528017791465039e-01,9.982678880017599177e-01,9.982676869700264355e-01,9.979775592644829496e-01,9.981708103316951908e-01,9.978329732836848098e-01,9.983637366561310955e-01,9.985564058083553629e-01,9.984605235257141276e-01,9.978824827314638490e-01,9.982684906946928116e-01,9.985565733347998574e-01,9.983641164461064532e-01,9.982196704802301923e-01,9.984125069716542900e-01,9.982672847052430631e-01,9.985564058083553629e-01,9.983162952729668360e-01,9.987490302234932615e-01,9.985567408053570571e-01,9.976883704900205707e-01,9.979775592644829496e-01,9.982190503220031985e-01,9.982668821718346797e-01,9.982680889664283796e-01,9.984601661955789798e-01,9.985081994249729309e-01,9.985083725645171882e-01,9.983155134828182176e-01,9.983166857769772973e-01,9.985085456462982068e-01,9.982676869700264355e-01,9.982198770617107808e-01
9.975770687613100263e-01,9.975776175935880952e-01,9.974361405445298923e-01,9.977676083705615540e-01,9.973405808415428675e-01,9.974352697302069082e-01,9.976720856726312148e-01,9.976723493707611023e-01,9.968144061746596618e-01,9.974820518499889488e-01,9.972895603792052421e-01,9.979102197801686946e-01,9.970035707387524537e-01,9.974809100120887173e-01,9.978147348264760907e-01,9.977678611389945162e-01,9.978154771198387563e-01,9.971006700139133372e-01,9.971506223302244454e-01,9.976255186085203341e-01,9.976241734311954712e-01,9.978154771198387563e-01,9.976726129820748801e-01,9.972914042224244602e-01,9.977192064939477412e-01,9.971486849557944510e-01,9.971477148318550476e-01,9.976731399444088710e-01,9.973879226094616302e-01,9.977197232971923846e-01,9.980528150361440698e-01,9.975762448347929023e-01,9.975297002386250833e-01,9.968617743045278257e-01,9.974831921847687743e-01,9.973876268166146364e-01,9.978147348264760907e-01,9.979099831069341286e-01,9.973870349386676493e-01,9.976247117679086784e-01,9.971470675495708313e-01,9.975285801293251042e-01,9.971957300134571822e-01,9.979575991475351238e-01,9.974332344817469220e-01,9.973372630462660204e-01,9.973402797202146619e-01,9.973381690921820919e-01,9.973402797202146619e-01,9.975291403684433122e-01,9.973402797202146619e-01,9.972449777318677100e-01,9.975765195674324293e-01,9.974343980553856959e-01,9.974823370744967388e-01,9.971486849557944510e-01,9.975784401647107558e-01,9.974809100120887173e-01,9.976249808033342825e-01,9.977192064939477412e-01,9.975305393528612896e-01,9.967655752691328974e-01,9.974806243174365594e-01,9.974326521196392736e-01,9.966226883042825779e-01,9.977199815712008979e-01,9.975288602950218575e-01,9.979099831069341286e-01,9.971490081174345654e-01,9.976247117679086784e-01,9.970986954772047550e-01,9.973858500125447613e-01,9.968607054082760932e-01,9.974341073056911533e-01,9.978623616670254659e-01,9.977199815712008979e-01,9.974346887093414882e-01,9.975308188734943737e-01,9.977671025839525143e-01,9.977202397601839801e-01,9.974341073056911533e-01,9.976734032955065778e-01,9.974806243174365594e-01,9.976249808033342825e-01,9.974349792676009407e-01,9.977673555188932841e-01,9.980530354636890644e-01,9.966689318140169451e-01,9.972427910041263832e-01,9.976718218876465816e-01,9.975274585429612095e-01,9.973882183049487260e-01,9.978147348264760907e-01,9.976241734311954712e-01,9.976247117679086784e-01,9.974814811190964026e-01,9.977210138173597809e-01,9.977678611389945162e-01,9.975291403684433122e-01,9.975305393528612896e-01
9.976651989214861960e-01,9.978087699846812653e-01,9.977615168718858563e-01,9.978570154079078325e-01,9.976179569816918669e-01,9.976662622706895522e-01,9.977127176202780223e-01,9.978562833617379280e-01,9.974737393023607179e-01,9.976179569816918669e-01,9.975687927037680813e-01,9.978562833617379280e-01,9.974734512411707055e-01,9.976165993242118724e-01,9.980470583503529003e-01,9.979040408549124663e-01,9.979997672205244141e-01,9.975221107553010613e-01,9.974751781816024732e-01,9.978572592622171333e-01,9.975215458765607224e-01,9.978097674071713108e-01,9.978085204231565974e-01,9.976641341663654572e-01,9.978080210527664473e-01,9.975687927037680813e-01,9.977594756289627220e-01,9.978092688605741944e-01,9.977137594404955623e-01,9.975696240019400474e-01,9.980470583503529003e-01,9.971871060754959881e-01,9.977137594404955623e-01,9.974259272701488932e-01,9.977134991144500642e-01,9.978090194638082888e-01,9.982851243358374926e-01,9.980468359518055443e-01,9.975701777431664752e-01,9.977607520378202199e-01,9.975690698947243806e-01,9.975693469941013802e-01,9.974748905958397138e-01,9.979038021438888517e-01,9.976646667198227902e-01,9.976644004870880433e-01,9.975232393938702202e-01,9.975212632971803828e-01,9.974754656724071911e-01,9.977602417272781743e-01,9.974273935402273583e-01,9.973796034485129525e-01,9.976646667198227902e-01,9.975699009182814603e-01,9.977129782043796524e-01,9.976179569816918669e-01,9.978567714730821603e-01,9.977592200940391676e-01,9.978570154079078325e-01,9.979035633540147554e-01,9.977134991144500642e-01,9.972815280848965624e-01,9.976163275234655181e-01,9.978070213215881612e-01,9.973293729718413214e-01,9.978562833617379280e-01,9.976649328646089998e-01,9.980468359518055443e-01,9.975229573739874400e-01,9.977610070667040087e-01,9.975685154211914041e-01,9.977597310794517060e-01,9.974247525085612187e-01,9.976651989214861960e-01,9.980475029272048992e-01,9.979517929040285784e-01,9.976174141877894863e-01,9.977617716482592991e-01,9.978560391851469813e-01,9.976657307716700895e-01,9.976649328646089998e-01,9.978572592622171333e-01,9.976644004870880433e-01,9.977132387024242322e-01,9.977132387024242322e-01,9.979515596567717362e-01,9.979038021438888517e-01,9.972809073540429559e-01,9.974253400835051409e-01,9.975690698947243806e-01,9.977587087707372460e-01,9.974751781816024732e-01,9.978082707791973149e-01,9.977604969246907096e-01,9.979035633540147554e-01,9.979983998313203264e-01,9.978092688605741944e-01,9.980470583503529003e-01,9.976651989214861960e-01,9.977137594404955623e-01
9.971871060754958771e-01,9.972827683159759538e-01,9.971405711876005773e-01,9.972355704007791477e-01,9.971874268533786889e-01,9.972355704007791477e-01,9.972343090367844498e-01,9.971874268533786889e-01,9.971379606055210676e-01,9.971386138984014158e-01,9.976141498797240770e-01,9.977592200940391676e-01,9.973751150226780604e-01,9.974253400835051409e-01,9.978070213215881612e-01,9.973781097785732186e-01,9.973787075426582271e-01,9.976630680028059084e-01,9.969960587638835303e-01,9.974740272683797482e-01,9.974720095061678782e-01,9.973781097785732186e-01,9.972830781176331705e-01,9.971864642015637603e-01,9.974720095061678782e-01,9.972339934351213131e-01,9.976146948308526330e-01,9.973315038903243224e-01,9.970927483654936641e-01,9.974244585753679893e-01,9.974734512411707055e-01,9.963726789432505448e-01,9.972349399272200099e-01,9.976152394216371011e-01,9.971874268533786889e-01,9.970927483654936641e-01,9.979021289569300901e-01,9.974253400835051409e-01,9.972818382964259154e-01,9.970914219777283760e-01,9.974708544007362399e-01,9.975189992963656715e-01,9.971867851915734438e-01,9.973299823088201954e-01,9.972336777290989884e-01,9.975201320452812270e-01,9.970442461290971448e-01,9.973772123912882925e-01,9.969488992300358232e-01,9.976157836524004452e-01,9.971874268533786889e-01,9.969014024655866724e-01,9.971861431054194203e-01,9.971861431054194203e-01,9.972349399272200099e-01,9.974250463445923920e-01,9.973787075426582271e-01,9.973754149441603767e-01,9.975204149984964186e-01,9.975198489985024342e-01,9.969957160118393391e-01,9.972805968346264427e-01,9.975189992963656715e-01,9.978050178893460576e-01,9.971848576585413682e-01,9.973296776906883654e-01,9.972339934351213131e-01,9.974731630847675223e-01,9.974253400835051409e-01,9.972343090367844498e-01,9.975195658581182956e-01,9.975665718743322863e-01,9.972799754875842915e-01,9.975201320452812270e-01,9.973781097785732186e-01,9.975212632971803828e-01,9.972821484054184005e-01,9.970930796885948411e-01,9.974247525085613297e-01,9.972830781176331705e-01,9.972339934351213131e-01,9.972836974139329680e-01,9.974717208730574658e-01,9.974256337253426530e-01,9.972827683159759538e-01,9.973299823088201954e-01,9.973302868262813314e-01,9.972317812987965269e-01,9.976149671712677414e-01,9.972812177707841563e-01,9.979006917123094400e-01,9.971874268533786889e-01,9.972821484054184005e-01,9.972818382964259154e-01,9.975206978581900863e-01,9.979016501921610383e-01,9.971880680912151851e-01,9.974728748331083139e-01,9.972821484054184005e-01,9.971871060754958771e-01
9.983082321632232858e-01,9.984056509050447392e-01,9.985024532421411525e-01,9.984058373222792770e-01,9.983570490760383942e-01,9.985989053407968719e-01,9.983566645571424480e-01,9.985021029450087404e-01,9.979690464502262159e-01,9.983090236871685619e-01,9.983074395771026621e-01,9.986950746822925717e-01,9.980161240360001518e-01,9.985012261741355033e-01,9.986952273589101425e-01,9.986469815920315796e-01,9.985989053407968719e-01,9.984045310885959479e-01,9.980189103466243772e-01,9.986952273589101425e-01,9.984045310885959479e-01,9.986471398437574143e-01,9.984054644253318456e-01,9.983082321632232858e-01,9.986949219544865031e-01,9.982109314132219247e-01,9.979680942296834667e-01,9.984542356436132415e-01,9.982608117688762661e-01,9.985503374200338511e-01,9.985505069754544438e-01,9.979697597777030804e-01,9.984054644253318456e-01,9.979195935672878770e-01,9.985503374200338511e-01,9.985021029450087404e-01,9.986950746822925717e-01,9.987434787667393010e-01,9.984531503068212466e-01,9.982119782325805657e-01,9.981622553229757555e-01,9.984047178811281675e-01,9.978718357615719015e-01,9.985987414646857463e-01,9.979688085148679111e-01,9.978710872116920427e-01,9.983086280578463700e-01,9.985012261741355033e-01,9.983084301437126218e-01,9.985496586297194499e-01,9.982123964692924956e-01,9.982604049040406657e-01,9.983564722009976578e-01,9.983084301437126218e-01,9.982602013693313570e-01,9.979690464502262159e-01,9.984060236770642138e-01,9.984526068192199899e-01,9.986468232872576234e-01,9.986466649294115649e-01,9.983570490760383942e-01,9.978223197598274918e-01,9.984527880425095869e-01,9.980163566571813583e-01,9.976772773027852148e-01,9.986468232872576234e-01,9.985015770588548945e-01,9.986953799843623081e-01,9.983084301437126218e-01,9.982604049040406657e-01,9.979195935672878770e-01,9.985008750540051992e-01,9.978228304773942847e-01,9.983564722009976578e-01,9.985503374200338511e-01,9.985021029450087404e-01,9.984049046110390346e-01,9.986469815920315796e-01,9.986468232872576234e-01,9.985022781229206945e-01,9.982602013693313570e-01,9.986952273589101425e-01,9.984047178811281675e-01,9.985985775336442272e-01,9.983084301437126218e-01,9.986952273589101425e-01,9.986953799843623081e-01,9.973854032689681848e-01,9.981131197470749505e-01,9.984047178811281675e-01,9.980646247379019176e-01,9.984536932480361227e-01,9.986469815920315796e-01,9.984050912783576370e-01,9.986465065184685352e-01,9.983562797803486877e-01,9.984542356436132415e-01,9.985989053407968719e-01,9.984049046110390346e-01,9.982606083705451994e-01
9.968376479762086628e-01,9.971264576676159841e-01,9.972225619063823654e-01,9.971271185806966919e-01,9.971264576676159841e-01,9.969348881787905015e-01,9.969331236939555918e-01,9.972219228115648537e-01,9.965004333919219581e-01,9.970299895259731038e-01,9.967876987657746657e-01,9.975093101069203438e-01,9.968835883548561316e-01,9.969324170789295447e-01,9.974135143418018101e-01,9.973177185766832764e-01,9.972706057238899247e-01,9.967876987657746657e-01,9.966471482208542065e-01,9.975576294964791924e-01,9.971244722923233716e-01,9.973660710256146977e-01,9.969341827364883724e-01,9.969805219989549272e-01,9.971732116794072009e-01,9.968850243824136648e-01,9.967865873136256827e-01,9.972228812946735133e-01,9.968391034343775381e-01,9.971735370602867743e-01,9.974141093611146314e-01,9.964526985320150132e-01,9.969826069892933074e-01,9.964514715700456549e-01,9.970306729232031318e-01,9.974144067226269339e-01,9.977006370523664458e-01,9.973657680065259878e-01,9.970767151896496872e-01,9.968857416807027638e-01,9.966918091766934218e-01,9.967406931463625996e-01,9.965489692137956546e-01,9.973657680065259878e-01,9.967406931463625996e-01,9.965951345131615069e-01,9.969815650136042429e-01,9.965485715446632531e-01,9.967425691575191316e-01,9.971251345238260066e-01,9.969345355162094746e-01,9.965990546720411292e-01,9.968372838093917387e-01,9.967418191270027705e-01,9.968861001511633013e-01,9.967406931463625996e-01,9.972225619063823654e-01,9.969320635952563237e-01,9.970777247572455426e-01,9.971732116794072009e-01,9.969348881787905015e-01,9.968835883548561316e-01,9.967876987657746657e-01,9.967869579208707975e-01,9.964033111054523273e-01,9.973177185766832764e-01,9.967888091099996739e-01,9.973177185766832764e-01,9.968857416807027638e-01,9.969341827364883724e-01,9.965473777438281777e-01,9.969313562753236990e-01,9.966428967803842021e-01,9.965970962210445316e-01,9.973657680065259878e-01,9.975101694366037552e-01,9.967891789787954870e-01,9.973183356337484984e-01,9.972693493633278949e-01,9.970783972436014775e-01,9.969334768254143331e-01,9.974138119008544301e-01,9.966440578060161704e-01,9.971735370602867743e-01,9.970780610562606228e-01,9.974138119008544301e-01,9.974138119008544301e-01,9.964506529152203917e-01,9.965485715446632531e-01,9.968846655544773006e-01,9.968340008556160203e-01,9.970306729232031318e-01,9.972693493633278949e-01,9.967888091099996739e-01,9.972690350123084579e-01,9.967888091099996739e-01,9.971751623447338009e-01,9.972706057238899247e-01,9.969815650136042429e-01,9.968864585025729586e-01
9.979777942717064088e-01,9.978819909103839869e-01,9.980752077444737802e-01,9.980749843013307920e-01,9.978819909103839869e-01,9.978337285379796917e-01,9.980740897825775004e-01,9.980740897825775004e-01,9.975434652750055919e-01,9.980743135242607922e-01,9.978317128436713368e-01,9.984112163717744348e-01,9.978802669479507337e-01,9.981697472036185070e-01,9.984110317540673130e-01,9.983633566125693637e-01,9.982674858711977350e-01,9.977839154455849791e-01,9.977377125711932582e-01,9.983633566125693637e-01,9.981216918488602374e-01,9.981712350862642635e-01,9.978819909103839869e-01,9.978810062825189675e-01,9.980738659661742007e-01,9.977846883862697691e-01,9.979280811617303737e-01,9.981232186314176191e-01,9.978819909103839869e-01,9.978810062825189675e-01,9.983153178721650978e-01,9.974951522887969269e-01,9.979780292004737374e-01,9.975906518709161119e-01,9.978817448766867937e-01,9.981225647329158290e-01,9.984114009278517443e-01,9.982672847052431742e-01,9.980736420750171423e-01,9.979300072696251078e-01,9.977836576264951240e-01,9.978324693602991236e-01,9.976878328819662745e-01,9.981225647329158290e-01,9.977361346652011687e-01,9.978800203383866307e-01,9.978817448766867937e-01,9.978322172723346206e-01,9.978817448766867937e-01,9.981219101791934945e-01,9.978819909103839869e-01,9.977374498063342756e-01,9.980258273308109107e-01,9.980260567043258702e-01,9.980740897825775004e-01,9.977846883862697691e-01,9.982192571104078205e-01,9.981212549693565528e-01,9.980740897825775004e-01,9.981699599712663407e-01,9.979300072696251078e-01,9.975912124408532478e-01,9.977833997212428585e-01,9.978795268719715672e-01,9.974942779457527386e-01,9.980740897825775004e-01,9.978329732836848098e-01,9.984115854223272191e-01,9.977366609851818779e-01,9.979297667874638122e-01,9.976870257960794852e-01,9.980244494797894106e-01,9.977836576264951240e-01,9.980734181090722412e-01,9.983631664956216234e-01,9.983631664956216234e-01,9.979292855821877417e-01,9.982192571104078205e-01,9.981701726678655628e-01,9.979777942717064088e-01,9.980258273308109107e-01,9.983153178721650978e-01,9.980251387504945892e-01,9.979780292004737374e-01,9.980260567043258702e-01,9.981221284366250668e-01,9.983153178721650978e-01,9.975420358214759364e-01,9.977836576264951240e-01,9.981216918488602374e-01,9.980244494797894106e-01,9.979780292004737374e-01,9.981701726678655628e-01,9.980738659661742007e-01,9.981701726678655628e-01,9.979288040553968564e-01,9.981230007379974234e-01,9.982192571104078205e-01,9.980736420750171423e-01,9.979780292004737374e-01
9.975035592956533748e-01,9.976004080364462290e-01,9.976006851154897159e-01,9.976966577108702383e-01,9.974084406793619628e-01,9.977439927102558226e-01,9.976474487826111348e-01,9.976477206365721440e-01,9.972145426039265015e-01,9.974556978313943167e-01,9.977895657454687317e-01,9.980313112319046942e-01,9.975967976015168714e-01,9.976463604611550684e-01,9.980796609966564592e-01,9.977921203959667640e-01,9.976488071480327235e-01,9.976463604611550684e-01,9.970245059651933195e-01,9.978881151613596678e-01,9.977910995565071328e-01,9.980317662469275763e-01,9.975998536016532636e-01,9.973112146533578137e-01,9.980789948992597749e-01,9.974066431140006239e-01,9.976455432680209068e-01,9.978878711694549875e-01,9.972646231097421765e-01,9.979831778559412614e-01,9.980322209591221405e-01,9.972135757972914183e-01,9.975041360997887185e-01,9.974530478878305129e-01,9.975519920898519022e-01,9.977923753935306062e-01,9.979359933306595210e-01,9.981275612759558102e-01,9.976947938791116410e-01,9.975519920898519022e-01,9.976455432680209068e-01,9.977903330341699739e-01,9.973587706973432443e-01,9.980322209591221405e-01,9.976460881541828751e-01,9.976458157564851437e-01,9.976953268457353641e-01,9.976463604611550684e-01,9.975038477457196517e-01,9.978868943891856524e-01,9.974081413343959257e-01,9.971683179655661533e-01,9.975992987976409765e-01,9.975035592956533748e-01,9.976479924000538624e-01,9.974545210592751232e-01,9.975528400928503903e-01,9.978384943010607522e-01,9.979355162786178735e-01,9.979350389088319506e-01,9.976004080364462290e-01,9.971647136864527639e-01,9.977900773564725156e-01,9.977895657454687317e-01,9.970200290258808273e-01,9.979355162786178735e-01,9.977429495050023078e-01,9.981275612759558102e-01,9.976469048030875975e-01,9.975995762458205185e-01,9.975488754887762433e-01,9.976460881541828751e-01,9.973093480269730193e-01,9.976471768381298677e-01,9.977921203959667640e-01,9.977442532946034781e-01,9.974551096412426210e-01,9.976963917149883621e-01,9.978394937799490716e-01,9.976001308651814004e-01,9.975038477457196517e-01,9.977926303062505387e-01,9.978866499907714793e-01,9.976953268457353641e-01,9.974565793827427918e-01,9.979838770253889324e-01,9.979841099267523497e-01,9.970679232798909108e-01,9.975970758827011897e-01,9.976947938791116410e-01,9.976926584584637769e-01,9.975522748515910365e-01,9.978392440350172254e-01,9.977913548938297517e-01,9.978392440350172254e-01,9.977429495050023078e-01,9.975525575192429883e-01,9.979359933306595210e-01,9.976474487826111348e-01,9.973606012462424841e-01
