9.978294425896396813e-01,9.978769847082178401e-01,9.977823805505987576e-01,9.978308975231579003e-01,9.978769847082178401e-01,9.978769847082178401e-01,9.978769847082178401e-01,9.978769847082178401e-01,9.979240467865031494e-01,9.978769847082178401e-01,9.979240467865031494e-01,9.981125587735997229e-01,9.978769847082178401e-01,9.978769847082178401e-01,9.978294425896396813e-01,9.978769847082178401e-01,9.979727003232561344e-01,9.978769847082178401e-01,9.978296852767987168e-01,9.977823805505987576e-01,9.977823805505987576e-01,9.981136132455312726e-01,9.976895633327054203e-01,9.973105466251941387e-01,9.982069308349197367e-01,9.978296852767987168e-01,9.978294425896396813e-01,9.978296852767987168e-01,9.978769847082178401e-01,9.979240467865031494e-01,9.979722474928103271e-01,9.978769847082178401e-01,9.978769847082178401e-01,9.972607586401350810e-01,9.978769847082178401e-01,9.977836193526066211e-01,9.981131916635866963e-01,9.982075320804073559e-01,9.978769847082178401e-01,9.978769847082178401e-01,9.977823805505987576e-01,9.977823805505987576e-01,9.979242788461537561e-01,9.977823805505987576e-01,9.979242788461537561e-01,9.978296852767987168e-01,9.979242788461537561e-01,9.973561036064986229e-01,9.979242788461537561e-01,9.978769847082178401e-01,9.978296852767987168e-01,9.978294425896396813e-01,9.979242788461537561e-01,9.977823805505987576e-01,9.977823805505987576e-01,9.976877552086628187e-01,9.978296852767987168e-01,9.977823805505987576e-01,9.977823805505987576e-01,9.977823805505987576e-01,9.978296852767987168e-01,9.978769847082178401e-01,9.977823805505987576e-01,9.977823805505987576e-01,9.978769847082178401e-01,9.978769847082178401e-01,9.978769847082178401e-01,9.978769847082178401e-01,9.978769847082178401e-01,9.977823805505987576e-01,9.978296852767987168e-01,9.977823805505987576e-01,9.978767473356797701e-01,9.978769847082178401e-01,9.977823805505987576e-01,9.978769847082178401e-01,9.977823805505987576e-01,9.979242788461537561e-01,9.979242788461537561e-01,9.977353237670942843e-01,9.977823805505987576e-01,9.980192939078078584e-01,9.978296852767987168e-01,9.978294425896396813e-01,9.978769847082178401e-01,9.978296852767987168e-01,9.978769847082178401e-01,9.977823805505987576e-01,9.979242788461537561e-01,9.977823805505987576e-01,9.978769847082178401e-01,9.979242788461537561e-01,9.978294425896396813e-01,9.979242788461537561e-01,9.980179650558768101e-01,9.978769847082178401e-01,9.978294425896396813e-01,9.978304128623615155e-01,9.977823805505987576e-01,9.978296852767987168e-01
9.976953268457353641e-01,9.976955931959876622e-01,9.976953268457353641e-01,9.975047125201093046e-01,9.976953268457353641e-01,9.976955931959876622e-01,9.977434712812800477e-01,9.977434712812800477e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.976955931959876622e-01,9.980796609966564592e-01,9.976955931959876622e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.978404919287438002e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.978399930204575607e-01,9.975035592956533748e-01,9.977432104365737686e-01,9.976474487826111348e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.977437320391608910e-01,9.976953268457353641e-01,9.977434712812800477e-01,9.977921203959668750e-01,9.976953268457353641e-01,9.977434712812800477e-01,9.972614591452990673e-01,9.976953268457353641e-01,9.976958594575873196e-01,9.981275612759558102e-01,9.977437320391608910e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.977434712812800477e-01,9.976953268457353641e-01,9.976955931959876622e-01,9.976953268457353641e-01,9.976955931959876622e-01,9.974066431140005129e-01,9.976953268457353641e-01,9.977434712812800477e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.973581597012963762e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.977434712812800477e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.976955931959876622e-01,9.977434712812800477e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.977434712812800477e-01,9.976953268457353641e-01,9.977437320391608910e-01,9.976953268457353641e-01,9.975998536016533746e-01,9.976953268457353641e-01,9.977918653135211535e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.976950604067901240e-01,9.976953268457353641e-01,9.977434712812800477e-01,9.976953268457353641e-01,9.976955931959876622e-01,9.977434712812800477e-01,9.976953268457353641e-01,9.977434712812800477e-01,9.978392440350173365e-01,9.977437320391608910e-01,9.976953268457353641e-01,9.975514262839422219e-01,9.976953268457353641e-01,9.976953268457353641e-01
9.972796646598662829e-01,9.972802862124889867e-01,9.972796646598662829e-01,9.971376337970232484e-01,9.972796646598662829e-01,9.972802862124889867e-01,9.973754149441602657e-01,9.973278478652910506e-01,9.972796646598662829e-01,9.972796646598662829e-01,9.972802862124889867e-01,9.975660157483015045e-01,9.972802862124889867e-01,9.973754149441602657e-01,9.972796646598662829e-01,9.973754149441602657e-01,9.973769130643739267e-01,9.973754149441602657e-01,9.973754149441602657e-01,9.972796646598662829e-01,9.972796646598662829e-01,9.974244585753679893e-01,9.970425592923719549e-01,9.971835705096936397e-01,9.972317812987965269e-01,9.973754149441602657e-01,9.972796646598662829e-01,9.973281530883937318e-01,9.972796646598662829e-01,9.972796646598662829e-01,9.972809073540429559e-01,9.972796646598662829e-01,9.972796646598662829e-01,9.968960891848227535e-01,9.972796646598662829e-01,9.969943438698503080e-01,9.975662938573123251e-01,9.974717208730575768e-01,9.973754149441602657e-01,9.972796646598662829e-01,9.972796646598662829e-01,9.972796646598662829e-01,9.973278478652910506e-01,9.972796646598662829e-01,9.972802862124889867e-01,9.972796646598662829e-01,9.972802862124889867e-01,9.969919382483519721e-01,9.973754149441602657e-01,9.972320976319584140e-01,9.972796646598662829e-01,9.972796646598662829e-01,9.972796646598662829e-01,9.973754149441602657e-01,9.972796646598662829e-01,9.970887639342429498e-01,9.972796646598662829e-01,9.972796646598662829e-01,9.972796646598662829e-01,9.972796646598662829e-01,9.972796646598662829e-01,9.973278478652910506e-01,9.972796646598662829e-01,9.972796646598662829e-01,9.971845360310083173e-01,9.973754149441602657e-01,9.972796646598662829e-01,9.973754149441602657e-01,9.972796646598662829e-01,9.972796646598662829e-01,9.972796646598662829e-01,9.972796646598662829e-01,9.972796646598662829e-01,9.972796646598662829e-01,9.973754149441602657e-01,9.972320976319584140e-01,9.972796646598662829e-01,9.971845360310083173e-01,9.973754149441602657e-01,9.971848576585412571e-01,9.972796646598662829e-01,9.975671276325646097e-01,9.972796646598662829e-01,9.972796646598662829e-01,9.973754149441602657e-01,9.972796646598662829e-01,9.971373068804219031e-01,9.972796646598662829e-01,9.973754149441602657e-01,9.973754149441602657e-01,9.972802862124889867e-01,9.973754149441602657e-01,9.972796646598662829e-01,9.972802862124889867e-01,9.974702762746019413e-01,9.972802862124889867e-01,9.972796646598662829e-01,9.972805968346264427e-01,9.972796646598662829e-01,9.972796646598662829e-01
9.976867565876054167e-01,9.975426078894941151e-01,9.976387014364863637e-01,9.977844308254328887e-01,9.976387014364863637e-01,9.975426078894941151e-01,9.976387014364863637e-01,9.976387014364863637e-01,9.976387014364863637e-01,9.976387014364863637e-01,9.976387014364863637e-01,9.981691084740612618e-01,9.975426078894941151e-01,9.976387014364863637e-01,9.977348173256739283e-01,9.976387014364863637e-01,9.975920525937713723e-01,9.976387014364863637e-01,9.976387014364863637e-01,9.976387014364863637e-01,9.976387014364863637e-01,9.977361346652011687e-01,9.974951522887969269e-01,9.976867565876054167e-01,9.975898103131710659e-01,9.976387014364863637e-01,9.976387014364863637e-01,9.977356079934776023e-01,9.976387014364863637e-01,9.975906518709161119e-01,9.978322172723346206e-01,9.976387014364863637e-01,9.975906518709161119e-01,9.974922343993138929e-01,9.976387014364863637e-01,9.976872949146036174e-01,9.980729699526824650e-01,9.977839154455849791e-01,9.976387014364863637e-01,9.976387014364863637e-01,9.976867565876054167e-01,9.976387014364863637e-01,9.976387014364863637e-01,9.976867565876054167e-01,9.975426078894941151e-01,9.976387014364863637e-01,9.976387014364863637e-01,9.976862179006440456e-01,9.976387014364863637e-01,9.976387014364863637e-01,9.976387014364863637e-01,9.976867565876054167e-01,9.976387014364863637e-01,9.976387014364863637e-01,9.976387014364863637e-01,9.974934027256978641e-01,9.976387014364863637e-01,9.976387014364863637e-01,9.977348173256739283e-01,9.976867565876054167e-01,9.976387014364863637e-01,9.976387014364863637e-01,9.977348173256739283e-01,9.976867565876054167e-01,9.975426078894941151e-01,9.976387014364863637e-01,9.976387014364863637e-01,9.976387014364863637e-01,9.976387014364863637e-01,9.976387014364863637e-01,9.976387014364863637e-01,9.976867565876054167e-01,9.976387014364863637e-01,9.975906518709161119e-01,9.976387014364863637e-01,9.976387014364863637e-01,9.976387014364863637e-01,9.975426078894941151e-01,9.976387014364863637e-01,9.975909322027122217e-01,9.976867565876054167e-01,9.978802669479507337e-01,9.976387014364863637e-01,9.977348173256739283e-01,9.976387014364863637e-01,9.976387014364863637e-01,9.975426078894941151e-01,9.976867565876054167e-01,9.976387014364863637e-01,9.976387014364863637e-01,9.975906518709161119e-01,9.976387014364863637e-01,9.976867565876054167e-01,9.975426078894941151e-01,9.978797736464060097e-01,9.974945694908207150e-01,9.977348173256739283e-01,9.976875639432188914e-01,9.976867565876054167e-01,9.976387014364863637e-01
9.980774380812135194e-01,9.980297162905858999e-01,9.979815437414690793e-01,9.980299443671194481e-01,9.979815437414690793e-01,9.980297162905858999e-01,9.979815437414690793e-01,9.979815437414690793e-01,9.980294881380358252e-01,9.979815437414690793e-01,9.979815437414690793e-01,9.980297162905858999e-01,9.980776607061609962e-01,9.979815437414690793e-01,9.980774380812135194e-01,9.980294881380358252e-01,9.983184398260607217e-01,9.979815437414690793e-01,9.979815437414690793e-01,9.980774380812135194e-01,9.979815437414690793e-01,9.982225563613216224e-01,9.979331262464805619e-01,9.979808422390787914e-01,9.982215272353436308e-01,9.979815437414690793e-01,9.979815437414690793e-01,9.978856715826222024e-01,9.980294881380358252e-01,9.979815437414690793e-01,9.982223506732642582e-01,9.980294881380358252e-01,9.979815437414690793e-01,9.975959622011993932e-01,9.980294881380358252e-01,9.979333656081839088e-01,9.982702951601969410e-01,9.983182451914435207e-01,9.980774380812135194e-01,9.980294881380358252e-01,9.980294881380358252e-01,9.980774380812135194e-01,9.979815437414690793e-01,9.980294881380358252e-01,9.980297162905858999e-01,9.979815437414690793e-01,9.980297162905858999e-01,9.975477393442944152e-01,9.979815437414690793e-01,9.979815437414690793e-01,9.979815437414690793e-01,9.980774380812135194e-01,9.980294881380358252e-01,9.979815437414690793e-01,9.980294881380358252e-01,9.978846918695110091e-01,9.980774380812135194e-01,9.979815437414690793e-01,9.980294881380358252e-01,9.980774380812135194e-01,9.980774380812135194e-01,9.980294881380358252e-01,9.980774380812135194e-01,9.980774380812135194e-01,9.980297162905858999e-01,9.979815437414690793e-01,9.979815437414690793e-01,9.980294881380358252e-01,9.979815437414690793e-01,9.980294881380358252e-01,9.979815437414690793e-01,9.979815437414690793e-01,9.980294881380358252e-01,9.979815437414690793e-01,9.979815437414690793e-01,9.979815437414690793e-01,9.980774380812135194e-01,9.980297162905858999e-01,9.980294881380358252e-01,9.980297162905858999e-01,9.980294881380358252e-01,9.981744117292599139e-01,9.980294881380358252e-01,9.980774380812135194e-01,9.980294881380358252e-01,9.979815437414690793e-01,9.981733546129505363e-01,9.980774380812135194e-01,9.979815437414690793e-01,9.979815437414690793e-01,9.980297162905858999e-01,9.979815437414690793e-01,9.980774380812135194e-01,9.980297162905858999e-01,9.980292599094349182e-01,9.980297162905858999e-01,9.980294881380358252e-01,9.979813099852742342e-01,9.979815437414690793e-01,9.979815437414690793e-01
9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.978414887498507913e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.978409905051082163e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977936491094614446e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.980326753687620567e-01,9.978409905051082163e-01,9.971673362892665704e-01,9.979841099267523497e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977923753935306062e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.978414887498507913e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.968771025341128800e-01,9.977447742032150568e-01,9.975528400928503903e-01,9.977933945357324586e-01,9.978890903174300053e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.972627259954284229e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.975522748515910365e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.976493498617058364e-01,9.977447742032150568e-01,9.978890903174300053e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977923753935306062e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.976488071480327235e-01,9.977447742032150568e-01,9.977447742032150568e-01
9.984601661955789798e-01,9.984601661955789798e-01,9.984601661955789798e-01,9.984125069716542900e-01,9.984601661955789798e-01,9.984601661955789798e-01,9.984601661955789798e-01,9.984601661955789798e-01,9.984601661955789798e-01,9.984601661955789798e-01,9.984601661955789798e-01,9.985085456462982068e-01,9.984601661955789798e-01,9.984601661955789798e-01,9.984601661955789798e-01,9.984601661955789798e-01,9.986049303690296419e-01,9.984601661955789798e-01,9.984601661955789798e-01,9.984601661955789798e-01,9.984601661955789798e-01,9.984605235257141276e-01,9.983641164461064532e-01,9.978339801213551574e-01,9.985562382259980385e-01,9.984601661955789798e-01,9.984601661955789798e-01,9.983159045083258576e-01,9.984601661955789798e-01,9.984601661955789798e-01,9.986047685078274228e-01,9.984601661955789798e-01,9.984601661955789798e-01,9.976883704900205707e-01,9.984601661955789798e-01,9.982202900179666383e-01,9.984607021013890416e-01,9.987009913693564167e-01,9.984119542265841307e-01,9.984119542265841307e-01,9.984119542265841307e-01,9.984601661955789798e-01,9.984601661955789798e-01,9.984119542265841307e-01,9.984601661955789798e-01,9.984119542265841307e-01,9.984601661955789798e-01,9.980740897825773894e-01,9.984601661955789798e-01,9.984119542265841307e-01,9.984601661955789798e-01,9.984119542265841307e-01,9.984601661955789798e-01,9.984601661955789798e-01,9.984601661955789798e-01,9.983151221962064392e-01,9.984119542265841307e-01,9.984119542265841307e-01,9.984601661955789798e-01,9.984601661955789798e-01,9.984119542265841307e-01,9.984601661955789798e-01,9.984601661955789798e-01,9.984601661955789798e-01,9.984601661955789798e-01,9.984601661955789798e-01,9.984601661955789798e-01,9.984601661955789798e-01,9.984601661955789798e-01,9.984601661955789798e-01,9.984601661955789798e-01,9.984601661955789798e-01,9.984119542265841307e-01,9.984601661955789798e-01,9.984601661955789798e-01,9.984601661955789798e-01,9.984119542265841307e-01,9.984601661955789798e-01,9.984601661955789798e-01,9.983159045083258576e-01,9.984601661955789798e-01,9.984125069716542900e-01,9.984601661955789798e-01,9.984119542265841307e-01,9.984601661955789798e-01,9.984601661955789798e-01,9.984119542265841307e-01,9.984601661955789798e-01,9.984601661955789798e-01,9.984601661955789798e-01,9.984601661955789798e-01,9.984601661955789798e-01,9.984601661955789798e-01,9.984601661955789798e-01,9.984121385364216339e-01,9.984601661955789798e-01,9.984601661955789798e-01,9.982678880017599177e-01,9.984601661955789798e-01,9.984601661955789798e-01
9.977197232971923846e-01,9.976723493707611023e-01,9.977197232971923846e-01,9.977676083705615540e-01,9.976723493707611023e-01,9.976723493707611023e-01,9.976723493707611023e-01,9.976723493707611023e-01,9.976723493707611023e-01,9.976723493707611023e-01,9.976723493707611023e-01,9.978626037590483389e-01,9.976723493707611023e-01,9.977197232971923846e-01,9.976720856726312148e-01,9.977197232971923846e-01,9.978154771198387563e-01,9.976723493707611023e-01,9.976723493707611023e-01,9.977197232971923846e-01,9.977197232971923846e-01,9.977681138242289194e-01,9.976726129820748801e-01,9.973387726254081542e-01,9.977192064939477412e-01,9.976723493707611023e-01,9.977197232971923846e-01,9.975773432226289206e-01,9.977197232971923846e-01,9.976723493707611023e-01,9.979102197801686946e-01,9.977197232971923846e-01,9.976723493707611023e-01,9.966712010397865695e-01,9.977197232971923846e-01,9.972449777318677100e-01,9.977676083705615540e-01,9.978623616670254659e-01,9.977197232971923846e-01,9.977197232971923846e-01,9.977197232971923846e-01,9.977197232971923846e-01,9.976723493707611023e-01,9.977197232971923846e-01,9.976723493707611023e-01,9.977197232971923846e-01,9.976723493707611023e-01,9.973375651611073867e-01,9.976723493707611023e-01,9.977197232971923846e-01,9.977197232971923846e-01,9.977197232971923846e-01,9.977197232971923846e-01,9.977197232971923846e-01,9.977197232971923846e-01,9.972431037026169287e-01,9.977197232971923846e-01,9.977197232971923846e-01,9.976720856726312148e-01,9.977197232971923846e-01,9.977197232971923846e-01,9.976723493707611023e-01,9.976720856726312148e-01,9.977197232971923846e-01,9.976723493707611023e-01,9.976723493707611023e-01,9.976723493707611023e-01,9.977197232971923846e-01,9.977197232971923846e-01,9.977197232971923846e-01,9.976723493707611023e-01,9.977197232971923846e-01,9.977197232971923846e-01,9.976249808033342825e-01,9.976723493707611023e-01,9.976723493707611023e-01,9.977197232971923846e-01,9.977199815712008979e-01,9.976723493707611023e-01,9.977202397601839801e-01,9.977197232971923846e-01,9.976257873783600516e-01,9.977197232971923846e-01,9.976720856726312148e-01,9.976723493707611023e-01,9.976723493707611023e-01,9.977673555188932841e-01,9.977197232971923846e-01,9.976723493707611023e-01,9.977197232971923846e-01,9.976723493707611023e-01,9.976723493707611023e-01,9.976720856726312148e-01,9.976723493707611023e-01,9.975294203496306578e-01,9.976726129820748801e-01,9.977197232971923846e-01,9.974823370744967388e-01,9.977197232971923846e-01,9.976723493707611023e-01
9.978557949278954453e-01,9.978082707791973149e-01,9.978557949278954453e-01,9.979520260742784643e-01,9.978557949278954453e-01,9.978082707791973149e-01,9.978082707791973149e-01,9.978082707791973149e-01,9.978082707791973149e-01,9.978082707791973149e-01,9.978082707791973149e-01,9.979515596567717362e-01,9.978082707791973149e-01,9.978082707791973149e-01,9.978080210527664473e-01,9.978082707791973149e-01,9.979997672205244141e-01,9.978082707791973149e-01,9.978557949278954453e-01,9.978557949278954453e-01,9.978557949278954453e-01,9.977622809487591837e-01,9.977129782043796524e-01,9.977119353512433619e-01,9.977604969246907096e-01,9.978557949278954453e-01,9.978557949278954453e-01,9.975704544766361703e-01,9.978082707791973149e-01,9.978082707791973149e-01,9.979038021438888517e-01,9.978557949278954453e-01,9.978557949278954453e-01,9.972827683159759538e-01,9.978557949278954453e-01,9.977612620113800457e-01,9.981900595570589729e-01,9.980470583503529003e-01,9.978082707791973149e-01,9.978082707791973149e-01,9.978557949278954453e-01,9.978557949278954453e-01,9.978082707791973149e-01,9.978557949278954453e-01,9.978082707791973149e-01,9.978557949278954453e-01,9.978082707791973149e-01,9.974734512411707055e-01,9.978082707791973149e-01,9.978082707791973149e-01,9.978557949278954453e-01,9.978557949278954453e-01,9.978557949278954453e-01,9.978557949278954453e-01,9.978557949278954453e-01,9.976174141877894863e-01,9.978557949278954453e-01,9.978557949278954453e-01,9.978080210527664473e-01,9.978557949278954453e-01,9.978557949278954453e-01,9.978082707791973149e-01,9.978080210527664473e-01,9.978557949278954453e-01,9.978082707791973149e-01,9.978082707791973149e-01,9.978557949278954453e-01,9.978082707791973149e-01,9.978557949278954453e-01,9.978557949278954453e-01,9.978557949278954453e-01,9.979033244852547613e-01,9.978557949278954453e-01,9.978557949278954453e-01,9.978557949278954453e-01,9.978082707791973149e-01,9.978557949278954453e-01,9.978560391851469813e-01,9.978082707791973149e-01,9.976179569816918669e-01,9.978557949278954453e-01,9.978570154079078325e-01,9.978557949278954453e-01,9.978555505899471267e-01,9.978082707791973149e-01,9.978557949278954453e-01,9.976649328646089998e-01,9.978557949278954453e-01,9.978557949278954453e-01,9.978557949278954453e-01,9.978082707791973149e-01,9.978082707791973149e-01,9.978080210527664473e-01,9.978560391851469813e-01,9.979035633540147554e-01,9.978560391851469813e-01,9.978557949278954453e-01,9.976179569816918669e-01,9.979033244852547613e-01,9.978557949278954453e-01
9.973296776906883654e-01,9.972824584119198699e-01,9.972824584119198699e-01,9.972830781176331705e-01,9.972349399272200099e-01,9.972824584119198699e-01,9.972824584119198699e-01,9.972349399272200099e-01,9.973775116192633572e-01,9.973775116192633572e-01,9.972824584119198699e-01,9.978543276884881408e-01,9.972824584119198699e-01,9.973299823088201954e-01,9.973296776906883654e-01,9.972824584119198699e-01,9.973787075426582271e-01,9.972824584119198699e-01,9.973299823088201954e-01,9.972346245341350279e-01,9.973299823088201954e-01,9.973305912431172926e-01,9.971877475252692857e-01,9.974253400835051409e-01,9.974722980438512909e-01,9.973299823088201954e-01,9.973299823088201954e-01,9.974259272701488932e-01,9.972824584119198699e-01,9.973299823088201954e-01,9.973308955593731540e-01,9.973775116192633572e-01,9.972349399272200099e-01,9.975195658581182956e-01,9.973299823088201954e-01,9.972840069086674752e-01,9.978070213215881612e-01,9.974731630847675223e-01,9.972824584119198699e-01,9.973299823088201954e-01,9.972821484054184005e-01,9.972824584119198699e-01,9.973299823088201954e-01,9.972346245341350279e-01,9.973299823088201954e-01,9.972821484054184005e-01,9.972824584119198699e-01,9.973290681522335444e-01,9.973299823088201954e-01,9.973299823088201954e-01,9.973775116192633572e-01,9.973296776906883654e-01,9.973299823088201954e-01,9.972824584119198699e-01,9.973299823088201954e-01,9.974722980438512909e-01,9.973299823088201954e-01,9.972821484054184005e-01,9.973296776906883654e-01,9.973299823088201954e-01,9.973299823088201954e-01,9.973299823088201954e-01,9.972818382964259154e-01,9.972821484054184005e-01,9.972824584119198699e-01,9.973299823088201954e-01,9.973299823088201954e-01,9.972346245341350279e-01,9.973299823088201954e-01,9.973299823088201954e-01,9.973299823088201954e-01,9.973775116192633572e-01,9.973296776906883654e-01,9.973299823088201954e-01,9.972824584119198699e-01,9.972824584119198699e-01,9.973299823088201954e-01,9.972349399272200099e-01,9.973299823088201954e-01,9.972830781176331705e-01,9.973775116192633572e-01,9.974740272683797482e-01,9.973299823088201954e-01,9.972818382964259154e-01,9.972824584119198699e-01,9.972824584119198699e-01,9.972343090367844498e-01,9.972821484054184005e-01,9.973775116192633572e-01,9.972824584119198699e-01,9.972824584119198699e-01,9.973299823088201954e-01,9.973296776906883654e-01,9.973299823088201954e-01,9.975685154211915151e-01,9.973299823088201954e-01,9.973296776906883654e-01,9.972818382964259154e-01,9.973299823088201954e-01,9.973299823088201954e-01
9.984050912783576370e-01,9.984536932480361227e-01,9.984535123282944902e-01,9.984540549056678538e-01,9.985019277083783118e-01,9.984536932480361227e-01,9.985019277083783118e-01,9.985019277083783118e-01,9.985019277083783118e-01,9.985019277083783118e-01,9.985019277083783118e-01,9.987433317201677152e-01,9.984536932480361227e-01,9.985019277083783118e-01,9.984050912783576370e-01,9.985019277083783118e-01,9.985989053407968719e-01,9.985019277083783118e-01,9.985019277083783118e-01,9.984050912783576370e-01,9.984535123282944902e-01,9.985989053407968719e-01,9.982604049040406657e-01,9.982597940951738469e-01,9.985982495066707543e-01,9.985019277083783118e-01,9.984535123282944902e-01,9.983570490760383942e-01,9.985019277083783118e-01,9.985019277083783118e-01,9.984538741071513623e-01,9.985019277083783118e-01,9.985019277083783118e-01,9.975319623944709502e-01,9.985019277083783118e-01,9.984054644253318456e-01,9.986952273589101425e-01,9.987918771841759469e-01,9.985019277083783118e-01,9.985019277083783118e-01,9.984050912783576370e-01,9.984535123282944902e-01,9.985019277083783118e-01,9.984050912783576370e-01,9.984536932480361227e-01,9.985019277083783118e-01,9.985019277083783118e-01,9.985494887898527239e-01,9.985019277083783118e-01,9.985019277083783118e-01,9.985019277083783118e-01,9.984050912783576370e-01,9.985019277083783118e-01,9.984050912783576370e-01,9.984535123282944902e-01,9.979203249819523780e-01,9.985019277083783118e-01,9.984535123282944902e-01,9.984050912783576370e-01,9.984050912783576370e-01,9.985019277083783118e-01,9.985019277083783118e-01,9.984050912783576370e-01,9.984535123282944902e-01,9.984536932480361227e-01,9.985019277083783118e-01,9.985019277083783118e-01,9.985019277083783118e-01,9.985019277083783118e-01,9.984535123282944902e-01,9.984535123282944902e-01,9.984533313478988203e-01,9.984535123282944902e-01,9.985019277083783118e-01,9.984050912783576370e-01,9.985019277083783118e-01,9.984050912783576370e-01,9.984536932480361227e-01,9.985019277083783118e-01,9.985022781229206945e-01,9.984050912783576370e-01,9.987434787667393010e-01,9.985019277083783118e-01,9.984533313478988203e-01,9.985019277083783118e-01,9.985019277083783118e-01,9.985499981386550816e-01,9.984050912783576370e-01,9.985019277083783118e-01,9.984535123282944902e-01,9.984536932480361227e-01,9.985019277083783118e-01,9.984050912783576370e-01,9.984536932480361227e-01,9.985498284126449464e-01,9.984536932480361227e-01,9.984050912783576370e-01,9.984536932480361227e-01,9.984533313478988203e-01,9.984535123282944902e-01
