9.972935507723238446e-01,9.972935507723238446e-01,9.973420849624485829e-01,9.971998549833964720e-01,9.972935507723238446e-01,9.973414836110567894e-01,9.973417843362184509e-01,9.973894001141667687e-01,9.973417843362184509e-01,9.973888094040171959e-01,9.973888094040171959e-01,9.979575991475351238e-01,9.973417843362184509e-01,9.973420849624485829e-01,9.973414836110567894e-01,9.972941631643283955e-01,9.976276662928487138e-01,9.972941631643283955e-01,9.972941631643283955e-01,9.973420849624485829e-01,9.971989046334002182e-01,9.977217871106700553e-01,9.971992215209715127e-01,9.970066281412597320e-01,9.975305393528612896e-01,9.973414836110567894e-01,9.972944692092273744e-01,9.975313776388385900e-01,9.972465365971660001e-01,9.973417843362184509e-01,9.973423854897911500e-01,9.972459133588975622e-01,9.972944692092273744e-01,9.967674101427688171e-01,9.972935507723238446e-01,9.973891048076852783e-01,9.979582926878933780e-01,9.976747187518444360e-01,9.972935507723238446e-01,9.972935507723238446e-01,9.972465365971660001e-01,9.973888094040171959e-01,9.973896953235050766e-01,9.972941631643283955e-01,9.972935507723238446e-01,9.972459133588975622e-01,9.972935507723238446e-01,9.970069672933830063e-01,9.973420849624485829e-01,9.973414836110567894e-01,9.972935507723238446e-01,9.971989046334002182e-01,9.972935507723238446e-01,9.972462250293097075e-01,9.972935507723238446e-01,9.968653296702529865e-01,9.973417843362184509e-01,9.972935507723238446e-01,9.972941631643283955e-01,9.972935507723238446e-01,9.972935507723238446e-01,9.972941631643283955e-01,9.973417843362184509e-01,9.972935507723238446e-01,9.972462250293097075e-01,9.972935507723238446e-01,9.972462250293097075e-01,9.973417843362184509e-01,9.972462250293097075e-01,9.972935507723238446e-01,9.972935507723238446e-01,9.972935507723238446e-01,9.972935507723238446e-01,9.972462250293097075e-01,9.973417843362184509e-01,9.973420849624485829e-01,9.972941631643283955e-01,9.972941631643283955e-01,9.972941631643283955e-01,9.972944692092273744e-01,9.972941631643283955e-01,9.976741928289849515e-01,9.971989046334002182e-01,9.972935507723238446e-01,9.971989046334002182e-01,9.971989046334002182e-01,9.971985876415281336e-01,9.972941631643283955e-01,9.972935507723238446e-01,9.972462250293097075e-01,9.973417843362184509e-01,9.973417843362184509e-01,9.973888094040171959e-01,9.972941631643283955e-01,9.975781660645888227e-01,9.975297002386250833e-01,9.973417843362184509e-01,9.972468480625118481e-01,9.973888094040171959e-01,9.972935507723238446e-01
9.976937268802625880e-01,9.976458157564851437e-01,9.976939937632756106e-01,9.976939937632756106e-01,9.976463604611551794e-01,9.976458157564851437e-01,9.976458157564851437e-01,9.977421661887059257e-01,9.976937268802625880e-01,9.976458157564851437e-01,9.976937268802625880e-01,9.977416435427955976e-01,9.976458157564851437e-01,9.977421661887059257e-01,9.976458157564851437e-01,9.976939937632756106e-01,9.978394937799490716e-01,9.976937268802625880e-01,9.976458157564851437e-01,9.978384943010607522e-01,9.977416435427955976e-01,9.978864055109450959e-01,9.977908441341485357e-01,9.972126080239335222e-01,9.978859163069073723e-01,9.976458157564851437e-01,9.976937268802625880e-01,9.978861609496691987e-01,9.977900773564725156e-01,9.976458157564851437e-01,9.980792170056582702e-01,9.976937268802625880e-01,9.976939937632756106e-01,9.970179561964154225e-01,9.976937268802625880e-01,9.974054427402954115e-01,9.975984658986040143e-01,9.979348001046948191e-01,9.976937268802625880e-01,9.977416435427955976e-01,9.976937268802625880e-01,9.976937268802625880e-01,9.977421661887059257e-01,9.976937268802625880e-01,9.976937268802625880e-01,9.976937268802625880e-01,9.976937268802625880e-01,9.973077896521050922e-01,9.976458157564851437e-01,9.977416435427955976e-01,9.977416435427955976e-01,9.976937268802625880e-01,9.976458157564851437e-01,9.976458157564851437e-01,9.976937268802625880e-01,9.977405972054433914e-01,9.976937268802625880e-01,9.976458157564851437e-01,9.976458157564851437e-01,9.976458157564851437e-01,9.976937268802625880e-01,9.976458157564851437e-01,9.976937268802625880e-01,9.976937268802625880e-01,9.976458157564851437e-01,9.976937268802625880e-01,9.976458157564851437e-01,9.976458157564851437e-01,9.976458157564851437e-01,9.976458157564851437e-01,9.976937268802625880e-01,9.976937268802625880e-01,9.976937268802625880e-01,9.976937268802625880e-01,9.976458157564851437e-01,9.977421661887059257e-01,9.976458157564851437e-01,9.976937268802625880e-01,9.976458157564851437e-01,9.975015374536178037e-01,9.976937268802625880e-01,9.978387442956109243e-01,9.976937268802625880e-01,9.976937268802625880e-01,9.976458157564851437e-01,9.976458157564851437e-01,9.977421661887059257e-01,9.976937268802625880e-01,9.976937268802625880e-01,9.976937268802625880e-01,9.976939937632756106e-01,9.976458157564851437e-01,9.976937268802625880e-01,9.976937268802625880e-01,9.976460881541827641e-01,9.975970758827013007e-01,9.976458157564851437e-01,9.979343222577521377e-01,9.976937268802625880e-01,9.976937268802625880e-01
9.979589855438031343e-01,9.979589855438031343e-01,9.979589855438031343e-01,9.978640546388636290e-01,9.977220447055352714e-01,9.979589855438031343e-01,9.979589855438031343e-01,9.979589855438031343e-01,9.979589855438031343e-01,9.979589855438031343e-01,9.979589855438031343e-01,9.981486379545404519e-01,9.979589855438031343e-01,9.979589855438031343e-01,9.979589855438031343e-01,9.979589855438031343e-01,9.979118743134074432e-01,9.979589855438031343e-01,9.979589855438031343e-01,9.979589855438031343e-01,9.979589855438031343e-01,9.978645376292448743e-01,9.979118743134074432e-01,9.980056613978224300e-01,9.979114019784574019e-01,9.979589855438031343e-01,9.979589855438031343e-01,9.978172062900243500e-01,9.979589855438031343e-01,9.979589855438031343e-01,9.980065637218362706e-01,9.979114019784574019e-01,9.979589855438031343e-01,9.973390742429389944e-01,9.979589855438031343e-01,9.977225596411348763e-01,9.982435795978973347e-01,9.980063382521637827e-01,9.979589855438031343e-01,9.979589855438031343e-01,9.979589855438031343e-01,9.979589855438031343e-01,9.979589855438031343e-01,9.979589855438031343e-01,9.979589855438031343e-01,9.979114019784574019e-01,9.979114019784574019e-01,9.980534761011764511e-01,9.979589855438031343e-01,9.979589855438031343e-01,9.979589855438031343e-01,9.979589855438031343e-01,9.979589855438031343e-01,9.979589855438031343e-01,9.979589855438031343e-01,9.975781660645888227e-01,9.979589855438031343e-01,9.979589855438031343e-01,9.979589855438031343e-01,9.979589855438031343e-01,9.979589855438031343e-01,9.979589855438031343e-01,9.979589855438031343e-01,9.979114019784574019e-01,9.979589855438031343e-01,9.979589855438031343e-01,9.979589855438031343e-01,9.979589855438031343e-01,9.979589855438031343e-01,9.979589855438031343e-01,9.979589855438031343e-01,9.979114019784574019e-01,9.979589855438031343e-01,9.979589855438031343e-01,9.979589855438031343e-01,9.979589855438031343e-01,9.979589855438031343e-01,9.979589855438031343e-01,9.979589855438031343e-01,9.979114019784574019e-01,9.979589855438031343e-01,9.977698802944273693e-01,9.979589855438031343e-01,9.979589855438031343e-01,9.979589855438031343e-01,9.979589855438031343e-01,9.979116381847810135e-01,9.979589855438031343e-01,9.979589855438031343e-01,9.979589855438031343e-01,9.979589855438031343e-01,9.979589855438031343e-01,9.979589855438031343e-01,9.979589855438031343e-01,9.981010597221834368e-01,9.981006299026879969e-01,9.979589855438031343e-01,9.978642961737769213e-01,9.979589855438031343e-01,9.979589855438031343e-01
9.978296852767987168e-01,9.978296852767987168e-01,9.978299278846154419e-01,9.977836193526066211e-01,9.975949912124029151e-01,9.978296852767987168e-01,9.978769847082178401e-01,9.978769847082178401e-01,9.978769847082178401e-01,9.977823805505987576e-01,9.978296852767987168e-01,9.981125587735997229e-01,9.979242788461537561e-01,9.978769847082178401e-01,9.978296852767987168e-01,9.978769847082178401e-01,9.979256696121847625e-01,9.978769847082178401e-01,9.978769847082178401e-01,9.979242788461537561e-01,9.977823805505987576e-01,9.981604646577901807e-01,9.976895633327054203e-01,9.973105466251941387e-01,9.982069308349197367e-01,9.978769847082178401e-01,9.978299278846154419e-01,9.978769847082178401e-01,9.979242788461537561e-01,9.978769847082178401e-01,9.979722474928103271e-01,9.977823805505987576e-01,9.978299278846154419e-01,9.972607586401350810e-01,9.977823805505987576e-01,9.977836193526066211e-01,9.981131916635866963e-01,9.981604646577901807e-01,9.977823805505987576e-01,9.977823805505987576e-01,9.979242788461537561e-01,9.977823805505987576e-01,9.978772220031555396e-01,9.978296852767987168e-01,9.977823805505987576e-01,9.977823805505987576e-01,9.977823805505987576e-01,9.975925700113482675e-01,9.978772220031555396e-01,9.978769847082178401e-01,9.977823805505987576e-01,9.978296852767987168e-01,9.978296852767987168e-01,9.977823805505987576e-01,9.977823805505987576e-01,9.976874965672350992e-01,9.979242788461537561e-01,9.977823805505987576e-01,9.978769847082178401e-01,9.977823805505987576e-01,9.978296852767987168e-01,9.979242788461537561e-01,9.979242788461537561e-01,9.977823805505987576e-01,9.977823805505987576e-01,9.978296852767987168e-01,9.977823805505987576e-01,9.979242788461537561e-01,9.977823805505987576e-01,9.977823805505987576e-01,9.977823805505987576e-01,9.977823805505987576e-01,9.978296852767987168e-01,9.977823805505987576e-01,9.979242788461537561e-01,9.978772220031555396e-01,9.978769847082178401e-01,9.978769847082178401e-01,9.979242788461537561e-01,9.977353237670942843e-01,9.979242788461537561e-01,9.979722474928103271e-01,9.979242788461537561e-01,9.978296852767987168e-01,9.979242788461537561e-01,9.979713409434081139e-01,9.978769847082178401e-01,9.979242788461537561e-01,9.977823805505987576e-01,9.978296852767987168e-01,9.979242788461537561e-01,9.979242788461537561e-01,9.977823805505987576e-01,9.979242788461537561e-01,9.979708872239285711e-01,9.976406984669996536e-01,9.979242788461537561e-01,9.977833717541607639e-01,9.978296852767987168e-01,9.977823805505987576e-01
9.976953268457353641e-01,9.976953268457353641e-01,9.977437320391608910e-01,9.975047125201093046e-01,9.975995762458205185e-01,9.976953268457353641e-01,9.977434712812800477e-01,9.977434712812800477e-01,9.977434712812800477e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.980315387772868974e-01,9.977434712812800477e-01,9.977434712812800477e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.977926303062505387e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.976955931959876622e-01,9.976953268457353641e-01,9.977918653135211535e-01,9.975035592956533748e-01,9.977432104365737686e-01,9.976474487826111348e-01,9.976953268457353641e-01,9.976955931959876622e-01,9.977918653135211535e-01,9.976953268457353641e-01,9.977434712812800477e-01,9.977439927102557116e-01,9.976953268457353641e-01,9.977434712812800477e-01,9.973093480269730193e-01,9.976953268457353641e-01,9.976958594575873196e-01,9.981275612759558102e-01,9.976958594575873196e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.977434712812800477e-01,9.976953268457353641e-01,9.976955931959876622e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.975029821073559955e-01,9.977437320391608910e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.973581597012963762e-01,9.977434712812800477e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.977434712812800477e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.977434712812800477e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.977434712812800477e-01,9.976955931959876622e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.976474487826111348e-01,9.976477206365721440e-01,9.976953268457353641e-01,9.977439927102557116e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.976950604067901240e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.977434712812800477e-01,9.977434712812800477e-01,9.976953268457353641e-01,9.976953268457353641e-01,9.977913548938296406e-01,9.976469048030875975e-01,9.977434712812800477e-01,9.976958594575873196e-01,9.976953268457353641e-01,9.976953268457353641e-01
9.972796646598662829e-01,9.972796646598662829e-01,9.971845360310083173e-01,9.971376337970232484e-01,9.969943438698503080e-01,9.972796646598662829e-01,9.972320976319584140e-01,9.973278478652910506e-01,9.972796646598662829e-01,9.972796646598662829e-01,9.972796646598662829e-01,9.976136045679280251e-01,9.972320976319584140e-01,9.972802862124889867e-01,9.972796646598662829e-01,9.972796646598662829e-01,9.973769130643739267e-01,9.972320976319584140e-01,9.972796646598662829e-01,9.972802862124889867e-01,9.972796646598662829e-01,9.974244585753679893e-01,9.970425592923719549e-01,9.971356706741685283e-01,9.972796646598662829e-01,9.972796646598662829e-01,9.971845360310083173e-01,9.973281530883937318e-01,9.972802862124889867e-01,9.972796646598662829e-01,9.972809073540429559e-01,9.972796646598662829e-01,9.971845360310083173e-01,9.969436668267397383e-01,9.972796646598662829e-01,9.969943438698503080e-01,9.975662938573123251e-01,9.975195658581184066e-01,9.972796646598662829e-01,9.972796646598662829e-01,9.971845360310083173e-01,9.972796646598662829e-01,9.972802862124889867e-01,9.972796646598662829e-01,9.972796646598662829e-01,9.972796646598662829e-01,9.972796646598662829e-01,9.969443659817900372e-01,9.971845360310083173e-01,9.972796646598662829e-01,9.972796646598662829e-01,9.972796646598662829e-01,9.972796646598662829e-01,9.972796646598662829e-01,9.972796646598662829e-01,9.971363254815137633e-01,9.972320976319584140e-01,9.972796646598662829e-01,9.971845360310083173e-01,9.972796646598662829e-01,9.972796646598662829e-01,9.972796646598662829e-01,9.971845360310083173e-01,9.972796646598662829e-01,9.972796646598662829e-01,9.972796646598662829e-01,9.972796646598662829e-01,9.972320976319584140e-01,9.972796646598662829e-01,9.972796646598662829e-01,9.972796646598662829e-01,9.972796646598662829e-01,9.972796646598662829e-01,9.972796646598662829e-01,9.971845360310083173e-01,9.972802862124889867e-01,9.972796646598662829e-01,9.972796646598662829e-01,9.971845360310083173e-01,9.971848576585412571e-01,9.972320976319584140e-01,9.975671276325646097e-01,9.972796646598662829e-01,9.972796646598662829e-01,9.971845360310083173e-01,9.972796646598662829e-01,9.971373068804219031e-01,9.972796646598662829e-01,9.972796646598662829e-01,9.972796646598662829e-01,9.972324138604798938e-01,9.972320976319584140e-01,9.972796646598662829e-01,9.972796646598662829e-01,9.974708544007362399e-01,9.974223983188126308e-01,9.971845360310083173e-01,9.971855005945357009e-01,9.972796646598662829e-01,9.972796646598662829e-01
9.976867565876054167e-01,9.976867565876054167e-01,9.975426078894941151e-01,9.977844308254328887e-01,9.974948609384872711e-01,9.976387014364863637e-01,9.976387014364863637e-01,9.976387014364863637e-01,9.976387014364863637e-01,9.976387014364863637e-01,9.976387014364863637e-01,9.982171861159074844e-01,9.975906518709161119e-01,9.975426078894941151e-01,9.976387014364863637e-01,9.976387014364863637e-01,9.975920525937713723e-01,9.976387014364863637e-01,9.976387014364863637e-01,9.975426078894941151e-01,9.976867565876054167e-01,9.977361346652011687e-01,9.974471305799076370e-01,9.976384265735750434e-01,9.975898103131710659e-01,9.976387014364863637e-01,9.975426078894941151e-01,9.976875639432188914e-01,9.976387014364863637e-01,9.976387014364863637e-01,9.978802669479507337e-01,9.977348173256739283e-01,9.975426078894941151e-01,9.975403173207403329e-01,9.976867565876054167e-01,9.976392508868171527e-01,9.980729699526824650e-01,9.977358713733273099e-01,9.976867565876054167e-01,9.976867565876054167e-01,9.976867565876054167e-01,9.976387014364863637e-01,9.975426078894941151e-01,9.976387014364863637e-01,9.976867565876054167e-01,9.977348173256739283e-01,9.977348173256739283e-01,9.976864872891406666e-01,9.974945694908207150e-01,9.976387014364863637e-01,9.976867565876054167e-01,9.976867565876054167e-01,9.976867565876054167e-01,9.976867565876054167e-01,9.977348173256739283e-01,9.975895296063279627e-01,9.976387014364863637e-01,9.977348173256739283e-01,9.976387014364863637e-01,9.976867565876054167e-01,9.976867565876054167e-01,9.976387014364863637e-01,9.976387014364863637e-01,9.976867565876054167e-01,9.976867565876054167e-01,9.976867565876054167e-01,9.976867565876054167e-01,9.976387014364863637e-01,9.976867565876054167e-01,9.976867565876054167e-01,9.977348173256739283e-01,9.977348173256739283e-01,9.976867565876054167e-01,9.976867565876054167e-01,9.976387014364863637e-01,9.975426078894941151e-01,9.976387014364863637e-01,9.976387014364863637e-01,9.976387014364863637e-01,9.975909322027122217e-01,9.976387014364863637e-01,9.979283222067987236e-01,9.976867565876054167e-01,9.976867565876054167e-01,9.976387014364863637e-01,9.976867565876054167e-01,9.975426078894941151e-01,9.976387014364863637e-01,9.976867565876054167e-01,9.976387014364863637e-01,9.975906518709161119e-01,9.975906518709161119e-01,9.976387014364863637e-01,9.975906518709161119e-01,9.978317128436713368e-01,9.977348173256739283e-01,9.976387014364863637e-01,9.975914925853814896e-01,9.976387014364863637e-01,9.976867565876054167e-01
9.980294881380358252e-01,9.980294881380358252e-01,9.980297162905858999e-01,9.980778832569293657e-01,9.978851818893348380e-01,9.980294881380358252e-01,9.979815437414690793e-01,9.979815437414690793e-01,9.979815437414690793e-01,9.980774380812135194e-01,9.979815437414690793e-01,9.981256106678877416e-01,9.979815437414690793e-01,9.980297162905858999e-01,9.980294881380358252e-01,9.979815437414690793e-01,9.982704953224568190e-01,9.980294881380358252e-01,9.979815437414690793e-01,9.980297162905858999e-01,9.980774380812135194e-01,9.982704953224568190e-01,9.979331262464805619e-01,9.979326472836469453e-01,9.982215272353436308e-01,9.979815437414690793e-01,9.980297162905858999e-01,9.978856715826222024e-01,9.980294881380358252e-01,9.979815437414690793e-01,9.982223506732642582e-01,9.980294881380358252e-01,9.980297162905858999e-01,9.975477393442944152e-01,9.980774380812135194e-01,9.979336048901266132e-01,9.982702951601969410e-01,9.983182451914435207e-01,9.980294881380358252e-01,9.980294881380358252e-01,9.980294881380358252e-01,9.980294881380358252e-01,9.980297162905858999e-01,9.980294881380358252e-01,9.980294881380358252e-01,9.980294881380358252e-01,9.980294881380358252e-01,9.974998006892473734e-01,9.980297162905858999e-01,9.979815437414690793e-01,9.980294881380358252e-01,9.980294881380358252e-01,9.980294881380358252e-01,9.980774380812135194e-01,9.980774380812135194e-01,9.978846918695110091e-01,9.979815437414690793e-01,9.980294881380358252e-01,9.979815437414690793e-01,9.980294881380358252e-01,9.980294881380358252e-01,9.979815437414690793e-01,9.980294881380358252e-01,9.980774380812135194e-01,9.980774380812135194e-01,9.980294881380358252e-01,9.980294881380358252e-01,9.980294881380358252e-01,9.980294881380358252e-01,9.980294881380358252e-01,9.980774380812135194e-01,9.980774380812135194e-01,9.980774380812135194e-01,9.980294881380358252e-01,9.979815437414690793e-01,9.980297162905858999e-01,9.979815437414690793e-01,9.980294881380358252e-01,9.980294881380358252e-01,9.980297162905858999e-01,9.979815437414690793e-01,9.981744117292599139e-01,9.980294881380358252e-01,9.980294881380358252e-01,9.980294881380358252e-01,9.980294881380358252e-01,9.981251764045169228e-01,9.979815437414690793e-01,9.980294881380358252e-01,9.980294881380358252e-01,9.979815437414690793e-01,9.979815437414690793e-01,9.980294881380358252e-01,9.979815437414690793e-01,9.979813099852742342e-01,9.980292599094349182e-01,9.979815437414690793e-01,9.980294881380358252e-01,9.980774380812135194e-01,9.980774380812135194e-01
9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977933945357324586e-01,9.976969236182595679e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.978888466500712706e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977936491094614446e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.980326753687620567e-01,9.978409905051082163e-01,9.972630424443552632e-01,9.979841099267523497e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977923753935306062e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.978414887498507913e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.969249691736834507e-01,9.977447742032150568e-01,9.975528400928503903e-01,9.977933945357324586e-01,9.978890903174300053e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.975038477457195407e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.975522748515910365e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.976493498617058364e-01,9.977447742032150568e-01,9.977455549165108462e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977447742032150568e-01,9.977923753935306062e-01,9.976477206365721440e-01,9.977447742032150568e-01,9.976488071480327235e-01,9.977447742032150568e-01,9.977447742032150568e-01
9.984601661955789798e-01,9.984601661955789798e-01,9.984601661955789798e-01,9.984125069716542900e-01,9.983160999232398858e-01,9.984601661955789798e-01,9.984601661955789798e-01,9.984601661955789798e-01,9.984601661955789798e-01,9.984119542265841307e-01,9.984119542265841307e-01,9.984603448904532108e-01,9.984601661955789798e-01,9.984601661955789798e-01,9.984601661955789798e-01,9.984601661955789798e-01,9.986049303690296419e-01,9.984601661955789798e-01,9.984601661955789798e-01,9.985083725645171882e-01,9.984601661955789798e-01,9.984605235257141276e-01,9.983641164461064532e-01,9.978822368619637562e-01,9.985562382259980385e-01,9.984119542265841307e-01,9.984601661955789798e-01,9.982678880017599177e-01,9.984601661955789798e-01,9.984601661955789798e-01,9.986047685078274228e-01,9.984601661955789798e-01,9.984119542265841307e-01,9.976403486866789461e-01,9.984119542265841307e-01,9.982202900179666383e-01,9.984607021013890416e-01,9.987009913693564167e-01,9.984119542265841307e-01,9.984119542265841307e-01,9.984119542265841307e-01,9.984119542265841307e-01,9.984119542265841307e-01,9.984119542265841307e-01,9.984119542265841307e-01,9.984119542265841307e-01,9.984119542265841307e-01,9.980745371912580488e-01,9.984119542265841307e-01,9.984119542265841307e-01,9.984119542265841307e-01,9.984119542265841307e-01,9.984601661955789798e-01,9.984119542265841307e-01,9.984119542265841307e-01,9.983151221962064392e-01,9.984119542265841307e-01,9.984119542265841307e-01,9.984119542265841307e-01,9.984119542265841307e-01,9.984119542265841307e-01,9.984601661955789798e-01,9.984119542265841307e-01,9.984119542265841307e-01,9.984119542265841307e-01,9.984119542265841307e-01,9.984119542265841307e-01,9.984119542265841307e-01,9.984119542265841307e-01,9.984119542265841307e-01,9.984119542265841307e-01,9.984119542265841307e-01,9.984601661955789798e-01,9.984119542265841307e-01,9.984119542265841307e-01,9.984601661955789798e-01,9.984119542265841307e-01,9.984119542265841307e-01,9.984119542265841307e-01,9.983159045083258576e-01,9.984119542265841307e-01,9.983644959827258081e-01,9.984601661955789798e-01,9.984119542265841307e-01,9.984119542265841307e-01,9.984119542265841307e-01,9.984119542265841307e-01,9.984119542265841307e-01,9.984119542265841307e-01,9.984601661955789798e-01,9.984601661955789798e-01,9.984601661955789798e-01,9.984119542265841307e-01,9.984119542265841307e-01,9.983641164461064532e-01,9.981712350862642635e-01,9.984119542265841307e-01,9.983160999232398858e-01,9.984119542265841307e-01,9.984119542265841307e-01
9.977197232971923846e-01,9.977197232971923846e-01,9.977199815712008979e-01,9.977676083705615540e-01,9.972932444251287887e-01,9.977197232971923846e-01,9.976723493707611023e-01,9.976723493707611023e-01,9.976723493707611023e-01,9.977197232971923846e-01,9.977197232971923846e-01,9.978623616670254659e-01,9.976723493707611023e-01,9.976723493707611023e-01,9.977197232971923846e-01,9.976723493707611023e-01,9.978630877040489677e-01,9.977197232971923846e-01,9.977197232971923846e-01,9.976723493707611023e-01,9.976720856726312148e-01,9.977204978641796007e-01,9.976726129820748801e-01,9.973384709085039157e-01,9.977192064939477412e-01,9.977197232971923846e-01,9.976723493707611023e-01,9.975773432226289206e-01,9.977197232971923846e-01,9.976723493707611023e-01,9.979102197801686946e-01,9.976720856726312148e-01,9.976723493707611023e-01,9.966708231471909096e-01,9.976720856726312148e-01,9.972926314281278515e-01,9.977676083705615540e-01,9.978626037590483389e-01,9.976720856726312148e-01,9.976720856726312148e-01,9.977197232971923846e-01,9.977197232971923846e-01,9.977673555188932841e-01,9.977197232971923846e-01,9.977197232971923846e-01,9.976720856726312148e-01,9.976720856726312148e-01,9.973390742429389944e-01,9.977199815712008979e-01,9.977197232971923846e-01,9.976720856726312148e-01,9.976720856726312148e-01,9.976720856726312148e-01,9.976720856726312148e-01,9.976720856726312148e-01,9.971954119760143564e-01,9.976723493707611023e-01,9.976720856726312148e-01,9.977197232971923846e-01,9.977197232971923846e-01,9.976720856726312148e-01,9.977197232971923846e-01,9.977197232971923846e-01,9.976720856726312148e-01,9.976720856726312148e-01,9.977197232971923846e-01,9.977197232971923846e-01,9.977197232971923846e-01,9.977197232971923846e-01,9.976720856726312148e-01,9.976720856726312148e-01,9.976720856726312148e-01,9.977197232971923846e-01,9.976720856726312148e-01,9.976723493707611023e-01,9.976723493707611023e-01,9.977197232971923846e-01,9.977197232971923846e-01,9.977197232971923846e-01,9.976726129820748801e-01,9.976723493707611023e-01,9.976260560597498550e-01,9.977197232971923846e-01,9.977197232971923846e-01,9.977197232971923846e-01,9.976720856726312148e-01,9.977197232971923846e-01,9.977197232971923846e-01,9.977197232971923846e-01,9.977197232971923846e-01,9.977197232971923846e-01,9.976723493707611023e-01,9.977197232971923846e-01,9.977197232971923846e-01,9.975294203496306578e-01,9.973867388534809475e-01,9.976723493707611023e-01,9.974826222051014213e-01,9.977197232971923846e-01,9.977197232971923846e-01
