6.925099485548518174e-01,6.295016875124082034e-01,7.353111315277680582e-01,7.527753969148555102e-01,7.549861956429273491e-01,7.316017316017315864e-01,7.366099770388828682e-01,7.618292682926828263e-01,7.420723872073100580e-01,7.417129032457152604e-01,7.775301740546441964e-01,7.696309800536536017e-01,7.552667239796586607e-01,7.733912005486842656e-01,7.839369932393187579e-01,7.417262479320958501e-01,7.325023969319270911e-01,7.464041534892189578e-01,6.350230414746543817e-01,7.770792241946087309e-01,7.534651623332326853e-01,7.373816616860391360e-01,6.808318108955766501e-01,7.477855067359338026e-01,7.260928469981478006e-01
6.840535429202996287e-01,6.295016875124082034e-01,7.500588007415810443e-01,7.516984910248158958e-01,7.599792989375484531e-01,7.367117512106254873e-01,7.445190008269993998e-01,7.537691103159773753e-01,7.534871911653461263e-01,7.549810117998101422e-01,7.802752426799622887e-01,7.852244609402615483e-01,7.670424047235641085e-01,7.692522270427240016e-01,7.548241310617549438e-01,7.260776115329357072e-01,7.414798276783749476e-01,7.399804496578689106e-01,6.664581991518172543e-01,7.652623890692253905e-01,7.786738034840436917e-01,7.338664181118006447e-01,6.816059757236228034e-01,7.704482564075009199e-01,7.283731523447286582e-01
6.829959764778705811e-01,6.403743052850916495e-01,7.354900129819845755e-01,7.315317815172557303e-01,7.258967096952968490e-01,7.056485190111418948e-01,7.359793220645567402e-01,7.423056083503414282e-01,7.395808866705813056e-01,7.306405640902869925e-01,7.487359604770543742e-01,7.581941972068781954e-01,7.718191377497372052e-01,7.583277717234830906e-01,7.443907535588351054e-01,7.238788053394794586e-01,7.276934589481359739e-01,7.429736816008467581e-01,6.598801382669801097e-01,7.431140589146281172e-01,7.521266872436669360e-01,7.210626185958253220e-01,6.729527352506320392e-01,7.267328882375291288e-01,7.210151020012049994e-01
6.948024495502320708e-01,6.165192435473914045e-01,7.356194578463252087e-01,7.481884525129580688e-01,7.379390097966382900e-01,7.139191957536210609e-01,7.376863595371951909e-01,7.591907580241292752e-01,7.309836508985995129e-01,7.407012284915799327e-01,7.495252565239286513e-01,7.625776391736848181e-01,7.672373460934261979e-01,7.718139215910390094e-01,7.368182690462483642e-01,6.974907063197026691e-01,7.310071301161322754e-01,7.226537687846452673e-01,6.417797728779010002e-01,7.536289368825166424e-01,7.705746787206986248e-01,7.206965366039903564e-01,6.642442192585112926e-01,7.475823783057673477e-01,7.292608286252353356e-01
7.038787009527712746e-01,6.261800307784183284e-01,7.363732563732563463e-01,7.492173168643756487e-01,7.553516272311122659e-01,7.040820159884595419e-01,7.407660635931958559e-01,7.353276944449329555e-01,7.358317679937691480e-01,7.417841742326376497e-01,7.755133524009243384e-01,7.583123136895207894e-01,7.591258935317993783e-01,7.573416129859243950e-01,7.814695510646954002e-01,7.212738884087197544e-01,7.415360413506377757e-01,7.310131500638739066e-01,6.717448031632595740e-01,7.558415149945031386e-01,7.553773704976454173e-01,7.568863527724665197e-01,7.140561329371171162e-01,7.591739245820164905e-01,7.160108885841861559e-01
6.923123009176510578e-01,6.089746407067200273e-01,7.284813754693355570e-01,7.213674103890295175e-01,7.259899986484660284e-01,6.871414798150848879e-01,7.218141194951916972e-01,7.152711274752227011e-01,7.275841705742254195e-01,7.166672495599155646e-01,7.406555772994128928e-01,7.355238739854006447e-01,7.303981976602155202e-01,7.290111968495096573e-01,7.243109388458224274e-01,7.111550518447069535e-01,7.289029053734936703e-01,7.141516274572994316e-01,6.217248228632414886e-01,7.376551668816887508e-01,7.268019793308810872e-01,7.125471990095946229e-01,6.772277205307204451e-01,7.258713839024719672e-01,6.974907063197026691e-01
6.932934744361947121e-01,6.129466461409928124e-01,7.450575806969557124e-01,7.431962219633733158e-01,7.629665333920527814e-01,7.093948573120458789e-01,7.354900129819845755e-01,7.347725035546319727e-01,7.410279145299296655e-01,7.566130820446864691e-01,7.663932474015643370e-01,7.640342104978139481e-01,7.515474501808472318e-01,7.570718841807999588e-01,7.534090909090909172e-01,7.075942449177481386e-01,7.394998442323486021e-01,7.354196301564722704e-01,6.479359451198660746e-01,7.640507655932677888e-01,7.499470198675496357e-01,7.220586820586820664e-01,6.539234792996326817e-01,7.631142616844888149e-01,7.333606389514641943e-01
7.008141677066619391e-01,5.992730577010449977e-01,7.468230694037145678e-01,7.542667637304860673e-01,7.576319569446716695e-01,7.260008654656433524e-01,7.355566371584258967e-01,7.474991136917443768e-01,7.434569286262036059e-01,7.352002503128911570e-01,7.709666873633995721e-01,7.654241350098878183e-01,7.564696670919847099e-01,7.675371223758320482e-01,7.462214689937460843e-01,7.193844562265614417e-01,7.354900129819846866e-01,7.377819548872179833e-01,6.633133133133132242e-01,7.501439263097293697e-01,7.621056581697573939e-01,7.268997457776436022e-01,6.703420562579632813e-01,7.574029768491588044e-01,7.268889779916243299e-01
6.894083969465649719e-01,6.117810760667903303e-01,7.498681774148058254e-01,7.386503687524739181e-01,7.454147276211332551e-01,7.249420744173368236e-01,7.373219856232198222e-01,7.504316134017371409e-01,7.411589866932606352e-01,7.541929226528425456e-01,7.729504475386128615e-01,7.624013965451346131e-01,7.561606923231735111e-01,7.635985242644971471e-01,7.573110766045547670e-01,7.157447878997516000e-01,7.535771483471576104e-01,7.249420744173368236e-01,6.530882551696175486e-01,7.547615784322918575e-01,7.671303656597774356e-01,7.361666035385382445e-01,6.830158997696499368e-01,7.541929226528425456e-01,7.340622371740959107e-01
6.954440532607104597e-01,6.235762919268299509e-01,7.312600665851983761e-01,7.582579202058449264e-01,7.585857431325484512e-01,7.001263148803247294e-01,7.484984748907266283e-01,7.212487290225806369e-01,7.520370785676908643e-01,7.324394390737409832e-01,7.650411790878062224e-01,7.510657281649647521e-01,7.433519500633595234e-01,7.708394557335531694e-01,7.681623931623930979e-01,7.200835166878427618e-01,7.292159692159692064e-01,7.419557243780767752e-01,6.370741323667350464e-01,7.624174300208022004e-01,7.493669121576098657e-01,7.461249497511817097e-01,6.831602855288774201e-01,7.574289706567303160e-01,7.276998796283816739e-01
6.819915453264443483e-01,6.125848449631987602e-01,7.513670759565962420e-01,7.477059880805978498e-01,7.366694588272058031e-01,6.955905795594738983e-01,7.332268737544367365e-01,7.494612068965518237e-01,7.440451223588860907e-01,7.381326156836360841e-01,7.597215446632603619e-01,7.485185385489017129e-01,7.647525098719201164e-01,7.599903403030729976e-01,7.493802971043546091e-01,7.066759488897591535e-01,7.325023969319270911e-01,7.339288842179014782e-01,6.431778798112801621e-01,7.513848159009448580e-01,7.811633483364147645e-01,7.188397549905976014e-01,6.873720580993581963e-01,7.437355389251676385e-01,7.228371414772754022e-01
6.873720580993581963e-01,6.071551724137931316e-01,7.235205625388074768e-01,7.577865706286888159e-01,7.305822360252918202e-01,7.100820387116719701e-01,7.211049176738273392e-01,7.430624365134264053e-01,7.323628536633719488e-01,7.204018596926997642e-01,7.586325694936608688e-01,7.508061709778447446e-01,7.443798103330752092e-01,7.642229481997948604e-01,7.417067743104073241e-01,7.088276836158191596e-01,7.251952338008711418e-01,7.105543770276228077e-01,6.422148173792625592e-01,7.508964444636453406e-01,7.420275643436676782e-01,7.117115549174026778e-01,6.675526682600742001e-01,7.406653746770026636e-01,7.040184660581261245e-01
6.708509981400181399e-01,6.135444618422112306e-01,7.204675572519084747e-01,7.004526218260127557e-01,7.285126505687635756e-01,6.727608200051449217e-01,7.164901129943502811e-01,7.117941979291207977e-01,7.326521593901607066e-01,7.276350557839108557e-01,7.429846938775510612e-01,7.160622378689371903e-01,7.301050358433961440e-01,7.457930082641845981e-01,7.291944968292107809e-01,7.044877746827606924e-01,7.212738884087199764e-01,7.089559887665785043e-01,6.411132349153414456e-01,7.363732563732563463e-01,7.391797262838372129e-01,6.984266380439571043e-01,6.613068901883184525e-01,7.381468962787969268e-01,7.196035813276435711e-01
6.800550613110251108e-01,6.069681541379654544e-01,7.368007295368069753e-01,7.489365821089705166e-01,7.404500261643118808e-01,7.228504421606118946e-01,7.326865911269174747e-01,7.441486902954518312e-01,7.268889779916243299e-01,7.376980165595370398e-01,7.621056581697573939e-01,7.488343652067568357e-01,7.475175028586329429e-01,7.524500907441016295e-01,7.513670779287464629e-01,7.077441077441077866e-01,7.251270569277015188e-01,7.367047317526023154e-01,6.301774983152419463e-01,7.494604373416206000e-01,7.507578509788039867e-01,7.402232132960251398e-01,6.572617597745531448e-01,7.429736816008467581e-01,7.070779810880510885e-01
6.832473273852583961e-01,5.960929116426838537e-01,7.212624013291517588e-01,7.457960683125232082e-01,7.260491214787713199e-01,7.049528959682667129e-01,7.250382282431433456e-01,7.310946437100908080e-01,7.220551545932460957e-01,7.518129214980373565e-01,7.569747965787569921e-01,7.491441020852785959e-01,7.379817675456282755e-01,7.558488023604303940e-01,7.579972891839799054e-01,7.133239831697053557e-01,7.368694567627493974e-01,7.201438481401623015e-01,6.566938545914779990e-01,7.561847998759949618e-01,7.578297297876444016e-01,7.318457897620629371e-01,6.816557036524146795e-01,7.547601305814328754e-01,7.436359033501167559e-01
