5.723641681222326749e-01,7.789175148221539891e-01,6.910812783906554735e-01,7.372258121625210325e-01,7.625132072997597987e-01,7.535771483471576104e-01,7.172213311948676395e-01,6.593777338730268944e-01,6.999093557284080669e-01,7.548397590883334507e-01,7.800209146629650814e-01,6.605980980980981077e-01,7.531227840506191651e-01,7.402216289516061476e-01,7.022812744778464955e-01,7.408673940183467810e-01,7.620152460055394927e-01,7.491938616938615958e-01,7.460548089502030411e-01,7.571883900718838767e-01,7.440451223588862018e-01,7.704326597043266167e-01,7.706972229004996899e-01,7.715419501133786717e-01,7.540151707771844958e-01
5.866690351897588807e-01,7.762282403201650194e-01,6.837483990894381858e-01,7.447532849993306892e-01,7.723178211889079048e-01,7.711559921029074172e-01,7.442700228141478913e-01,6.528910931311148191e-01,7.195599235876555255e-01,7.568139682891059650e-01,7.700052994170640819e-01,6.737882653061224580e-01,7.471914787384539292e-01,7.454926477062604473e-01,7.074746660881960914e-01,7.495898903734542484e-01,7.491039426523298239e-01,7.664427637582789110e-01,7.440596725549331047e-01,7.493669121576098657e-01,7.596808831698238507e-01,7.592832254853161267e-01,7.693125442948263171e-01,7.639701847448325811e-01,7.390591208723018557e-01
5.791233207917199088e-01,7.432806343433158158e-01,6.902563637805443353e-01,7.228468662380695964e-01,7.306737588652482129e-01,7.521266872436669360e-01,7.127041080645470927e-01,6.541438979963570821e-01,7.067809036641226061e-01,7.332755056843349717e-01,7.490144576925292785e-01,6.728671316657504065e-01,7.536907481439176770e-01,7.204193056883365642e-01,7.089067031904608962e-01,7.356784290565480111e-01,7.267229302627532528e-01,7.278906240242466463e-01,7.214854111405835102e-01,7.389398077805651166e-01,7.374889225445560026e-01,7.351013706453455310e-01,7.277109525585481187e-01,7.466698095013606373e-01,7.414798276783747255e-01
5.860215053763441206e-01,7.575315103891995250e-01,6.765074962023643890e-01,7.373816616860392470e-01,7.527017239910249735e-01,7.699564534551683881e-01,7.243731770047558971e-01,6.351517100397363613e-01,7.034687926083308396e-01,7.318062151340460897e-01,7.543487405354580844e-01,6.417238471714021841e-01,7.646715652413555997e-01,7.571600281841920355e-01,6.701928427211014672e-01,7.503285982909165819e-01,7.539933391466664414e-01,7.613690783366935388e-01,7.455887314439946234e-01,7.289836347975884312e-01,7.409867172675521640e-01,7.482219479483671609e-01,7.434569286262036059e-01,7.668856904463914326e-01,7.308725823121215992e-01
5.890440327830972489e-01,7.776590126400542147e-01,6.925840195297183755e-01,7.570198105081826778e-01,7.611301369863013866e-01,7.720533461492250504e-01,7.301630320109158134e-01,6.518650916486098401e-01,7.058119152773671967e-01,7.420577695502297288e-01,7.694537815126051283e-01,6.749297538846947830e-01,7.584213789191827093e-01,7.196382428940568676e-01,7.386334562716241336e-01,7.363732563732563463e-01,7.437925675605201459e-01,7.607251655629139186e-01,7.262323150401008842e-01,7.441409223687703856e-01,7.333970377448638667e-01,7.634050880626223057e-01,7.615332867491004798e-01,7.753971950525281320e-01,7.369018199631720556e-01
5.847470441362396798e-01,7.409481718545611884e-01,6.585924508173573999e-01,7.301835307180937207e-01,7.413904481867592544e-01,7.420577695502297288e-01,7.056443868241619732e-01,6.332079147408228303e-01,6.827592001344312544e-01,7.292909415165118592e-01,7.357293084153189167e-01,6.493401562079180733e-01,7.421419501956414422e-01,6.970324023908560651e-01,6.768155670669645518e-01,7.403527200353825499e-01,7.300350192961272411e-01,7.302334767233026325e-01,7.005822777823771386e-01,7.203319824035321339e-01,7.177258438153664155e-01,7.358748572458977399e-01,7.456572699404941940e-01,7.313841072668942900e-01,7.235839850722822764e-01
5.669604786615154435e-01,7.665630677389244640e-01,6.771104630624046328e-01,7.578327075511055444e-01,7.573310139165010391e-01,7.503722616701816728e-01,7.276350557839107447e-01,6.497580580339201717e-01,7.244584402062117512e-01,7.435808778644661388e-01,7.592872353041263400e-01,6.541570219709330614e-01,7.658185225309634969e-01,7.270058708414872672e-01,6.973875856084787994e-01,7.437355389251676385e-01,7.522458020408666624e-01,7.597215446632603619e-01,7.328798185941043375e-01,7.477438893817492938e-01,7.465220792925894022e-01,7.604953731491517210e-01,7.682620493256675509e-01,7.572896299076226079e-01,7.314606516674599934e-01
5.811910729203961790e-01,7.503647586980919382e-01,6.905494682565259668e-01,7.453505107531361862e-01,7.706903038296007979e-01,7.649518140589568471e-01,7.307454392238139640e-01,6.530975035809289952e-01,6.938351762908239184e-01,7.453505107531361862e-01,7.537050007924549488e-01,6.486674508911065562e-01,7.401610759140432316e-01,7.296576676127628502e-01,6.796978630779706432e-01,7.264887718878385581e-01,7.504535147392290551e-01,7.830480368678433001e-01,7.439682683498938243e-01,7.505662552556624512e-01,7.461589258199428087e-01,7.568067549414699835e-01,7.644913226308576171e-01,7.750636591026882627e-01,7.468373162270800503e-01
5.543040293040293331e-01,7.524596722394523152e-01,6.807761472867566166e-01,7.521026490066224923e-01,7.488371224731722453e-01,7.578498759452496625e-01,7.337709974886890141e-01,6.370283433022839725e-01,7.300681010011765837e-01,7.514377504643653394e-01,7.510770913067249532e-01,6.500823917137475982e-01,7.552792676475882372e-01,7.436432626808614499e-01,7.056201550387596333e-01,7.545933800017283755e-01,7.460936756186395957e-01,7.594579131802903227e-01,7.287420777475976941e-01,7.220641578427633434e-01,7.519519238482312851e-01,7.361404389950432225e-01,7.462511091393078111e-01,7.641018840547306734e-01,7.326723960930396906e-01
5.705419363410992872e-01,7.631496881496881990e-01,6.952247191011236005e-01,7.448194762267988933e-01,7.620238712245833712e-01,7.536881722928234772e-01,7.116936169274405977e-01,6.525488304798650052e-01,7.030837346222522655e-01,7.395308488979375205e-01,7.453586941291858725e-01,6.737882653061224580e-01,7.625132072997596877e-01,7.289836347975883202e-01,6.980001559332605909e-01,7.407828069101429769e-01,7.297892720306513592e-01,7.578498759452497735e-01,7.117697700159881791e-01,7.756778525312689743e-01,7.391402786075909059e-01,7.608951777030714680e-01,7.609725179285979912e-01,7.521026490066224923e-01,7.681623931623930979e-01
5.729697792995644967e-01,7.516673195864050916e-01,6.806475349521707852e-01,7.443960593946317150e-01,7.437741716702745975e-01,7.624174300208022004e-01,7.149238045191802504e-01,6.499225224738816031e-01,7.052094326227527077e-01,7.412603428225155167e-01,7.432035819735590687e-01,6.616349355821282696e-01,7.600959532749269609e-01,7.180946489328796645e-01,7.225514855772271483e-01,7.418358856333540086e-01,7.426762294658628694e-01,7.506522842224150338e-01,7.445414492628115166e-01,7.265819529860499948e-01,7.449791604983260207e-01,7.468373162270799392e-01,7.368182690462483642e-01,7.633245249356201967e-01,7.441409223687704966e-01
5.784084908342859155e-01,7.725951965855936132e-01,6.631134337974727844e-01,7.394152217026619400e-01,7.355098892150769840e-01,7.339312511456534960e-01,7.187175411204769215e-01,6.478492297039986081e-01,6.903867144861999261e-01,7.371208473760231250e-01,7.491230519007621158e-01,6.764842300556586085e-01,7.399804496578690216e-01,7.060658304177036548e-01,6.787511925518965317e-01,7.276609938972192770e-01,7.444694264730693511e-01,7.466167664670657622e-01,7.333551416256158806e-01,7.311803842416086940e-01,7.236646621860629569e-01,7.683143307277990885e-01,7.622936979021578408e-01,7.431528682643095962e-01,7.386675028406080035e-01
5.692752354278494131e-01,7.515275422252166715e-01,6.725941279519378480e-01,7.236307718432634095e-01,7.314443901644683832e-01,7.335788827501534826e-01,6.982349794972365631e-01,6.328903711836376678e-01,6.920652208477756639e-01,7.350836671100275943e-01,7.320987654320987303e-01,6.468328256664517273e-01,7.211593375214162549e-01,7.095046854082998067e-01,6.929381268646954695e-01,7.074746660881960914e-01,7.154217599430181540e-01,7.343340826253159648e-01,7.036777991490353878e-01,7.173098843836509531e-01,7.224276065332186914e-01,7.340929568483941514e-01,7.483020683020683572e-01,7.257006284854385925e-01,7.309366447601138850e-01
5.959070247144657717e-01,7.583963492575469534e-01,6.518046254893989921e-01,7.204675572519083637e-01,7.445969384945763103e-01,7.566130820446864691e-01,7.228190220688252010e-01,6.366923774954628135e-01,7.054698457223000929e-01,7.447306704110898679e-01,7.421789972670327362e-01,6.500773086787016153e-01,7.541222000499528955e-01,7.236665403126474327e-01,6.757093618714441474e-01,7.436262656375942637e-01,7.380078102232325854e-01,7.421040723419385365e-01,7.197904329517041955e-01,7.365233321025874691e-01,7.235839850722823874e-01,7.487509958396034726e-01,7.482913515664979531e-01,7.704326597043265057e-01,7.464459591041869846e-01
5.642435746545423347e-01,7.388164493480442463e-01,6.804394190730898018e-01,7.323083641127344778e-01,7.480793263086142897e-01,7.703428928509699070e-01,7.163927106711256432e-01,6.433464613915741426e-01,6.884484236973817950e-01,7.427972101219904033e-01,7.484611278724275785e-01,6.530775379696243110e-01,7.583380925185609911e-01,7.375365961182680508e-01,7.001677797151034666e-01,7.342210236530142264e-01,7.237188488110286588e-01,7.257224218252364967e-01,7.239384700665187911e-01,7.211593375214162549e-01,7.506535408185888159e-01,7.347262814748202198e-01,7.414576326045024812e-01,7.580392048895985280e-01,7.653091090805255181e-01
