9.972804415364007191e-01,9.972327299844079285e-01,9.974470674569637652e-01,9.974470674569637652e-01,9.974470674569637652e-01,9.976126494034539549e-01,9.974470674569637652e-01,9.976144224003515859e-01,9.974470674569637652e-01,9.974470674569637652e-01,9.975664328773186096e-01,9.974470674569637652e-01,9.974470674569637652e-01,9.977095838845351228e-01,9.974470674569637652e-01,9.974470674569637652e-01,9.974708544007362399e-01,9.973766136384760728e-01,9.975184323596868463e-01,9.974470674569637652e-01,9.973505711076307012e-01,9.975184323596868463e-01,9.974944995572447848e-01,9.974708544007362399e-01,9.975178650477455333e-01,9.975184323596868463e-01,9.974708544007362399e-01,9.974953580682581755e-01,9.974708544007362399e-01,9.976379409181254099e-01,9.974708544007362399e-01,9.973492069358230738e-01,9.974470674569637652e-01,9.974470674569637652e-01,9.974944995572447848e-01,9.975184323596868463e-01,9.974470674569637652e-01,9.974470674569637652e-01,9.974470674569637652e-01,9.974950719925779197e-01,9.974470674569637652e-01,9.974470674569637652e-01,9.974470674569637652e-01,9.974210713460027744e-01,9.974936401936757013e-01,9.974470674569637652e-01,9.974470674569637652e-01,9.974470674569637652e-01,9.974470674569637652e-01,9.974470674569637652e-01
9.978032605317193049e-01,9.977793194076707284e-01,9.978986507263726269e-01,9.978748325514267270e-01,9.978748325514267270e-01,9.979461736364390045e-01,9.978748325514267270e-01,9.978986507263726269e-01,9.978748325514267270e-01,9.978748325514267270e-01,9.979224702625582033e-01,9.978748325514267270e-01,9.978748325514267270e-01,9.978753187229073562e-01,9.978748325514267270e-01,9.978748325514267270e-01,9.978748325514267270e-01,9.977322114659752383e-01,9.978748325514267270e-01,9.978748325514267270e-01,9.978267029409646494e-01,9.978986507263726269e-01,9.978986507263726269e-01,9.978986507263726269e-01,9.978267029409646494e-01,9.978986507263726269e-01,9.978986507263726269e-01,9.979946254989013887e-01,9.978986507263726269e-01,9.978748325514267270e-01,9.978986507263726269e-01,9.979217566846496634e-01,9.978986507263726269e-01,9.978986507263726269e-01,9.978508927883356083e-01,9.978986507263726269e-01,9.978748325514267270e-01,9.978986507263726269e-01,9.978986507263726269e-01,9.978747109582490893e-01,9.978986507263726269e-01,9.978986507263726269e-01,9.978986507263726269e-01,9.978263297170368862e-01,9.979458209485221332e-01,9.978748325514267270e-01,9.978986507263726269e-01,9.978986507263726269e-01,9.978986507263726269e-01,9.978986507263726269e-01
9.978825728460303246e-01,9.977163579804904092e-01,9.979299202385365497e-01,9.979299202385365497e-01,9.979061857116677814e-01,9.979769333663268682e-01,9.979060667200050361e-01,9.979541211469046269e-01,9.979299202385365497e-01,9.979299202385365497e-01,9.979778529991250036e-01,9.978823321980431205e-01,9.978823321980431205e-01,9.978826931402602352e-01,9.978823321980431205e-01,9.978823321980431205e-01,9.978823321980431205e-01,9.978829336692147667e-01,9.978822118442769451e-01,9.978823321980431205e-01,9.976675894839541758e-01,9.978822118442769451e-01,9.978822118442769451e-01,9.979060667200050361e-01,9.977391826104700101e-01,9.978822118442769451e-01,9.978822118442769451e-01,9.979302730696926194e-01,9.979060667200050361e-01,9.980487240013009576e-01,9.979060667200050361e-01,9.977147998856443767e-01,9.979060667200050361e-01,9.979060667200050361e-01,9.977869045704611528e-01,9.979060667200050361e-01,9.979299202385365497e-01,9.979299202385365497e-01,9.979060667200050361e-01,9.979064236361236961e-01,9.979060667200050361e-01,9.979060667200050361e-01,9.979060667200050361e-01,9.978336359012445200e-01,9.978344980205586801e-01,9.979060667200050361e-01,9.979060667200050361e-01,9.979060667200050361e-01,9.979060667200050361e-01,9.979060667200050361e-01
9.973386803977171144e-01,9.974595115413165125e-01,9.975542515517075159e-01,9.975781596518051852e-01,9.975781596518051852e-01,9.976974551677206815e-01,9.975781596518051852e-01,9.976505696482946828e-01,9.975781596518051852e-01,9.975542515517075159e-01,9.975543925685449453e-01,9.975781596518051852e-01,9.975781596518051852e-01,9.978424842456695698e-01,9.975781596518051852e-01,9.975781596518051852e-01,9.975780199826576045e-01,9.976269378291668932e-01,9.975539694476853736e-01,9.975541105114227314e-01,9.975055764316974605e-01,9.975539694476853736e-01,9.975539694476853736e-01,9.975300599823142544e-01,9.975062956997802210e-01,9.975300599823142544e-01,9.975539694476853736e-01,9.976508404642113748e-01,9.975539694476853736e-01,9.976743423295365565e-01,9.975300599823142544e-01,9.976488071480328346e-01,9.975780199826576045e-01,9.975780199826576045e-01,9.975780199826576045e-01,9.975300599823142544e-01,9.975541105114227314e-01,9.975541105114227314e-01,9.975781596518051852e-01,9.974825355113540182e-01,9.975542515517075159e-01,9.975780199826576045e-01,9.975781596518051852e-01,9.975532637770211375e-01,9.976254321416067050e-01,9.975781596518051852e-01,9.975541105114227314e-01,9.975780199826576045e-01,9.975541105114227314e-01,9.976020691288458586e-01
9.979830612597894168e-01,9.980074755797269104e-01,9.980310836107466610e-01,9.980549261031160801e-01,9.980310836107466610e-01,9.981747285208958376e-01,9.980310836107466610e-01,9.981995261262592845e-01,9.980070148240232086e-01,9.980310836107466610e-01,9.981270200267781112e-01,9.980310836107466610e-01,9.980310836107466610e-01,9.980794390381129144e-01,9.980310836107466610e-01,9.980310836107466610e-01,9.979829446442226581e-01,9.980074755797269104e-01,9.979828280092367665e-01,9.980070148240232086e-01,9.980064384476803330e-01,9.980068995871436144e-01,9.979588730711711486e-01,9.979588730711711486e-01,9.978388692616670941e-01,9.979588730711711486e-01,9.979828280092367665e-01,9.981036104450233815e-01,9.979828280092367665e-01,9.981752561553753900e-01,9.979588730711711486e-01,9.979100004584751105e-01,9.980308559137787139e-01,9.980308559137787139e-01,9.979829446442226581e-01,9.979588730711711486e-01,9.979829446442226581e-01,9.979829446442226581e-01,9.980070148240232086e-01,9.980310836107466610e-01,9.980070148240232086e-01,9.980308559137787139e-01,9.980070148240232086e-01,9.978140350169588668e-01,9.979346806727995567e-01,9.980309697717411055e-01,9.979829446442226581e-01,9.980308559137787139e-01,9.979829446442226581e-01,9.979829446442226581e-01
9.980874929094858405e-01,9.979919826883525413e-01,9.981353055867487889e-01,9.981353055867487889e-01,9.981114533904676955e-01,9.981592646970380844e-01,9.981591591493486071e-01,9.982791382634844668e-01,9.981591591493486071e-01,9.981591591493486071e-01,9.982309309412743525e-01,9.981591591493486071e-01,9.981591591493486071e-01,9.981119945672902727e-01,9.981591591493486071e-01,9.981591591493486071e-01,9.981591591493486071e-01,9.979688345261148452e-01,9.981351986594486636e-01,9.981353055867487889e-01,9.980871638478654440e-01,9.981590535841627920e-01,9.981590535841627920e-01,9.981591591493486071e-01,9.978484295231715429e-01,9.981351986594486636e-01,9.981591591493486071e-01,9.980881505420917676e-01,9.981591591493486071e-01,9.980638640900716396e-01,9.981351986594486636e-01,9.979911763536801761e-01,9.981830140784371252e-01,9.981830140784371252e-01,9.980874929094858405e-01,9.981590535841627920e-01,9.981831182640115152e-01,9.981830140784371252e-01,9.982069731974174687e-01,9.982548873101789733e-01,9.982069731974174687e-01,9.982069731974174687e-01,9.982069731974174687e-01,9.979670868202568101e-01,9.980636420838973066e-01,9.981591591493486071e-01,9.981591591493486071e-01,9.981591591493486071e-01,9.981591591493486071e-01,9.981830140784371252e-01
9.975933826530837267e-01,9.975937939552999012e-01,9.975932455070466442e-01,9.975932455070466442e-01,9.975694855094603408e-01,9.978310435580257653e-01,9.975932455070466442e-01,9.978317851451348197e-01,9.975932455070466442e-01,9.976171426563338329e-01,9.976886942311793405e-01,9.975932455070466442e-01,9.975932455070466442e-01,9.978321556631574163e-01,9.975932455070466442e-01,9.975932455070466442e-01,9.976170068569620852e-01,9.975707311187314019e-01,9.975931083383517972e-01,9.975694855094603408e-01,9.976877717724651484e-01,9.975931083383517972e-01,9.975931083383517972e-01,9.975931083383517972e-01,9.974023153962610078e-01,9.975931083383517972e-01,9.976170068569620852e-01,9.977367368886485011e-01,9.976168710351545066e-01,9.977599864455443113e-01,9.976407695593745295e-01,9.977107604925443685e-01,9.975932455070466442e-01,9.975932455070466442e-01,9.976645336144513987e-01,9.976409040118575655e-01,9.976171426563338329e-01,9.975932455070466442e-01,9.975932455070466442e-01,9.975696240019400474e-01,9.975932455070466442e-01,9.975932455070466442e-01,9.975932455070466442e-01,9.976396931393884948e-01,9.977594756289627220e-01,9.975932455070466442e-01,9.976170068569620852e-01,9.975932455070466442e-01,9.975932455070466442e-01,9.975932455070466442e-01
9.979069706147222218e-01,9.978834653894097517e-01,9.980032018508269154e-01,9.980032018508269154e-01,9.980032018508269154e-01,9.980509781712212369e-01,9.980032018508269154e-01,9.980756544071427427e-01,9.980032018508269154e-01,9.980032018508269154e-01,9.980995433567754205e-01,9.980032018508269154e-01,9.980032018508269154e-01,9.980997638412847373e-01,9.980032018508269154e-01,9.980032018508269154e-01,9.979790854099910291e-01,9.980038966797939448e-01,9.979308483253093165e-01,9.980032018508269154e-01,9.977139775093099017e-01,9.979308483253093165e-01,9.979308483253093165e-01,9.979308483253093165e-01,9.977619743789092333e-01,9.979308483253093165e-01,9.979308483253093165e-01,9.980037809232507051e-01,9.979308483253093165e-01,9.980755427694170123e-01,9.979308483253093165e-01,9.978333510053996047e-01,9.980032018508269154e-01,9.980032018508269154e-01,9.979548488838458908e-01,9.979308483253093165e-01,9.980032018508269154e-01,9.980032018508269154e-01,9.980032018508269154e-01,9.980035493522357859e-01,9.980032018508269154e-01,9.979790854099910291e-01,9.980032018508269154e-01,9.979058767747115422e-01,9.979062415706088096e-01,9.980032018508269154e-01,9.980032018508269154e-01,9.979790854099910291e-01,9.980032018508269154e-01,9.980032018508269154e-01
9.979325274930315182e-01,9.978853043432580616e-01,9.979324076824442891e-01,9.979324076824442891e-01,9.979324076824442891e-01,9.981962921805367372e-01,9.979324076824442891e-01,9.981731429782141340e-01,9.979324076824442891e-01,9.979324076824442891e-01,9.981006450442224676e-01,9.979324076824442891e-01,9.979324076824442891e-01,9.983171735408395975e-01,9.979324076824442891e-01,9.979324076824442891e-01,9.979324076824442891e-01,9.980293740332438768e-01,9.979324076824442891e-01,9.979324076824442891e-01,9.980280032911779120e-01,9.979324076824442891e-01,9.979324076824442891e-01,9.979324076824442891e-01,9.978842015228548412e-01,9.979324076824442891e-01,9.979324076824442891e-01,9.981974416223148294e-01,9.979563902374545270e-01,9.980768811940901042e-01,9.979563902374545270e-01,9.980517696016789619e-01,9.979324076824442891e-01,9.979324076824442891e-01,9.979802571175843129e-01,9.979324076824442891e-01,9.979324076824442891e-01,9.979324076824442891e-01,9.979324076824442891e-01,9.979806082490074726e-01,9.979324076824442891e-01,9.979324076824442891e-01,9.979324076824442891e-01,9.980999842522506604e-01,9.980761007718809141e-01,9.979324076824442891e-01,9.979563902374545270e-01,9.979324076824442891e-01,9.979324076824442891e-01,9.979324076824442891e-01
9.980368038558384836e-01,9.978430348389324411e-01,9.981336420064670367e-01,9.981336420064670367e-01,9.981094592098913587e-01,9.982302832548948235e-01,9.981336420064670367e-01,9.981580429866967474e-01,9.981336420064670367e-01,9.981336420064670367e-01,9.982064100196406109e-01,9.981094592098913587e-01,9.981093479673658342e-01,9.981336420064670367e-01,9.981093479673658342e-01,9.981093479673658342e-01,9.980851651754661935e-01,9.980128591240058356e-01,9.981335321808950667e-01,9.981093479673658342e-01,9.980605273102918229e-01,9.981335321808950667e-01,9.981092367061339399e-01,9.981092367061339399e-01,9.980365728136688652e-01,9.981335321808950667e-01,9.981335321808950667e-01,9.981580429866967474e-01,9.981335321808950667e-01,9.980365728136688652e-01,9.981093479673658342e-01,9.981572840003649638e-01,9.981093479673658342e-01,9.981335321808950667e-01,9.981093479673658342e-01,9.981093479673658342e-01,9.981093479673658342e-01,9.981093479673658342e-01,9.981093479673658342e-01,9.980369193477925949e-01,9.981335321808950667e-01,9.981093479673658342e-01,9.981335321808950667e-01,9.979633138951402582e-01,9.981332025933509211e-01,9.981093479673658342e-01,9.981335321808950667e-01,9.981093479673658342e-01,9.981093479673658342e-01,9.981335321808950667e-01
9.974897465088663484e-01,9.973455440239376024e-01,9.975377330935205622e-01,9.975377330935205622e-01,9.975378768660267959e-01,9.979470917122543749e-01,9.975377330935205622e-01,9.976347069137887491e-01,9.975377330935205622e-01,9.975377330935205622e-01,9.976102224832887888e-01,9.975136658159469150e-01,9.975136658159469150e-01,9.977549263866307694e-01,9.975136658159469150e-01,9.975136658159469150e-01,9.975136658159469150e-01,9.974900395693404587e-01,9.975377330935205622e-01,9.975136658159469150e-01,9.977301892525429761e-01,9.975377330935205622e-01,9.975618017747280852e-01,9.975618017747280852e-01,9.977059753123191932e-01,9.975377330935205622e-01,9.975377330935205622e-01,9.976590475332274277e-01,9.975377330935205622e-01,9.977307195481612823e-01,9.975377330935205622e-01,9.976086860857396044e-01,9.975377330935205622e-01,9.975377330935205622e-01,9.976098037464247170e-01,9.975377330935205622e-01,9.975377330935205622e-01,9.975377330935205622e-01,9.975377330935205622e-01,9.975378768660267959e-01,9.975377330935205622e-01,9.975377330935205622e-01,9.975377330935205622e-01,9.975844607901059868e-01,9.977303218597506351e-01,9.975377330935205622e-01,9.975377330935205622e-01,9.975377330935205622e-01,9.975377330935205622e-01,9.975377330935205622e-01
9.976860831726213075e-01,9.975177214051794694e-01,9.977099864442042776e-01,9.977099864442042776e-01,9.976860831726213075e-01,9.977576748355734271e-01,9.976616394441590874e-01,9.978310818335692778e-01,9.976858136490002193e-01,9.976858136490002193e-01,9.977584583350900260e-01,9.976617756325034669e-01,9.976617756325034669e-01,9.978549936229454964e-01,9.976376014333543374e-01,9.976376014333543374e-01,9.976376014333543374e-01,9.977109194825530825e-01,9.976616394441590874e-01,9.976376014333543374e-01,9.976370508798833026e-01,9.976616394441590874e-01,9.976856788533918774e-01,9.976616394441590874e-01,9.976130086959329457e-01,9.977097196612284558e-01,9.976856788533918774e-01,9.977828836520931111e-01,9.976856788533918774e-01,9.978066635321849454e-01,9.976856788533918774e-01,9.975639348979221666e-01,9.976616394441590874e-01,9.976856788533918774e-01,9.976376014333543374e-01,9.976856788533918774e-01,9.976856788533918774e-01,9.976616394441590874e-01,9.976616394441590874e-01,9.977102531379951067e-01,9.976856788533918774e-01,9.976856788533918774e-01,9.976616394441590874e-01,9.976363621699657624e-01,9.976855440352448978e-01,9.976616394441590874e-01,9.977097196612284558e-01,9.976856788533918774e-01,9.976856788533918774e-01,9.976616394441590874e-01
9.977925028604937019e-01,9.977212427960509000e-01,9.979843427506148723e-01,9.979843427506148723e-01,9.979843427506148723e-01,9.979599344872591704e-01,9.979843427506148723e-01,9.979365891993212667e-01,9.979843427506148723e-01,9.979843427506148723e-01,9.979845754970113614e-01,9.979843427506148723e-01,9.979843427506148723e-01,9.980086261278020565e-01,9.979843427506148723e-01,9.979843427506148723e-01,9.980082811643902208e-01,9.979849244714342760e-01,9.980082811643902208e-01,9.979843427506148723e-01,9.978397434417499712e-01,9.980082811643902208e-01,9.980082811643902208e-01,9.980082811643902208e-01,9.977922479053566995e-01,9.980082811643902208e-01,9.980082811643902208e-01,9.979845754970113614e-01,9.980082811643902208e-01,9.979842263483691411e-01,9.980082811643902208e-01,9.978396186212384888e-01,9.979843427506148723e-01,9.979843427506148723e-01,9.979602879394358084e-01,9.980082811643902208e-01,9.979843427506148723e-01,9.979843427506148723e-01,9.979843427506148723e-01,9.979845754970113614e-01,9.979843427506148723e-01,9.979843427506148723e-01,9.979843427506148723e-01,9.978638080015017620e-01,9.979359933306595210e-01,9.979843427506148723e-01,9.979843427506148723e-01,9.979843427506148723e-01,9.979843427506148723e-01,9.979843427506148723e-01
