7.558893820416524578e-01,4.604630843162953457e-01,5.601249349297240387e-01,4.247787610619469523e-01,3.076923076923077094e-01,5.321419707123355991e-01,4.168162009741092078e-01,5.025510204081632404e-01,1.876990933594707145e-01,5.656241646618551666e-01,4.444444444444444753e-01,2.345590002403268870e-01,4.711538461538461453e-01,1.876990933594707145e-01,4.378930817610062753e-01,4.528619528619528545e-01,4.422196796338672686e-01,2.086416805920267570e-01,4.247787610619469523e-01,5.376955903271692927e-01,3.076923076923077094e-01,5.045731707317072656e-01,5.503759398496240740e-01,4.711538461538461453e-01,5.165903890160182810e-01,4.258772976844115155e-01,5.272727272727273373e-01,5.740498034076015887e-01,4.666988416988416266e-01,4.036697247706422242e-01,4.378930817610062753e-01,5.975887911371782213e-01,4.841269841269840724e-01,3.536931818181817677e-01,3.298969072164948391e-01,4.247787610619469523e-01,3.384615384615384803e-01,4.298245614035087758e-01,4.924518479958355233e-01,5.248538011695906835e-01,3.708116157855547712e-01,2.571428571428571175e-01,5.735707591377694481e-01,4.090909090909090606e-01,5.075757575757575690e-01,4.266238973536488066e-01,3.981481481481480844e-01,3.229166666666666852e-01,3.076923076923077094e-01,3.750000000000000000e-01,5.112781954887217761e-01,4.036697247706422242e-01,2.840038314176245304e-01,6.100000000000000977e-01,4.724025974025973795e-01,4.298245614035087758e-01,4.196428571428571508e-01,3.394308943089430763e-01,2.278787878787879029e-01,3.933333333333332571e-01,4.347826086956521618e-01,3.385455448001984946e-01,5.673076923076922906e-01,3.385455448001984946e-01,2.741743882157282042e-01,2.613636363636363535e-01,3.229166666666666852e-01,3.809523809523809312e-01,4.569109572690379650e-01,3.085106382978723416e-01,5.289855072463768293e-01,3.925233644859812965e-01,3.070362473347548193e-01,1.764132553606237996e-01,4.230769230769230727e-01,5.486111111111110494e-01,5.172564438619484672e-01,5.512820512820513219e-01,3.724593495934959142e-01,4.444444444444444753e-01,6.100000000000000977e-01,4.144144144144144559e-01,6.153846153846154188e-01,5.220588235294117974e-01,2.970439798125449893e-01,4.106836559666748876e-01,4.396551724137930384e-01,3.678489702517162563e-01,4.298245614035087758e-01,5.559151384394103168e-01,5.411764705882353699e-01,5.618872549019607865e-01,4.799999999999999822e-01,3.825000000000000622e-01,4.280538302277432927e-01,5.233333333333333171e-01,1.666666666666666852e-01,5.192307692307692735e-01,4.444444444444444753e-01,5.197044334975369217e-01
7.444968553459119232e-01,3.925233644859812965e-01,5.172564438619484672e-01,5.400943396226414173e-01,4.396551724137931494e-01,5.250692869740488655e-01,3.607660455486542683e-01,4.799999999999999822e-01,2.261904761904761918e-01,5.655332752106945193e-01,4.924518479958355233e-01,2.278787878787879029e-01,3.939849624060150490e-01,2.080896686159844078e-01,4.082633053221288444e-01,4.528619528619528545e-01,4.144144144144144559e-01,2.471042471042471100e-01,4.090909090909090606e-01,5.790476190476191443e-01,2.880952380952380709e-01,5.054945054945055860e-01,5.329584504842237447e-01,4.889937106918238463e-01,4.517338331771321713e-01,5.289855072463768293e-01,4.144144144144144004e-01,5.376955903271692927e-01,4.799999999999999822e-01,4.230769230769231282e-01,4.144144144144144004e-01,5.783543871628542554e-01,5.863636363636363091e-01,2.217432950191570717e-01,3.138888888888889395e-01,4.247787610619469523e-01,4.396551724137931494e-01,5.115151515151514783e-01,4.681818181818181435e-01,5.751633986928104125e-01,4.106836559666748876e-01,3.229166666666666852e-01,6.026609133405250729e-01,4.298245614035087758e-01,4.992997198879551846e-01,4.501409894898743547e-01,4.090909090909090606e-01,3.378346363420990373e-01,2.921401515151514916e-01,5.233333333333333171e-01,5.112781954887217761e-01,4.981714750101585154e-01,2.907969639468690470e-01,5.626293995859212860e-01,6.158392434988179120e-01,4.247787610619469523e-01,5.911949685534592103e-01,3.944099378881987250e-01,2.658014900264359381e-01,4.822303921568626972e-01,5.723684210526316374e-01,3.469737809360451397e-01,6.494066882416397180e-01,3.788287184513599026e-01,3.076923076923077094e-01,2.454394693200663280e-01,3.686330253494432552e-01,4.453474197480697949e-01,5.294401544401543536e-01,2.835170469110484537e-01,5.427489177489177585e-01,4.452031410037554648e-01,2.571428571428571175e-01,1.876990933594707145e-01,4.732026143790850070e-01,4.298245614035087758e-01,4.298245614035087758e-01,5.774999999999999023e-01,3.825000000000000622e-01,4.396551724137930384e-01,6.017156862745097756e-01,4.794050343249427470e-01,5.005910165484632746e-01,4.621749408983451546e-01,3.190476190476190244e-01,3.347953216374268681e-01,4.196428571428571508e-01,4.121677171827897723e-01,4.760550023707918466e-01,4.624235886371809157e-01,5.054945054945055860e-01,4.503171247357293794e-01,4.980694980694980734e-01,4.280538302277432927e-01,4.953416149068323171e-01,5.903361344537814137e-01,2.471042471042471100e-01,4.981714750101585154e-01,4.444444444444444753e-01,5.197044334975369217e-01
7.268907563025209795e-01,5.025510204081633514e-01,6.026609133405249619e-01,5.790476190476190332e-01,2.909090909090908950e-01,5.192307692307692735e-01,4.503171247357293794e-01,6.351242983159582911e-01,2.832639059054153363e-01,5.966741126830479303e-01,4.196428571428571508e-01,3.224242424242424465e-01,4.889937106918239573e-01,2.417473318441300534e-01,4.230769230769230171e-01,5.128706419028999930e-01,5.277535600116245451e-01,2.073170731707317249e-01,3.689320388349515145e-01,5.774231678486998476e-01,4.119047619047618847e-01,6.091503267973856772e-01,6.410927056088346898e-01,3.857934180514825950e-01,5.552297165200391627e-01,4.615384615384615641e-01,4.981714750101584599e-01,6.170033670033669981e-01,4.610281923714759644e-01,3.564356435643564747e-01,3.750000000000000000e-01,5.339706384431547326e-01,4.230769230769230171e-01,3.224242424242424465e-01,3.372549019607842813e-01,4.247787610619468968e-01,4.923076923076923350e-01,5.469838981014178980e-01,4.711538461538461453e-01,6.018132810585641312e-01,4.220139389569814714e-01,3.347953216374268681e-01,4.800000000000000377e-01,4.156778137360662151e-01,4.111215245235864124e-01,5.421245421245421969e-01,3.750000000000000000e-01,4.569109572690379650e-01,3.833017077798861472e-01,4.899738448125544599e-01,4.230769230769230727e-01,4.992997198879551846e-01,4.119047619047618847e-01,5.062484685126193984e-01,5.626293995859212860e-01,3.867924528301886489e-01,4.452031410037555759e-01,3.773946360153256352e-01,3.151188434207302103e-01,3.571237636995455711e-01,4.528619528619528545e-01,4.220139389569814714e-01,4.366666666666666474e-01,3.595289593847632581e-01,4.302298033641317465e-01,2.921401515151514916e-01,3.948436380997851769e-01,5.025510204081633514e-01,4.918265813788201823e-01,3.469737809360450842e-01,5.537757437070938149e-01,4.156778137360662151e-01,3.977191732002851032e-01,2.832639059054153363e-01,4.998758997269794335e-01,6.153846153846154188e-01,4.711538461538461453e-01,5.641762452107279557e-01,4.425385934819897615e-01,4.247787610619468968e-01,5.054945054945054750e-01,4.616977225672876939e-01,5.427489177489177585e-01,4.330827067669172914e-01,3.638099785151587273e-01,5.308740978348035489e-01,4.196428571428571508e-01,3.816067653276954963e-01,4.711538461538461453e-01,4.237588652482269236e-01,5.656241646618550556e-01,5.411764705882352589e-01,4.903777619387027498e-01,3.724593495934959142e-01,5.294401544401543536e-01,5.618872549019607865e-01,2.740134028294862190e-01,4.424019607843137636e-01,4.247787610619468968e-01,5.272727272727272263e-01
7.695035460992907250e-01,3.367346938775510612e-01,4.705115672857608233e-01,4.082633053221288444e-01,4.149999999999999245e-01,6.139225469232596488e-01,4.871794871794872250e-01,5.427489177489177585e-01,3.372549019607842813e-01,5.357142857142856984e-01,3.750000000000000000e-01,3.128964059196617242e-01,4.330827067669172359e-01,2.876236300454423911e-01,3.085106382978723416e-01,4.281524926686217092e-01,4.616977225672878049e-01,2.733739837398374006e-01,4.452031410037555759e-01,4.794050343249427470e-01,4.666988416988416821e-01,4.428571428571428381e-01,5.512820512820513219e-01,6.281464530892448828e-01,5.124999999999999556e-01,5.212639581848419468e-01,4.799999999999999822e-01,4.895868897234550987e-01,4.844989185291996847e-01,3.809523809523809312e-01,3.750000000000000000e-01,5.578231292517006334e-01,3.689320388349514590e-01,4.149999999999999245e-01,3.223736968724939533e-01,3.867924528301886489e-01,5.019157088122605526e-01,4.302298033641317465e-01,4.452031410037555759e-01,5.830363506771204518e-01,4.302298033641317465e-01,3.032679738562091831e-01,6.003742314889066733e-01,4.304761904761904012e-01,5.128706419028998820e-01,3.910256410256410797e-01,4.156778137360662151e-01,5.212639581848419468e-01,3.595289593847632581e-01,4.583333333333333148e-01,6.099999999999999867e-01,3.857934180514825950e-01,3.385455448001985501e-01,6.153846153846153078e-01,6.832358674463936410e-01,4.895868897234550987e-01,3.627450980392157298e-01,3.725868725868726195e-01,4.054878048780487521e-01,3.765415182241710346e-01,4.082633053221288444e-01,4.302298033641317465e-01,6.141830677913152625e-01,4.141366223908918287e-01,3.285462333081380359e-01,4.230769230769230727e-01,5.226249703861645113e-01,5.025510204081633514e-01,5.157414083153087914e-01,3.285462333081380359e-01,6.153846153846154188e-01,4.111215245235864124e-01,3.499999999999999223e-01,2.692810457516339184e-01,5.383522727272727071e-01,4.452031410037555759e-01,3.933333333333333681e-01,5.047619047619047450e-01,4.428571428571428381e-01,3.925233644859813520e-01,4.961240310077519311e-01,4.230769230769230727e-01,6.099999999999999867e-01,5.421245421245420859e-01,3.833017077798861472e-01,4.286053694464243558e-01,4.156778137360662151e-01,4.595616024187453297e-01,3.689320388349514590e-01,4.944444444444444642e-01,5.521501544309812548e-01,4.030776867709108813e-01,4.615009746588693562e-01,3.664717348927875040e-01,3.668329769541459062e-01,6.259249109345025319e-01,3.607660455486542128e-01,4.144144144144144004e-01,3.925233644859813520e-01,3.925233644859813520e-01
7.842579421526789663e-01,4.144144144144144559e-01,6.038195855343356788e-01,5.601249349297241498e-01,3.692307692307692513e-01,4.676098287416231569e-01,3.128964059196618352e-01,5.329584504842236337e-01,2.157335907335907188e-01,4.998758997269793225e-01,5.101449275362318625e-01,1.963636363636363513e-01,4.604630843162953457e-01,1.764132553606237719e-01,4.036697247706422242e-01,4.624235886371809157e-01,4.799999999999999822e-01,2.217432950191570995e-01,4.090909090909091161e-01,5.673076923076922906e-01,4.141366223908918287e-01,4.953416149068322616e-01,6.399478657543173910e-01,4.992997198879552401e-01,5.339706384431547326e-01,4.532564287430905781e-01,4.036697247706422242e-01,6.308431629532547102e-01,3.833017077798861472e-01,4.196428571428571508e-01,4.604630843162953457e-01,5.673076923076922906e-01,4.036697247706422242e-01,2.396753401766531510e-01,3.367346938775510057e-01,4.396551724137930939e-01,4.141366223908918287e-01,4.998758997269793225e-01,4.681818181818181435e-01,4.799999999999999822e-01,4.871794871794871695e-01,2.880952380952380709e-01,5.673076923076922906e-01,4.196428571428571508e-01,5.233333333333333171e-01,5.112781954887217761e-01,4.144144144144144559e-01,4.396551724137930384e-01,4.353281853281852909e-01,4.799999999999999822e-01,4.372294372294371900e-01,4.841269841269841834e-01,2.571428571428571730e-01,5.578231292517006334e-01,5.909610983981692378e-01,4.196428571428571508e-01,4.144144144144144559e-01,2.835170469110484537e-01,2.528735632183908288e-01,3.409153192655521858e-01,5.010964912280702066e-01,3.816067653276955518e-01,5.903361344537815247e-01,3.098455598455598370e-01,3.844696969696970168e-01,2.840038314176244749e-01,3.725868725868726195e-01,4.230769230769230171e-01,4.119047619047618847e-01,2.696629213483145993e-01,4.621749408983451546e-01,4.090909090909091161e-01,2.432881919695889517e-01,1.963636363636363513e-01,4.392156862745097978e-01,4.924518479958355233e-01,4.090909090909091161e-01,4.980694980694980734e-01,4.159619450317124101e-01,4.491525423728813804e-01,5.559151384394103168e-01,4.111215245235863569e-01,4.121677171827897723e-01,4.711538461538461453e-01,3.773946360153256907e-01,4.953416149068322616e-01,4.491525423728813804e-01,4.424019607843137081e-01,4.196428571428571508e-01,5.091693635382956717e-01,4.724025974025974906e-01,3.765415182241709791e-01,4.119047619047618847e-01,3.501666239425788585e-01,4.230769230769230171e-01,5.025510204081633514e-01,1.764132553606237719e-01,6.141830677913151515e-01,4.491525423728813804e-01,4.396551724137930939e-01
6.399478657543172799e-01,3.627450980392156743e-01,5.735707591377694481e-01,3.857934180514825395e-01,2.948717948717948234e-01,5.047619047619047450e-01,4.676098287416231569e-01,5.503759398496240740e-01,3.271221532091097561e-01,6.235521235521235273e-01,3.809523809523809867e-01,3.271221532091097561e-01,4.794050343249427470e-01,3.724593495934959142e-01,3.229166666666666297e-01,4.822303921568628082e-01,4.724025974025973795e-01,2.352941176470588480e-01,4.895868897234550987e-01,5.054945054945054750e-01,4.666988416988416266e-01,5.962732919254658537e-01,4.583333333333333148e-01,4.834657780056395016e-01,5.666666666666666519e-01,5.019157088122605526e-01,4.082633053221288444e-01,5.233333333333333171e-01,4.141366223908917732e-01,3.564356435643564192e-01,3.867924528301887044e-01,5.025510204081633514e-01,4.008193922840560530e-01,3.613000755857898594e-01,2.934782608695651884e-01,3.925233644859812410e-01,5.810455956075436523e-01,4.141366223908917732e-01,4.008193922840560530e-01,5.830363506771203408e-01,4.353281853281852909e-01,2.692810457516339739e-01,4.196428571428571508e-01,4.008193922840560530e-01,5.329584504842236337e-01,4.372294372294371900e-01,4.111215245235864124e-01,5.189782764382906421e-01,4.918265813788202379e-01,4.688644688644688641e-01,5.192307692307691624e-01,4.517338331771321713e-01,4.220139389569815824e-01,5.534233593935087292e-01,5.833333333333332593e-01,4.610969387755102233e-01,5.552297165200390516e-01,4.980694980694980734e-01,3.500000000000000888e-01,3.175000000000000044e-01,3.867924528301887044e-01,3.638099785151587273e-01,6.158392434988180231e-01,4.152462121212121549e-01,4.594915656925635528e-01,3.359467807080066537e-01,3.977191732002851032e-01,5.503759398496240740e-01,4.666988416988416266e-01,3.668329769541458507e-01,6.153846153846154188e-01,4.724025974025973795e-01,3.910256410256410797e-01,2.352941176470588480e-01,3.773946360153256352e-01,5.559151384394103168e-01,4.230769230769230171e-01,4.767992424242424310e-01,3.725868725868725639e-01,3.981481481481481954e-01,5.308740978348035489e-01,4.106836559666747766e-01,5.250692869740488655e-01,4.052287581699346442e-01,4.119047619047619402e-01,4.844989185291996847e-01,4.304761904761904567e-01,3.128964059196617242e-01,4.624235886371808602e-01,6.299171842650104214e-01,6.018132810585641312e-01,4.998758997269794335e-01,4.425385934819897615e-01,4.353437577562670469e-01,3.668329769541458507e-01,5.533826638477801207e-01,2.785412262156448104e-01,4.895868897234550987e-01,3.981481481481481954e-01,3.867924528301887044e-01
7.420634920634920917e-01,4.604630843162953457e-01,5.010964912280700956e-01,4.247787610619468968e-01,3.282864695986541514e-01,5.308740978348035489e-01,4.503171247357293794e-01,4.822303921568626972e-01,2.086416805920267570e-01,6.017156862745098866e-01,4.491525423728813804e-01,2.432881919695889794e-01,5.339706384431546216e-01,1.720740206681086459e-01,3.867924528301887599e-01,5.509955302722470138e-01,4.822303921568626972e-01,1.594827586206896686e-01,5.075757575757575690e-01,6.608695652173912638e-01,2.613636363636363535e-01,4.477939161414085656e-01,4.981714750101585154e-01,5.075757575757575690e-01,3.939849624060150490e-01,3.910256410256410797e-01,5.376955903271692927e-01,4.841269841269841279e-01,4.168162009741092078e-01,3.925233644859812965e-01,4.528619528619529100e-01,4.528619528619529100e-01,4.681818181818181435e-01,2.291271347248576284e-01,2.696629213483145993e-01,4.444444444444444198e-01,3.589743589743589758e-01,3.472515856236786380e-01,5.299145299145299193e-01,4.676098287416232124e-01,3.327763189305323333e-01,1.529922779922779918e-01,4.144144144144144559e-01,4.196428571428572063e-01,5.486111111111111605e-01,4.025735294117647189e-01,4.144144144144144559e-01,3.539393939393938870e-01,2.396753401766531510e-01,4.799999999999999822e-01,4.050343249427916792e-01,4.347826086956521618e-01,3.229166666666666852e-01,6.003742314889066733e-01,5.390070921985815611e-01,4.841269841269841279e-01,5.622895622895622836e-01,4.054878048780487521e-01,2.762378583274105459e-01,3.781887755102040227e-01,5.530939648586707946e-01,2.501922583952832513e-01,5.911949685534590992e-01,3.151340996168582320e-01,3.524667931688805211e-01,2.261904761904762196e-01,3.359467807080066537e-01,4.800000000000000933e-01,5.250692869740488655e-01,2.630385487528344446e-01,5.618872549019607865e-01,5.486111111111111605e-01,1.846153846153845979e-01,1.529922779922779918e-01,4.732026143790850070e-01,4.298245614035087758e-01,5.101449275362318625e-01,4.503171247357293794e-01,3.668831168831169220e-01,4.583333333333333148e-01,4.981714750101585154e-01,4.372294372294371900e-01,3.956043956043955867e-01,3.668831168831169220e-01,2.909090909090908950e-01,3.944099378881987805e-01,5.409604519774011688e-01,3.627450980392156743e-01,4.924518479958355233e-01,6.358543417366947503e-01,4.822303921568626972e-01,6.415441176470588758e-01,4.834657780056396126e-01,3.816067653276954963e-01,4.159619450317124656e-01,4.230769230769231282e-01,1.720740206681086459e-01,5.509955302722470138e-01,4.583333333333333148e-01,5.997536945812808051e-01
8.002731307613520917e-01,4.799999999999999822e-01,5.295238095238095077e-01,5.400943396226414173e-01,2.471042471042470823e-01,5.115151515151514783e-01,4.616977225672876939e-01,5.233333333333333171e-01,2.628205128205128305e-01,5.966741126830479303e-01,4.144144144144144559e-01,2.302847064751826489e-01,5.220588235294117974e-01,2.740134028294862190e-01,3.781887755102041337e-01,5.233333333333333171e-01,4.794050343249427470e-01,2.307692307692307543e-01,4.799999999999999822e-01,4.705115672857608233e-01,3.907714491708723648e-01,5.192307692307692735e-01,5.390070921985815611e-01,5.128706419028999930e-01,5.220588235294117974e-01,4.085249042145593923e-01,4.889937106918239573e-01,4.453474197480699059e-01,4.532564287430906891e-01,3.564356435643564747e-01,3.809523809523809312e-01,5.783543871628542554e-01,5.272727272727272263e-01,2.525000000000000022e-01,2.501922583952832513e-01,4.196428571428571508e-01,4.286053694464243558e-01,4.594915656925635528e-01,4.453474197480699059e-01,5.745454545454544704e-01,3.788287184513600137e-01,2.909090909090908950e-01,5.854591836734693855e-01,4.008193922840559975e-01,3.857934180514825950e-01,5.124999999999999556e-01,4.281524926686216537e-01,3.844696969696969058e-01,4.152462121212120438e-01,4.895868897234550432e-01,4.834657780056396126e-01,4.889937106918239573e-01,4.119047619047618847e-01,5.882066276803119553e-01,6.388888888888888395e-01,4.711538461538461453e-01,5.559151384394103168e-01,3.412162162162162282e-01,2.832639059054153363e-01,3.607660455486542128e-01,5.622895622895622836e-01,4.396551724137930939e-01,5.233333333333333171e-01,3.809523809523809312e-01,4.286053694464243558e-01,3.190476190476190799e-01,3.773946360153257462e-01,4.230769230769230171e-01,5.374762808349146104e-01,2.832639059054153363e-01,5.071895424836602162e-01,4.230769230769230171e-01,2.784749034749034458e-01,2.628205128205128305e-01,5.608108108108107448e-01,5.272727272727272263e-01,4.378930817610063309e-01,5.699583435432491463e-01,4.230769230769230727e-01,4.841269841269840724e-01,6.130952380952381375e-01,4.159619450317124656e-01,5.308740978348035489e-01,5.075757575757575690e-01,3.907714491708724758e-01,4.532564287430906891e-01,4.247787610619468968e-01,4.322344322344322531e-01,4.036697247706421687e-01,5.025510204081633514e-01,5.305555555555555580e-01,4.615009746588694117e-01,5.066413662239089843e-01,4.353281853281852909e-01,5.699583435432491463e-01,4.822303921568626972e-01,2.073170731707317249e-01,5.390070921985815611e-01,4.247787610619468968e-01,4.760550023707919021e-01
7.094676960585127867e-01,3.925233644859812965e-01,4.604630843162952902e-01,5.790476190476190332e-01,3.017426593459059392e-01,5.450000000000000400e-01,2.733739837398374006e-01,5.735707591377694481e-01,2.397660818713450159e-01,5.779220779220778370e-01,4.247787610619468412e-01,3.282864695986541514e-01,3.689320388349514035e-01,2.307692307692307543e-01,4.025735294117647189e-01,5.448179271708684102e-01,3.138888888888889395e-01,2.080896686159843800e-01,3.981481481481481399e-01,4.378930817610063309e-01,4.152462121212121549e-01,6.153846153846153078e-01,6.954076850984067804e-01,4.196428571428570953e-01,4.721804511278194783e-01,4.428571428571429491e-01,4.378930817610063309e-01,4.528619528619528545e-01,5.641762452107279557e-01,3.867924528301886489e-01,3.981481481481481399e-01,6.683673469387754196e-01,4.304761904761904567e-01,2.593939393939393989e-01,3.157894736842105088e-01,4.760550023707918466e-01,4.449715370018975102e-01,5.430303030303029743e-01,3.981481481481481399e-01,5.699583435432492573e-01,3.462643678160919336e-01,3.190476190476190244e-01,6.269132653061224580e-01,4.453474197480699615e-01,5.448179271708684102e-01,5.962732919254658537e-01,3.867924528301886489e-01,3.809523809523809312e-01,4.610281923714759644e-01,4.899738448125544599e-01,4.715447154471544833e-01,5.673076923076922906e-01,3.098455598455598370e-01,5.751633986928104125e-01,5.546725130172650564e-01,4.144144144144144004e-01,4.981714750101584599e-01,3.940539178634416828e-01,2.471042471042470823e-01,2.965367965367965430e-01,5.993361782835467944e-01,3.981481481481481399e-01,4.304761904761904567e-01,2.840038314176245304e-01,3.833017077798861472e-01,2.880952380952381264e-01,2.741743882157282042e-01,3.627450980392156743e-01,4.738095238095238471e-01,2.740134028294862190e-01,6.220930232558139483e-01,3.750000000000000555e-01,2.658014900264359937e-01,2.514089683901004624e-01,4.595616024187452742e-01,4.298245614035087203e-01,3.925233644859812965e-01,6.424999999999999600e-01,4.149999999999999245e-01,4.347826086956522174e-01,5.894736842105263719e-01,4.121677171827897723e-01,5.779220779220778370e-01,3.853427895981087481e-01,3.216318785578747286e-01,4.743935309973045245e-01,4.196428571428571508e-01,3.861111111111111271e-01,4.681818181818181435e-01,3.809523809523809867e-01,6.220930232558139483e-01,4.688644688644688641e-01,4.879446168536644146e-01,4.616977225672878049e-01,6.153846153846154188e-01,5.390070921985815611e-01,2.514089683901004624e-01,3.809523809523809867e-01,4.347826086956522174e-01,5.010964912280702066e-01
8.093841642228738475e-01,3.689320388349514035e-01,6.038195855343355678e-01,5.172564438619484672e-01,3.999999999999999667e-01,6.233308138070042803e-01,4.477939161414086211e-01,5.339706384431546216e-01,2.593939393939393989e-01,6.635610766045548781e-01,5.010964912280702066e-01,2.397660818713450159e-01,4.528619528619529100e-01,2.195540308747855607e-01,3.749999999999999445e-01,4.889937106918238463e-01,4.330827067669174024e-01,2.397660818713450159e-01,4.378930817610063309e-01,5.559151384394103168e-01,3.499999999999999778e-01,5.054945054945054750e-01,6.141830677913151515e-01,5.440051020408163129e-01,4.610969387755102233e-01,5.157414083153089024e-01,4.453474197480699059e-01,5.172564438619484672e-01,4.844989185291996847e-01,4.144144144144144559e-01,3.867924528301887599e-01,5.400943396226415283e-01,5.272727272727272263e-01,2.784749034749034458e-01,2.613636363636363535e-01,4.196428571428570953e-01,5.294401544401544646e-01,4.931773879142300476e-01,4.681818181818181990e-01,5.248538011695906835e-01,3.668329769541458507e-01,2.397660818713450159e-01,5.911949685534590992e-01,3.981481481481481954e-01,5.673076923076922906e-01,4.721804511278195338e-01,4.090909090909090606e-01,4.307692307692308487e-01,2.461538461538461398e-01,5.618872549019607865e-01,5.751633986928104125e-01,5.673076923076922906e-01,3.359467807080066537e-01,6.100000000000000977e-01,6.564482029598308621e-01,4.841269841269841279e-01,4.528619528619529100e-01,3.724593495934959697e-01,3.151340996168582320e-01,3.956043956043956422e-01,5.486111111111111605e-01,3.613000755857898594e-01,6.671218846022533011e-01,3.664717348927875040e-01,3.994314143567875286e-01,1.538461538461538547e-01,3.844696969696969613e-01,4.517338331771322268e-01,4.758064516129032473e-01,2.598343685300206762e-01,3.944099378881987250e-01,4.453474197480699059e-01,2.397660818713450159e-01,2.278787878787878474e-01,3.981481481481481399e-01,4.924518479958355233e-01,4.378930817610063309e-01,6.289401836684040958e-01,3.956043956043956422e-01,4.396551724137931494e-01,5.440051020408163129e-01,4.372294372294372455e-01,4.899738448125544599e-01,3.298969072164948391e-01,3.638099785151587273e-01,4.030776867709109368e-01,4.347826086956521063e-01,3.861111111111111827e-01,4.196428571428570953e-01,6.358543417366946393e-01,5.546725130172649454e-01,4.477939161414086211e-01,4.428571428571428381e-01,4.353437577562670469e-01,4.385162601626017009e-01,6.269132653061224580e-01,2.397660818713450159e-01,5.192307692307692735e-01,4.396551724137931494e-01,4.347826086956521063e-01
7.360199937519524838e-01,4.366666666666666474e-01,4.537815126050419590e-01,4.378930817610063309e-01,3.833017077798861472e-01,5.450000000000000400e-01,4.268077601410935062e-01,4.583333333333333148e-01,2.525000000000000022e-01,5.294401544401543536e-01,4.144144144144144559e-01,3.539393939393939426e-01,5.025510204081633514e-01,2.740134028294862190e-01,3.933333333333332571e-01,4.378930817610063309e-01,3.613000755857898594e-01,2.628205128205128305e-01,4.453474197480699059e-01,5.339706384431547326e-01,3.686330253494432552e-01,5.751633986928104125e-01,5.112781954887217761e-01,4.992997198879551846e-01,4.477939161414085656e-01,4.396551724137930939e-01,4.537815126050419590e-01,4.304761904761905122e-01,4.396551724137930939e-01,3.809523809523809312e-01,3.981481481481481399e-01,5.911949685534590992e-01,4.090909090909090606e-01,2.714424951267056518e-01,2.598343685300207317e-01,4.144144144144144559e-01,3.999999999999999667e-01,5.019157088122605526e-01,5.509955302722470138e-01,5.706300813008130524e-01,5.115151515151514783e-01,2.832639059054153363e-01,5.329584504842237447e-01,4.144144144144144559e-01,4.992997198879551846e-01,5.124999999999999556e-01,5.192307692307692735e-01,4.286053694464243558e-01,3.994314143567875286e-01,4.794050343249427470e-01,4.475000000000000089e-01,3.925233644859813520e-01,3.907714491708723648e-01,6.934723256391164270e-01,5.308740978348035489e-01,4.889937106918239573e-01,4.378930817610063309e-01,5.376016260162601590e-01,3.595289593847632581e-01,2.965367965367965430e-01,4.760550023707919021e-01,3.378346363420990373e-01,6.158392434988180231e-01,4.353281853281852909e-01,4.302298033641317465e-01,2.658014900264359937e-01,3.216318785578747841e-01,4.610969387755102233e-01,4.923076923076923350e-01,3.613000755857898594e-01,4.953416149068323171e-01,4.008193922840559975e-01,3.524667931688804101e-01,2.199999999999999734e-01,4.353437577562671024e-01,4.760550023707919021e-01,3.867924528301886489e-01,5.321419707123355991e-01,4.923154446963970976e-01,4.196428571428571508e-01,5.440051020408163129e-01,4.794050343249427470e-01,5.656241646618550556e-01,4.521941296134844857e-01,4.119047619047619402e-01,4.844989185291996847e-01,4.760550023707919021e-01,3.918738305265971333e-01,4.681818181818181990e-01,5.220588235294117974e-01,6.351242983159582911e-01,5.537757437070938149e-01,5.226249703861645113e-01,3.613000755857898594e-01,5.062484685126193984e-01,5.894736842105262609e-01,2.302847064751826489e-01,5.440051020408163129e-01,4.247787610619468968e-01,4.144144144144144559e-01
