9.972804415364007191e-01,9.972568207414256314e-01,9.973514794273927730e-01,9.973275425412012618e-01,9.970884311839758318e-01,9.977800813143986591e-01,9.976378059757828876e-01,9.975906354215888783e-01,9.975432058121324053e-01,9.970653205346406978e-01,9.977337659906033718e-01,9.971848576585413682e-01,9.974467757392874168e-01,9.976856592834157933e-01,9.973993490916734928e-01,9.975911855947232620e-01,9.974225456382735944e-01,9.973287632318197371e-01,9.974708544007362399e-01,9.974955010706203495e-01,9.973508739810785784e-01,9.975429252319173434e-01,9.974461920142931870e-01,9.971120489133595832e-01,9.974704208420036577e-01,9.968733752698356598e-01,9.974228402040838937e-01,9.974950719925779197e-01,9.975893962004076521e-01,9.975425041875446430e-01,9.972305149188029905e-01,9.973728624448749969e-01,9.973992005187912735e-01,9.976622674543280667e-01,9.974704208420036577e-01,9.975653200730432157e-01,9.974209237825166774e-01,9.972563507210823186e-01,4.444746161414587782e-01,4.443943479851298339e-01,4.443896214376860665e-01,4.443896214376860665e-01,4.443943479851298339e-01,4.444604186866512041e-01,4.443943479851298339e-01,4.444651512511129665e-01,4.443943479851298339e-01,4.443943479851298339e-01,4.443896214376860665e-01,4.443943479851298339e-01
9.978270759795486722e-01,9.978270759795486722e-01,9.978745893449392224e-01,9.978988911404955697e-01,9.977548630451054112e-01,9.979464086644096454e-01,9.978508927883356083e-01,9.979225891233047818e-01,9.978275730762311557e-01,9.977558904392467287e-01,9.979939370402427512e-01,9.980184423421085693e-01,9.978268273077469663e-01,9.978276972989867932e-01,9.977790652705544883e-01,9.980902287386187455e-01,9.977791923496310833e-01,9.977560187678770065e-01,9.978988911404955697e-01,9.978275730762311557e-01,9.977549915438022055e-01,9.977078812441768640e-01,9.979939370402427512e-01,9.975642057945990349e-01,9.977790652705544883e-01,9.976116931317045022e-01,9.978744677114929074e-01,9.979945108032710621e-01,9.979697648612881888e-01,9.977790652705544883e-01,9.977310435449551207e-01,9.978737374876924804e-01,9.978745893449392224e-01,9.979945108032710621e-01,9.978745893449392224e-01,9.978267029409646494e-01,9.978739809762507962e-01,9.977793194076707284e-01,4.444793484673473238e-01,4.443943479851298339e-01,4.443990744521573721e-01,4.444746161414587782e-01,4.443943479851298339e-01,4.444793484673473238e-01,4.443943479851298339e-01,4.445596108452314899e-01,4.443990744521573721e-01,4.443943479851298339e-01,4.443943479851298339e-01,4.444793484673473238e-01
9.978825728460303246e-01,9.976689145093016187e-01,9.978347441575496912e-01,9.978583556111841890e-01,9.976677220848643168e-01,9.980248718209492331e-01,9.980250963195232972e-01,9.979541211469046269e-01,9.980019267222585144e-01,9.975733546691434306e-01,9.980021536447868380e-01,9.977634256465541807e-01,9.979295672327461730e-01,9.978589639909466458e-01,9.978110123349253069e-01,9.980021536447868380e-01,9.978819710771771323e-01,9.979301554787037842e-01,9.980015861981180736e-01,9.979780827177894276e-01,9.976917176702659873e-01,9.979066614821161529e-01,9.976915864549009694e-01,9.976439902993318176e-01,9.978107635136548303e-01,9.976202598611230155e-01,9.978344980205586801e-01,9.978826931402602352e-01,9.979772783708515949e-01,9.979298025893493795e-01,9.978103901277936005e-01,9.977857715830591445e-01,9.978346210992043996e-01,9.979541211469046269e-01,9.978347441575496912e-01,9.978820914706563183e-01,9.977625354729608986e-01,9.979064236361236961e-01,4.442236890171772923e-01,4.441437301060444098e-01,4.441437301060444098e-01,4.442236890171772923e-01,4.441437301060444098e-01,4.441437301060444098e-01,4.441389992935990128e-01,4.442236890171772923e-01,4.441437301060444098e-01,4.441437301060444098e-01,4.441437301060444098e-01,4.442236890171772923e-01
9.973386803977171144e-01,9.973878366565056552e-01,9.972901036911104855e-01,9.974583398478530372e-01,9.973380664576394494e-01,9.977458149812001853e-01,9.977941580030013080e-01,9.976505696482946828e-01,9.976030365698095315e-01,9.973386803977171144e-01,9.977705028014944855e-01,9.974348795673108059e-01,9.975294900059139547e-01,9.977945394511289479e-01,9.973625802209797886e-01,9.976750124607808301e-01,9.975536872498308449e-01,9.975074452858199159e-01,9.976030365698095315e-01,9.975311987985611140e-01,9.974576067476916830e-01,9.974108318573045029e-01,9.976735374364018583e-01,9.973863307133344902e-01,9.975061518939997152e-01,9.972665164401437465e-01,9.976254321416067050e-01,9.976507050675067489e-01,9.976496210831709011e-01,9.976502987423275792e-01,9.975535461157033490e-01,9.976006851154898269e-01,9.975058642106954254e-01,9.977465946565882149e-01,9.976017925102840245e-01,9.975776008358412383e-01,9.977209797679378322e-01,9.975067269737005748e-01,4.449242150068344337e-01,4.448434989343003632e-01,4.447627710853616079e-01,4.447627710853616079e-01,4.447627710853616079e-01,4.447627710853616079e-01,4.447627710853616079e-01,4.450856118336250500e-01,4.447627710853616079e-01,4.447627710853616079e-01,4.447627710853616079e-01,4.447627710853616079e-01
9.979830612597894168e-01,9.979596987544193665e-01,9.977188723889421906e-01,9.980548136243010404e-01,9.976949271540449526e-01,9.982471335199241125e-01,9.981271283126614824e-01,9.982474374774483739e-01,9.981755725252903222e-01,9.978150461903162460e-01,9.982475387628922947e-01,9.979829446442226581e-01,9.980544760754470612e-01,9.981035008529930419e-01,9.981272365805169411e-01,9.981756779468236029e-01,9.978626964513923614e-01,9.979595808585695060e-01,9.982231730145763038e-01,9.981515134896261632e-01,9.979106049139209178e-01,9.980316525215728873e-01,9.979345612210135386e-01,9.976947938791116410e-01,9.978389942069170182e-01,9.978145407720323545e-01,9.980549261031160801e-01,9.981274530621598862e-01,9.981266950609194444e-01,9.981511929302675501e-01,9.978382442232290872e-01,9.979817774197757840e-01,9.979586369848654215e-01,9.981995261262592845e-01,9.980067843310738152e-01,9.979344417493327679e-01,9.977898215935849802e-01,9.979832944326828548e-01,4.449663525364724870e-01,4.449663525364724870e-01,4.448854702307594167e-01,4.449663525364724870e-01,4.448854702307594167e-01,4.449663525364724870e-01,4.448854702307594167e-01,4.449663525364724870e-01,4.448854702307594167e-01,4.449663525364724870e-01,4.449663525364724870e-01,4.449663525364724870e-01
9.980874929094858405e-01,9.980162856775565139e-01,9.977533193995491434e-01,9.981831182640115152e-01,9.979202081641859179e-01,9.981357331187747928e-01,9.980877121930139539e-01,9.982790396267720023e-01,9.981119945672902727e-01,9.979203273996037904e-01,9.983027959238144344e-01,9.981353055867487889e-01,9.981350917144233836e-01,9.980880409820593879e-01,9.981833265833630620e-01,9.984227241972256639e-01,9.979202081641859179e-01,9.980882600839728891e-01,9.983027959238144344e-01,9.981358399575077645e-01,9.979679029570731608e-01,9.979925580691964004e-01,9.980631978507047419e-01,9.977531906238412684e-01,9.978966039882770644e-01,9.978958802326518551e-01,9.981829098755918839e-01,9.980640860226754896e-01,9.981827014180735258e-01,9.980399049978392334e-01,9.978719087495397932e-01,9.979432292077154987e-01,9.980396802322228922e-01,9.983029904895718287e-01,9.981113451012797455e-01,9.981114533904676955e-01,9.979432292077154987e-01,9.980637530961828929e-01,4.445645167376290896e-01,4.444841371098069427e-01,4.444841371098069427e-01,4.444841371098069427e-01,4.445645167376290896e-01,4.447204983476991114e-01,4.444841371098069427e-01,4.447204983476991114e-01,4.444841371098069427e-01,4.444841371098069427e-01,4.445597858427529636e-01,4.444841371098069427e-01
9.976171426563338329e-01,9.975699009182813493e-01,9.973548022332381358e-01,9.975212632971803828e-01,9.974733071748734803e-01,9.978315380311013616e-01,9.977840058092750652e-01,9.978556727690106598e-01,9.975940680435819718e-01,9.974982136290017065e-01,9.978316615983229276e-01,9.975453072093107831e-01,9.975924221548346793e-01,9.978083956114834896e-01,9.975692084558577255e-01,9.976649328646089998e-01,9.977837532224427264e-01,9.975704544766362813e-01,9.977601140969536431e-01,9.976655978420581050e-01,9.976163275234655181e-01,9.974033512888369479e-01,9.976400969636498584e-01,9.972835426282204985e-01,9.974740272683798592e-01,9.974021673137979382e-01,9.975447473460196113e-01,9.977602417272779523e-01,9.976875080167990628e-01,9.977121961937484018e-01,9.974731630847675223e-01,9.976867162264596578e-01,9.975451672781761037e-01,9.977363500202272029e-01,9.977357048133236317e-01,9.976405005877615473e-01,9.976632013503611285e-01,9.977125872959435871e-01,4.445069991251636154e-01,4.442667029713079918e-01,4.442667029713079918e-01,4.444221716072778716e-01,4.443420787223394397e-01,4.444221716072778716e-01,4.442619742518486570e-01,4.445823226311714227e-01,4.442667029713079918e-01,4.443468132757014688e-01,4.443420787223394397e-01,4.444269119927635181e-01
9.979069706147222218e-01,9.978354878596891187e-01,9.978346087125329333e-01,9.978586064783796505e-01,9.978106123377310510e-01,9.981475487049841222e-01,9.980995433567754205e-01,9.980756544071427427e-01,9.979797886690432440e-01,9.977149058850891539e-01,9.981477636434599177e-01,9.977866173537999206e-01,9.979308483253093165e-01,9.980997638412847373e-01,9.980276601769038081e-01,9.980037809232507051e-01,9.978101039621585233e-01,9.980280032911779120e-01,9.981238718755913730e-01,9.980040124170336258e-01,9.976902492933684696e-01,9.979555606931198586e-01,9.978338543401654714e-01,9.977381065540635863e-01,9.978344830362511075e-01,9.975940096805921975e-01,9.978584821881322231e-01,9.979072134672859473e-01,9.980749843013307920e-01,9.980275457673212225e-01,9.978821138964362181e-01,9.978333510053996047e-01,9.980027382449758733e-01,9.980035493522357859e-01,9.979788508338343078e-01,9.978584821881322231e-01,9.978577360109117667e-01,9.979554421077114768e-01,4.451938171785002063e-01,4.450316945091174481e-01,4.451127617842975392e-01,4.451938171785002063e-01,4.451127617842975392e-01,4.453558923350560694e-01,4.450269787993372805e-01,4.451127617842975392e-01,4.450316945091174481e-01,4.451127617842975392e-01,4.450316945091174481e-01,4.451938171785002063e-01
9.979325274930315182e-01,9.979333656081837978e-01,9.978123889833259152e-01,9.980285747669818130e-01,9.978842015228548412e-01,9.982927868938191729e-01,9.982450015591527448e-01,9.982212181629979142e-01,9.981975460125458444e-01,9.977885414999434488e-01,9.983171735408395975e-01,9.979325274930315182e-01,9.980283462338321865e-01,9.982931826133640829e-01,9.979804912247129955e-01,9.981975460125458444e-01,9.979080628135530429e-01,9.980052842538840174e-01,9.982453065819265614e-01,9.981014151332148199e-01,9.978116280716874398e-01,9.980051687286952689e-01,9.979799058104750209e-01,9.978603443666381745e-01,9.979562717903958102e-01,9.977399425357766916e-01,9.981003147308789014e-01,9.981972327896505570e-01,9.981724017007181926e-01,9.981249591642378238e-01,9.979318083297719078e-01,9.980517696016789619e-01,9.980283462338321865e-01,9.981973372146843992e-01,9.981244157465452016e-01,9.981003147308789014e-01,9.980518825877505718e-01,9.980289174238625716e-01,4.451418085121280899e-01,4.449798172933928098e-01,4.449798172933928098e-01,4.451418085121280899e-01,4.450608188331049986e-01,4.450608188331049986e-01,4.449751007019392413e-01,4.452180518360167594e-01,4.449798172933928098e-01,4.450560962712246660e-01,4.450608188331049986e-01,4.450608188331049986e-01
9.980368038558384836e-01,9.979643922733717476e-01,9.979154349383776434e-01,9.981093479673658342e-01,9.979879747267392798e-01,9.982060933530536584e-01,9.981092367061339399e-01,9.981580429866967474e-01,9.981095704337150654e-01,9.979884482205774177e-01,9.982064100196406109e-01,9.980610978807333833e-01,9.981335321808950667e-01,9.981094592098913587e-01,9.980609838050168436e-01,9.982793762005379712e-01,9.979392496160366388e-01,9.979886848481149819e-01,9.980852778347066856e-01,9.981096816388410620e-01,9.979876193972985199e-01,9.980369193477925949e-01,9.980606414627607448e-01,9.979156802217883371e-01,9.980123914528717943e-01,9.979154349383776434e-01,9.981575009447771762e-01,9.981093479673658342e-01,9.981576093896226132e-01,9.980365728136688652e-01,9.979878563035107231e-01,9.982055652202530549e-01,9.980122744859356576e-01,9.981579346147659848e-01,9.981093479673658342e-01,9.981092367061339399e-01,9.981571755007896396e-01,9.979882115134643961e-01,4.457935956075848583e-01,4.456299389710812742e-01,4.456299389710812742e-01,4.457117733488383249e-01,4.457117733488383249e-01,4.457935956075848583e-01,4.456252334227412959e-01,4.458754057501750911e-01,4.456299389710812742e-01,4.457070617010515656e-01,4.457070617010515656e-01,4.457935956075848583e-01
9.974897465088663484e-01,9.973455440239376024e-01,9.975375892969409186e-01,9.975618017747280852e-01,9.974890134282372589e-01,9.979716584809958935e-01,9.978271577731907538e-01,9.977069130451874379e-01,9.976347069137887491e-01,9.973449241920702146e-01,9.977551885600257631e-01,9.975380206144652817e-01,9.976821662414496750e-01,9.977549263866307694e-01,9.976105015243765806e-01,9.976348449788015049e-01,9.976098037464247170e-01,9.974900395693404587e-01,9.975620865006731286e-01,9.975620865006731286e-01,9.977303218597506351e-01,9.975620865006731286e-01,9.977542705689019797e-01,9.974891600934647773e-01,9.975133754032459166e-01,9.972961764829155751e-01,9.976098037464247170e-01,9.977553196138082559e-01,9.976576800557364066e-01,9.977308520665776337e-01,9.975122127792936944e-01,9.976569954577447774e-01,9.976579537344427706e-01,9.977069130451874379e-01,9.976338780381465154e-01,9.978024374181677647e-01,9.975603767137343203e-01,9.974413230176355505e-01,4.455387257037924376e-01,4.453757249976647570e-01,4.453757249976647570e-01,4.455387257037924376e-01,4.453757249976647570e-01,4.454572313591975696e-01,4.453757249976647570e-01,4.455387257037924376e-01,4.453757249976647570e-01,4.454572313591975696e-01,4.453757249976647570e-01,4.454572313591975696e-01
9.977102531379951067e-01,9.975178658967308598e-01,9.975652122047429238e-01,9.977341578299483427e-01,9.975892488056166130e-01,9.979028296910081863e-01,9.978787860535687226e-01,9.978310818335692778e-01,9.977588497902519782e-01,9.974934027256978641e-01,9.979512791234692592e-01,9.977101198022453321e-01,9.978061525175978552e-01,9.978790330755904492e-01,9.975413201984546507e-01,9.979278400361002443e-01,9.977338938772797317e-01,9.976867565876053057e-01,9.978308292818538483e-01,9.978070465689563573e-01,9.975891083700467732e-01,9.976864872891405556e-01,9.977095862362832523e-01,9.974686375203051236e-01,9.975892488056166130e-01,9.974205713456186784e-01,9.977580666835752510e-01,9.977105197426412442e-01,9.977337618678439046e-01,9.978305766456952997e-01,9.975404606608655467e-01,9.976118953295536329e-01,9.976374638295042452e-01,9.979033180801031300e-01,9.977579360894131000e-01,9.977095862362832523e-01,9.975884058398436505e-01,9.976621840609631864e-01,4.454357586359590782e-01,4.451919809717974630e-01,4.451919809717974630e-01,4.452732521362682827e-01,4.451919809717974630e-01,4.454357586359590782e-01,4.451919809717974630e-01,4.455982173819292291e-01,4.451919809717974630e-01,4.452732521362682827e-01,4.451919809717974630e-01,4.453545113567246583e-01
9.977925028604937019e-01,9.977212427960509000e-01,9.976966577108701273e-01,9.979122947144812850e-01,9.976963917149883621e-01,9.979600523242581067e-01,9.980804372699945137e-01,9.979365891993212667e-01,9.979848081659770109e-01,9.976967906756238902e-01,9.979843427506148723e-01,9.978883590720727392e-01,9.979600523242581067e-01,9.980085111591290303e-01,9.979124152639207157e-01,9.978650411060100422e-01,9.978881151613596678e-01,9.978888466500712706e-01,9.980086261278020565e-01,9.979606412152191020e-01,9.976723285897091120e-01,9.978649178878575832e-01,9.979357548443388293e-01,9.977445137922436036e-01,9.977685727445662067e-01,9.975525575192429883e-01,9.978882371268629203e-01,9.979601701416487280e-01,9.979361125440560087e-01,9.979842263483691411e-01,9.977438623855541255e-01,9.978393689178768344e-01,9.979363509113436947e-01,9.979368274080240298e-01,9.980081661383158886e-01,9.979362317376159197e-01,9.977675414099642648e-01,9.979605234762165544e-01,4.452422807722129505e-01,4.449999185167558546e-01,4.448382846699817095e-01,4.451567623940368978e-01,4.449999185167558546e-01,4.451615051520296240e-01,4.448382846699817095e-01,4.449999185167558546e-01,4.448382846699817095e-01,4.451615051520296240e-01,4.450807177344583421e-01,4.451615051520296240e-01
