9.977809453164738773e-01,9.977083175857976993e-01,9.977567597586989301e-01,9.979373354571692278e-01,9.977567597586989301e-01,9.978895783208470149e-01,9.977809453164738773e-01,9.977931019012284963e-01,9.976962896866301556e-01,9.976962896866301556e-01,9.977083175857976993e-01,9.976962896866301556e-01,9.976962896866301556e-01,9.976962896866301556e-01,9.978289324497030544e-01,9.977434161066414120e-01,9.977567597586989301e-01,9.977807512153429315e-01,9.977203458352738030e-01,9.977808159211318806e-01,9.976838569046097005e-01,9.977805570654962874e-01,9.977567597586989301e-01,9.977567597586989301e-01,9.977567597586989301e-01
9.979462911601522102e-01,9.979222919345371867e-01,9.979582021195303465e-01,9.979581436993124610e-01,9.979462911601522102e-01,9.980778254741502487e-01,9.979343805411684531e-01,9.979702876334280992e-01,9.979342623390705658e-01,9.979342623390705658e-01,9.979342623390705658e-01,9.979342623390705658e-01,9.979342623390705658e-01,9.979342623390705658e-01,9.978983500967570919e-01,9.978858341175070867e-01,9.979582021195303465e-01,9.978983500967570919e-01,9.979580852742582220e-01,9.978628628412835599e-01,9.978983500967570919e-01,9.979583189454587222e-01,9.979582605349122115e-01,9.979582605349122115e-01,9.979582605349122115e-01
9.978510308542016816e-01,9.977908441341486467e-01,9.978028821749288513e-01,9.979227630988679598e-01,9.978149198673025300e-01,9.978152987732573642e-01,9.978870776345916127e-01,9.978152987732573642e-01,9.977788057449401560e-01,9.977907802652676850e-01,9.977907163910688659e-01,9.977907802652676850e-01,9.977907802652676850e-01,9.978028186558056678e-01,9.978748573884020923e-01,9.978862220976261188e-01,9.978268943915963307e-01,9.977667024387979477e-01,9.978986272793641810e-01,9.978389942069172402e-01,9.978146039677295853e-01,9.977549226437097962e-01,9.978149198673025300e-01,9.978149198673025300e-01,9.978149198673025300e-01
9.979106200962269968e-01,9.978507698187637498e-01,9.978747109582490893e-01,9.979342032306823818e-01,9.978747109582490893e-01,9.979703456951828366e-01,9.979224702625579813e-01,9.979464674092437537e-01,9.978626794116720600e-01,9.978626794116720600e-01,9.978387368981027628e-01,9.978626794116720600e-01,9.978746501541109204e-01,9.978746501541109204e-01,9.978864391435304793e-01,9.980172513400988876e-01,9.978866810137203558e-01,9.979342623390705658e-01,9.979221730245828592e-01,9.978152305795364718e-01,9.978268273077468553e-01,9.978985304894580910e-01,9.978627405599374001e-01,9.978747109582490893e-01,9.978747109582490893e-01
9.978847021168035791e-01,9.977998647483968808e-01,9.978362257521157241e-01,9.979570471771709306e-01,9.978362257521157241e-01,9.978848878791571897e-01,9.978725835584507653e-01,9.978486603007505895e-01,9.978119854382718756e-01,9.978119213676359678e-01,9.977998647483968808e-01,9.977998647483968808e-01,9.977998647483968808e-01,9.977998647483968808e-01,9.978966971654295026e-01,9.977625830810190610e-01,9.978241057728374219e-01,9.977878084817888293e-01,9.977878732549563257e-01,9.978000579979433571e-01,9.977150099687275286e-01,9.977998003210784006e-01,9.978361623947551440e-01,9.978241057728374219e-01,9.978241057728374219e-01
9.977885414999434488e-01,9.977643096203220319e-01,9.977884133732036753e-01,9.978723340798987262e-01,9.977644391505393617e-01,9.978846918695111201e-01,9.977884774392432599e-01,9.978006558549997740e-01,9.977762972492625337e-01,9.977762972492625337e-01,9.977762972492625337e-01,9.977762972492625337e-01,9.977643096203220319e-01,9.977643096203220319e-01,9.978482926570726441e-01,9.978718407210346308e-01,9.977884133732036753e-01,9.979443392194680129e-01,9.977762328216139842e-01,9.977884133732036753e-01,9.977882211430417758e-01,9.977163625731315655e-01,9.977884133732036753e-01,9.977884133732036753e-01,9.977764260884500747e-01
9.979128972611641668e-01,9.978166864774699052e-01,9.978647946492067433e-01,9.979846336715105792e-01,9.978647946492067433e-01,9.979968900671403187e-01,9.978768820965207009e-01,9.979249819240845198e-01,9.978406789337613825e-01,9.978286513682186332e-01,9.978406789337613825e-01,9.978406789337613825e-01,9.978406789337613825e-01,9.978406789337613825e-01,9.979007509626944827e-01,9.978640547865760269e-01,9.978648562710947800e-01,9.978768820965207009e-01,9.978285260055959061e-01,9.979009327050871736e-01,9.977325492544620866e-01,9.978766369733409469e-01,9.978648562710947800e-01,9.978768820965207009e-01,9.978888466500712706e-01
9.977948571792972787e-01,9.976866303288729476e-01,9.976746774647771154e-01,9.978543776909809537e-01,9.976866969965665355e-01,9.978550576135984951e-01,9.978066836668695316e-01,9.978190146250923709e-01,9.976627249447174162e-01,9.976866303288729476e-01,9.976865636556386807e-01,9.976866303288729476e-01,9.976746774647771154e-01,9.976746774647771154e-01,9.978305293076606963e-01,9.976741411815257532e-01,9.976746774647771154e-01,9.978186375739104275e-01,9.977104711014544991e-01,9.977588069052744091e-01,9.976624554769226716e-01,9.976628596450249908e-01,9.976746774647771154e-01,9.976627249447174162e-01,9.976627249447174162e-01
9.977409094453428828e-01,9.976680160154123289e-01,9.976561046225713714e-01,9.977527601020530490e-01,9.976561046225713714e-01,9.979582425818076530e-01,9.977287955349349868e-01,9.979340193426949890e-01,9.976198240053542055e-01,9.976318714798519949e-01,9.976921816525583520e-01,9.976559674848588521e-01,9.976198240053542055e-01,9.976319407527010075e-01,9.977527601020530490e-01,9.976548695551692436e-01,9.976319407527010075e-01,9.977526943635330881e-01,9.978246789583755660e-01,9.976565158978363268e-01,9.976435746081715461e-01,9.977769239719234129e-01,9.976440571451785644e-01,9.976319407527010075e-01,9.976561046225713714e-01
9.981814361273937397e-01,9.980384698156086198e-01,9.980503855359195153e-01,9.982643183644535068e-01,9.980503855359195153e-01,9.981815392837558587e-01,9.981813845428380017e-01,9.981338919738615978e-01,9.980264977593020781e-01,9.980264977593020781e-01,9.980264977593020781e-01,9.980264977593020781e-01,9.980384141576943424e-01,9.980503302176053637e-01,9.981692125214097766e-01,9.980258814816319601e-01,9.980622459390557921e-01,9.981574549893343917e-01,9.980262737229774750e-01,9.982288798049065992e-01,9.980023804925015618e-01,9.980147500200751143e-01,9.980503855359195153e-01,9.980503855359195153e-01,9.980503855359195153e-01
9.979913186320727991e-01,9.979430274894807162e-01,9.979310284237484785e-01,9.979790854099910291e-01,9.979310284237484785e-01,9.980757102190225272e-01,9.979792026687197559e-01,9.979913186320727991e-01,9.979310284237484785e-01,9.979310284237484785e-01,9.979430274894807162e-01,9.979309683959433075e-01,9.979310284237484785e-01,9.979310284237484785e-01,9.980271451834499263e-01,9.980505255100460271e-01,9.979310284237484785e-01,9.980513174688794287e-01,9.980752077444736692e-01,9.979792026687197559e-01,9.980030280348914928e-01,9.979672035992760426e-01,9.979310284237484785e-01,9.979310284237484785e-01,9.979310284237484785e-01
9.979385520536198095e-01,9.978183861019880307e-01,9.978664566429398253e-01,9.979862605948981447e-01,9.978664566429398253e-01,9.979745367218790797e-01,9.979025059081652049e-01,9.979026267830108932e-01,9.978183861019880307e-01,9.978063675998228854e-01,9.978183232209433262e-01,9.978183861019880307e-01,9.978183861019880307e-01,9.978183861019880307e-01,9.978782899735993972e-01,9.976858298841694284e-01,9.978784734113588240e-01,9.978903074392850847e-01,9.977103391093904428e-01,9.978546868237654355e-01,9.977701814595557606e-01,9.978903682422742838e-01,9.978664566429398253e-01,9.978784734113588240e-01,9.978784734113588240e-01
9.980297877800383688e-01,9.978980493426736764e-01,9.979460560932659208e-01,9.980057352304654295e-01,9.979341441174005567e-01,9.980060205223995062e-01,9.979461148672852389e-01,9.979941092190216523e-01,9.978503392648931936e-01,9.978622512320434179e-01,9.978860761880330443e-01,9.978741635397496701e-01,9.978503392648931936e-01,9.978622512320434179e-01,9.979579099700714995e-01,9.979090644166019874e-01,9.979221730245829702e-01,9.979696486367928276e-01,9.979096631513311166e-01,9.979103809788285595e-01,9.978142300542711673e-01,9.979100819707107384e-01,9.979579684096383518e-01,9.979460560932659208e-01,9.979460560932659208e-01
9.978115011790511524e-01,9.977029790016871402e-01,9.977632726007508168e-01,9.978471071462675646e-01,9.977753302703393778e-01,9.978840175585363959e-01,9.977993807539032867e-01,9.978599723035198599e-01,9.977149721561691109e-01,9.977149721561691109e-01,9.977149721561691109e-01,9.977149721561691109e-01,9.977149721561691109e-01,9.977270315775856879e-01,9.978352995574211182e-01,9.976780508971303529e-01,9.977752657620673205e-01,9.978351739964003153e-01,9.977991254784293051e-01,9.978235574486766790e-01,9.976907852885712469e-01,9.977995083597117620e-01,9.977632726007508168e-01,9.977632726007508168e-01,9.977632726007508168e-01
9.978576737957400855e-01,9.977731339673661104e-01,9.978213457096349881e-01,9.979538986955832636e-01,9.978093407621897448e-01,9.978819294096596959e-01,9.978817448766867937e-01,9.979177607873117584e-01,9.977850745662756315e-01,9.977970802050833976e-01,9.977970802050833976e-01,9.977970802050833976e-01,9.977850745662756315e-01,9.977850745662756315e-01,9.978936886576852405e-01,9.977963118181403246e-01,9.978092134878617792e-01,9.979297667874637012e-01,9.978330992119459619e-01,9.978456069709609189e-01,9.978091498427292816e-01,9.978095316338466692e-01,9.978333510053997157e-01,9.978333510053997157e-01,9.978093407621897448e-01
