9.977449951579769882e-01,9.976962896866301556e-01,9.976962896866301556e-01,9.979012401686383482e-01,9.976962896866301556e-01,9.978895783208470149e-01,9.978050014843182769e-01,9.977931019012284963e-01,9.977203458352738030e-01,9.977082507588579396e-01,9.977083175857976993e-01,9.977083175857976993e-01,9.976961553293089979e-01,9.977083175857976993e-01,9.978169027920421597e-01,9.977313819184423505e-01,9.976962896866301556e-01,9.978048094769220722e-01,9.977202793572742534e-01,9.977808159211318806e-01,9.976958193376389561e-01,9.977083175857976993e-01,9.977083175857976993e-01,9.977082507588579396e-01,9.977083175857976993e-01
9.979225891233047818e-01,9.979462324007277729e-01,9.979582021195303465e-01,9.979701134193239564e-01,9.979582021195303465e-01,9.980778254741502487e-01,9.979343805411684531e-01,9.979702876334280992e-01,9.979462324007277729e-01,9.979462324007277729e-01,9.979462324007277729e-01,9.979462324007277729e-01,9.979342623390705658e-01,9.979462324007277729e-01,9.978983500967570919e-01,9.978858341175070867e-01,9.979582021195303465e-01,9.979102015888110522e-01,9.979461736364390045e-01,9.978748325514268380e-01,9.978983500967570919e-01,9.979701714954991587e-01,9.979462324007277729e-01,9.979941666024465530e-01,9.979462324007277729e-01
9.977914187148779757e-01,9.977907802652676850e-01,9.977787415262723281e-01,9.978988095518792623e-01,9.977907802652676850e-01,9.978152987732573642e-01,9.978870776345916127e-01,9.978152987732573642e-01,9.977907163910688659e-01,9.978026916016926595e-01,9.977907163910688659e-01,9.977907163910688659e-01,9.978266430605085002e-01,9.977907163910688659e-01,9.978749188249312896e-01,9.978862220976261188e-01,9.978027551313937149e-01,9.977667024387979477e-01,9.978746730481216076e-01,9.978389942069172402e-01,9.978145407720322435e-01,9.978026916016926595e-01,9.977907163910688659e-01,9.976470408319315641e-01,9.977907163910688659e-01
9.979346168866657374e-01,9.978507698187637498e-01,9.978507698187637498e-01,9.978982899558999087e-01,9.978626794116720600e-01,9.979703456951828366e-01,9.979224702625579813e-01,9.979464674092437537e-01,9.978507083263430388e-01,9.978507083263430388e-01,9.978626794116720600e-01,9.978507083263430388e-01,9.978506468288315112e-01,9.978507083263430388e-01,9.978745893449392224e-01,9.980173081014473979e-01,9.978626794116720600e-01,9.979223513821318114e-01,9.979221135622220462e-01,9.978152305795364718e-01,9.978268273077468553e-01,9.978507083263430388e-01,9.978626794116720600e-01,9.977910373807783451e-01,9.978507083263430388e-01
9.977641552201897968e-01,9.978119854382718756e-01,9.978241057728374219e-01,9.979449887854575652e-01,9.978119854382718756e-01,9.978848878791571897e-01,9.978846401856356074e-01,9.978366057847503079e-01,9.977998647483968808e-01,9.978239783395279616e-01,9.977999291703134599e-01,9.978240420588539994e-01,9.978117932102457122e-01,9.978119213676359678e-01,9.978966971654295026e-01,9.977384610678532439e-01,9.977999291703134599e-01,9.978119854382718756e-01,9.977877437031898999e-01,9.978121776179510460e-01,9.977149430437965982e-01,9.977998647483968808e-01,9.977878084817888293e-01,9.978120495035358584e-01,9.977998647483968808e-01
9.977766193069670386e-01,9.977523223382602779e-01,9.977523223382602779e-01,9.978123256030914101e-01,9.977523223382602779e-01,9.978727038831933793e-01,9.978004647253316817e-01,9.978006558549997740e-01,9.977643096203220319e-01,9.977762972492625337e-01,9.977643096203220319e-01,9.977643096203220319e-01,9.978002735478667118e-01,9.977643096203220319e-01,9.978243142741195504e-01,9.978719024088893441e-01,9.977643096203220319e-01,9.979323477696597777e-01,9.977761683885946198e-01,9.977884774392432599e-01,9.978002098114207019e-01,9.977643096203220319e-01,9.977643096203220319e-01,9.977162964179820959e-01,9.977643096203220319e-01
9.979009932758081680e-01,9.978167494946018623e-01,9.978167494946018623e-01,9.979846336715105792e-01,9.978287140417092527e-01,9.979968900671403187e-01,9.978768820965207009e-01,9.979249819240845198e-01,9.978287140417092527e-01,9.978526441707797900e-01,9.978287140417092527e-01,9.978287140417092527e-01,9.978406166039408554e-01,9.978287140417092527e-01,9.978887857205640532e-01,9.978640547865760269e-01,9.978287140417092527e-01,9.978888466500712706e-01,9.978045318178125900e-01,9.979129574882711351e-01,9.977325492544620866e-01,9.978406789337613825e-01,9.978287140417092527e-01,9.978766369733409469e-01,9.978287140417092527e-01
9.977231471360854531e-01,9.976986498620474819e-01,9.976866969965665355e-01,9.978543776909809537e-01,9.976866969965665355e-01,9.978550576135984951e-01,9.978306543371771031e-01,9.978069996026113220e-01,9.976985835370264510e-01,9.976985835370264510e-01,9.976985835370264510e-01,9.976985835370264510e-01,9.976985835370264510e-01,9.976985835370264510e-01,9.978426085895817366e-01,9.976741411815257532e-01,9.976866303288729476e-01,9.978305918250165440e-01,9.976744093677274439e-01,9.977708240099227854e-01,9.976863636026824800e-01,9.976866303288729476e-01,9.976866303288729476e-01,9.976747444751143945e-01,9.976985835370264510e-01
9.977890382439367212e-01,9.976559674848588521e-01,9.976559674848588521e-01,9.977527601020530490e-01,9.976559674848588521e-01,9.979582425818076530e-01,9.977287955349349868e-01,9.979461311395747547e-01,9.976558989073829320e-01,9.976679477885694869e-01,9.976558989073829320e-01,9.976679477885694869e-01,9.976437125047752374e-01,9.976679477885694869e-01,9.977286626720004437e-01,9.976307623242770539e-01,9.976680160154123289e-01,9.977526943635330881e-01,9.978003799725285727e-01,9.976686297997860997e-01,9.976314557208210143e-01,9.976680160154123289e-01,9.976558989073829320e-01,9.976561046225713714e-01,9.976558989073829320e-01
9.980983687008526672e-01,9.980384141576943424e-01,9.980384141576943424e-01,9.982405918250980559e-01,9.980384141576943424e-01,9.981815392837558587e-01,9.981695241286905329e-01,9.981338919738615978e-01,9.980383584951930676e-01,9.980383584951930676e-01,9.980384141576943424e-01,9.980384141576943424e-01,9.980501642353070135e-01,9.980264977593020781e-01,9.981573504328444812e-01,9.980140737786225014e-01,9.980265537568444589e-01,9.981693164076219649e-01,9.980142992667597746e-01,9.982288798049065992e-01,9.980261056472565784e-01,9.980384141576943424e-01,9.980384141576943424e-01,9.980265537568444589e-01,9.980384141576943424e-01
9.979793785201380718e-01,9.979671446258471246e-01,9.979671446258471246e-01,9.979670856474985863e-01,9.979792026687197559e-01,9.980757102190225272e-01,9.979912603614148336e-01,9.979913186320727991e-01,9.979550862327746241e-01,9.979670856474985863e-01,9.979671446258471246e-01,9.979550862327746241e-01,9.979550269029673348e-01,9.979550862327746241e-01,9.980271451834499263e-01,9.980505821092195973e-01,9.979671446258471246e-01,9.980513174688794287e-01,9.980389187152231001e-01,9.979432065034995469e-01,9.980030280348914928e-01,9.979671446258471246e-01,9.979671446258471246e-01,9.979432661648852676e-01,9.979550862327746241e-01
9.979266565018959367e-01,9.978423598810870487e-01,9.978423598810870487e-01,9.979982759840506645e-01,9.978423598810870487e-01,9.979745367218790797e-01,9.979025059081652049e-01,9.978906114037039421e-01,9.978422976910429343e-01,9.978062411362222939e-01,9.978422976910429343e-01,9.978182603346721358e-01,9.977941580030011970e-01,9.978182603346721358e-01,9.978663336601860667e-01,9.976858298841694284e-01,9.978302791862718735e-01,9.979022640981911607e-01,9.976624554769226716e-01,9.978546868237654355e-01,9.977701814595557606e-01,9.978422976910429343e-01,9.978422976910429343e-01,9.977944123228890128e-01,9.978422976910429343e-01
9.979941666024465530e-01,9.978861366931379706e-01,9.978861366931379706e-01,9.980416444083416438e-01,9.978861366931379706e-01,9.980060205223995062e-01,9.979461148672852389e-01,9.979821982560380667e-01,9.978742243841721704e-01,9.978622512320434179e-01,9.978742243841721704e-01,9.978742243841721704e-01,9.978621900432650405e-01,9.978742243841721704e-01,9.979579684096383518e-01,9.979210423973174926e-01,9.978742243841721704e-01,9.979577346223369450e-01,9.978976882733781029e-01,9.979104407656010922e-01,9.978261430355301886e-01,9.978742243841721704e-01,9.978742243841721704e-01,9.978385513575702692e-01,9.978742243841721704e-01
9.977637912834533829e-01,9.977270315775856879e-01,9.977270315775856879e-01,9.978472320253488625e-01,9.977270315775856879e-01,9.978840175585363959e-01,9.978234312374671955e-01,9.978479808626069536e-01,9.977270315775856879e-01,9.977270315775856879e-01,9.977150384217222667e-01,9.977150384217222667e-01,9.977149721561691109e-01,9.977150384217222667e-01,9.977993169430179332e-01,9.976780508971303529e-01,9.977151046817492874e-01,9.978351739964003153e-01,9.978230524775109078e-01,9.978115011790511524e-01,9.977027124999595653e-01,9.977270315775856879e-01,9.977270315775856879e-01,9.978235574486766790e-01,9.977270315775856879e-01
9.978578604256784779e-01,9.977851389108054470e-01,9.977731339673661104e-01,9.979659641234210898e-01,9.977731339673661104e-01,9.978819294096596959e-01,9.978817448766867937e-01,9.979178212624371103e-01,9.977851389108054470e-01,9.977971442025856952e-01,9.977851389108054470e-01,9.977851389108054470e-01,9.977971442025856952e-01,9.977851389108054470e-01,9.978936886576852405e-01,9.977963118181403246e-01,9.977731339673661104e-01,9.979177607873117584e-01,9.978330992119459619e-01,9.978456695382670327e-01,9.978211558312573004e-01,9.977971442025856952e-01,9.977731339673661104e-01,9.977974001391793912e-01,9.977851389108054470e-01
