9.979106200962269968e-01,9.978742852235573668e-01,9.977905948487599819e-01,9.979701134193239564e-01,9.978509542654878661e-01,9.980538918610570853e-01,9.979343805411684531e-01,9.979702876334280992e-01,9.978866810137203558e-01,9.978748933404675281e-01,9.978147930128027365e-01,9.978626182583445470e-01,9.978263297170368862e-01,9.979222919345371867e-01,9.978386750563786878e-01,9.978978688304502853e-01,9.978147930128027365e-01,9.979103211871063195e-01,9.979341441174005567e-01,9.978987709433836395e-01,9.978982298100637083e-01,9.980061916408887734e-01,9.978623735944021078e-01,9.980061346061137595e-01,9.978512001232175965e-01
9.977913548938297517e-01,9.977307799232089103e-01,9.977907802652676850e-01,9.979227630988679598e-01,9.976352751484713899e-01,9.978754101330877813e-01,9.978870776345916127e-01,9.978152987732573642e-01,9.977550524317335690e-01,9.976474487826111348e-01,9.976825530976692891e-01,9.976947272333227534e-01,9.978741812488540752e-01,9.978748573884020923e-01,9.978507823416364886e-01,9.978862220976261188e-01,9.978149198673025300e-01,9.977667024387979477e-01,9.978866499907715903e-01,9.978389942069172402e-01,9.978145407720322435e-01,9.977674123965614150e-01,9.978502850681387759e-01,9.977193338577590165e-01,9.976476526815659662e-01
9.978869228038389494e-01,9.978385513575702692e-01,9.978504623057469214e-01,9.979221730245828592e-01,9.977077501200548593e-01,9.979823136964682817e-01,9.979224702625579813e-01,9.979583773511704337e-01,9.978628017031410113e-01,9.977197867544250753e-01,9.978864996185866643e-01,9.978268273077468553e-01,9.978261430355302997e-01,9.980060205223996173e-01,9.978507083263430388e-01,9.980053356232966300e-01,9.978149180577429167e-01,9.979342032306823818e-01,9.979339667481883502e-01,9.978152305795364718e-01,9.978268273077468553e-01,9.979226485462997509e-01,9.979340849992246465e-01,9.978627405599374001e-01,9.978510772045272592e-01
9.977157457727251488e-01,9.977270665783553039e-01,9.978480933413604870e-01,9.979570471771709306e-01,9.976188486653001508e-01,9.979090605891096644e-01,9.978604646449000803e-01,9.978245516211819988e-01,9.977275989664158296e-01,9.977277320076441969e-01,9.977152107098519185e-01,9.977272662657292734e-01,9.977266670528620596e-01,9.979449887854575652e-01,9.978966971654295026e-01,9.977627142135112592e-01,9.977877437031898999e-01,9.978119213676359678e-01,9.977877437031898999e-01,9.977880675418777656e-01,9.977270665783553039e-01,9.978123057108857497e-01,9.978479042598004112e-01,9.978484083716148145e-01,9.976194758009973018e-01
9.978246924030325093e-01,9.977761683885946198e-01,9.978239990221982048e-01,9.978363032921060416e-01,9.976205540352909296e-01,9.978727038831933793e-01,9.977884774392432599e-01,9.978006558549997740e-01,9.976923911303756665e-01,9.977166932661881704e-01,9.978002098114207019e-01,9.977882211430417758e-01,9.977637912834532719e-01,9.978364913433513950e-01,9.978362405979067651e-01,9.978598482411167314e-01,9.976802043384184193e-01,9.979563310163936940e-01,9.977881570556380586e-01,9.977764260884500747e-01,9.978002098114207019e-01,9.978247554061363545e-01,9.979081234432122249e-01,9.978364913433513950e-01,9.976927252765630527e-01
9.979369464826588487e-01,9.978284633164626882e-01,9.979367083135797234e-01,9.980086261278021675e-01,9.976969236182594569e-01,9.980208222933666384e-01,9.978768820965207009e-01,9.979249819240845198e-01,9.977807938748484151e-01,9.978409282012042913e-01,9.977446440085604440e-01,9.978526441707797900e-01,9.978041514477203888e-01,9.979727837240097710e-01,9.979487337978327766e-01,9.978640547865760269e-01,9.979006903718183885e-01,9.979247423802637407e-01,9.978285260055959061e-01,9.979129574882711351e-01,9.977445137922436036e-01,9.979609943147286222e-01,9.978284633164626882e-01,9.980087985449535015e-01,9.978651643036686725e-01
9.977471789030338822e-01,9.976505696482946828e-01,9.977226878879985605e-01,9.978424220659622979e-01,9.976029675042090705e-01,9.979149421762121275e-01,9.978307168441427066e-01,9.978190146250923709e-01,9.976388889747176414e-01,9.976633982224418773e-01,9.976745434273937008e-01,9.976505019302467359e-01,9.975663457610604024e-01,9.978546868237654355e-01,9.978305293076606963e-01,9.976741411815257532e-01,9.977347063808184036e-01,9.978305918250165440e-01,9.976744093677274439e-01,9.977708240099227854e-01,9.976744093677274439e-01,9.977832239546242654e-01,9.976982518292187851e-01,9.977829685180508168e-01,9.977233438749362193e-01
9.978376182712074272e-01,9.976799291399791603e-01,9.977282639495628214e-01,9.977648747274769914e-01,9.975233844460861254e-01,9.979704723880474804e-01,9.977287955349349868e-01,9.979461311395747547e-01,9.975717086520161647e-01,9.975479051181603829e-01,9.976196847411202828e-01,9.976078468566811353e-01,9.975583776128511548e-01,9.978615913430767259e-01,9.977287291062510999e-01,9.976307623242770539e-01,9.975838250371648064e-01,9.977767939031653155e-01,9.978003799725285727e-01,9.976444016412107096e-01,9.976314557208210143e-01,9.978377447365891495e-01,9.977160131696254375e-01,9.978375550305689234e-01,9.977894908208047031e-01
9.981459094833313728e-01,9.979670260768364054e-01,9.980741613220668329e-01,9.982525045086889648e-01,9.979196482246296407e-01,9.982409411597797932e-01,9.981695241286905329e-01,9.981457517147774849e-01,9.979434236734910924e-01,9.979914873824020649e-01,9.979551083266801070e-01,9.980026639469898875e-01,9.980259935736836008e-01,9.981932452930903921e-01,9.981810749462256549e-01,9.980140737786225014e-01,9.980861306663408872e-01,9.981574549893343917e-01,9.980142429016952699e-01,9.982288798049065992e-01,9.980142429016952699e-01,9.981459620641843777e-01,9.980856418080737980e-01,9.981932965426036919e-01,9.980746529128068367e-01
9.979312084771232438e-01,9.979429678081852551e-01,9.979430274894807162e-01,9.979790854099910291e-01,9.978591034320511977e-01,9.980637114864869819e-01,9.979912603614148336e-01,9.979913186320727991e-01,9.979190297057487502e-01,9.979072134672859473e-01,9.979068491580506128e-01,9.979068491580506128e-01,9.979064239000741132e-01,9.980635429973480077e-01,9.979670266642297616e-01,9.980265152216791780e-01,9.979189693314629572e-01,9.980633182795695113e-01,9.980629810622754228e-01,9.979432065034995469e-01,9.980270306879454045e-01,9.980035493522358969e-01,9.979427887344232140e-01,9.979674394438080576e-01,9.979073348631870566e-01
9.979625223785777433e-01,9.977821377625426535e-01,9.978063043706505431e-01,9.980102336830540821e-01,9.976507727686720894e-01,9.980822634846304720e-01,9.979145216365958859e-01,9.979026267830108932e-01,9.978185118483993143e-01,9.978307168441427066e-01,9.977101410801467729e-01,9.978421110898925139e-01,9.977099430015110570e-01,9.980101763347801747e-01,9.978782288175144233e-01,9.976858298841694284e-01,9.978543776909809537e-01,9.978782899735993972e-01,9.976983845288848185e-01,9.978785956777920241e-01,9.977821377625426535e-01,9.980105203529419100e-01,9.978657799847181487e-01,9.979145216365958859e-01,9.978427950667039248e-01
9.979702876334282102e-01,9.978501546654050536e-01,9.978861971932331265e-01,9.980177052993147724e-01,9.977313032333621212e-01,9.979941666024465530e-01,9.979341441174005567e-01,9.979583773511704337e-01,9.978147304825681907e-01,9.978150430819821004e-01,9.977665176013683634e-01,9.978143551924237853e-01,9.978854708613369429e-01,9.979939370402428622e-01,9.979461148672852389e-01,9.979449384617160579e-01,9.978625570999545280e-01,9.979934776877115166e-01,9.979096033001704225e-01,9.979104407656010922e-01,9.978141674774226866e-01,9.979941666024465530e-01,9.978618228041744587e-01,9.979820827964949181e-01,9.978512615749333126e-01
9.978238728846313688e-01,9.977149721561691109e-01,9.977028457619370183e-01,9.978472320253488625e-01,9.977035117385175678e-01,9.979081840678170057e-01,9.977873875899044842e-01,9.978479808626069536e-01,9.977272952007618656e-01,9.977035783056376061e-01,9.976308899780421680e-01,9.977149721561691109e-01,9.976663248186802280e-01,9.978234943457030548e-01,9.977390906488620148e-01,9.976419926394733961e-01,9.977390906488620148e-01,9.978471695884121306e-01,9.978351112080354746e-01,9.978115011790511524e-01,9.977025792157498962e-01,9.978361151938286433e-01,9.977867457800264628e-01,9.978597862021568732e-01,9.977400080273026717e-01
9.978577982208911568e-01,9.977249194223427597e-01,9.978211558312573004e-01,9.979418329169381652e-01,9.977253158811870692e-01,9.979299471566113189e-01,9.978817448766867937e-01,9.979178212624371103e-01,9.977974001391793912e-01,9.977737805857488373e-01,9.977369897566924495e-01,9.977249194223427597e-01,9.977364636563886835e-01,9.979177607873117584e-01,9.978935662938459572e-01,9.977963118181403246e-01,9.978576737957400855e-01,9.979297667874637012e-01,9.978330992119459619e-01,9.978336027147933773e-01,9.978090861922832566e-01,9.978821753817652684e-01,9.977728104557137545e-01,9.979059375867138648e-01,9.978339172333845486e-01
