4.492762499744799021e-01,5.056745056745056699e-01,5.969708369909013657e-01,7.672149772772179910e-01,5.866258049654978768e-01,6.090885088156775540e-01,6.851318531101939779e-01,5.934659062927832851e-01,5.854793640284687850e-01,4.394665993605923471e-01,4.918051775062257658e-01,6.911465700141443680e-01,6.003964669276322663e-01,5.943544119262298420e-01,6.468268753104819968e-01,4.832375478927203316e-01,5.971277399848827772e-01,6.793333333333333446e-01,4.645697621572489333e-01,5.076967166134446208e-01,5.971277399848827772e-01,5.394280062011964638e-01,4.278169014084506894e-01,5.892513240250361051e-01,6.540571522148530548e-01,6.908295281582952363e-01,6.542553191489360875e-01,6.849881796690306945e-01,5.046049007928883334e-01,6.495771670190275682e-01,4.682094436652641800e-01,6.395038197753440956e-01,6.506257548209000152e-01,5.340386611954318630e-01,6.272035740159380701e-01,7.367940777241670514e-01,4.747474747474748069e-01,6.468268753104819968e-01,6.957852661404574368e-01,4.645697621572489333e-01,5.487201159140304707e-01,6.115905039701831081e-01,4.837884364805355997e-01,5.691808191808191975e-01,7.084964122635355466e-01,5.054904764523638905e-01,4.727513068557351317e-01,5.934242181234964386e-01,6.586427162822601211e-01,7.132352941176470784e-01,6.460187245087134489e-01,6.073350707445905883e-01,5.539013831696757428e-01,5.909317097444602984e-01,4.268077601410935062e-01,3.604879968516332411e-01,6.637605347282766743e-01,4.518479958355022807e-01,6.521358373066069580e-01,7.240660697746218455e-01,6.703452752870532327e-01,4.970238095238095344e-01,5.154545454545454986e-01,7.326007326007325515e-01,6.229999999999999982e-01,6.936342464234224181e-01,6.373253582109539295e-01,6.907244052392407241e-01,5.764652014652014156e-01,5.401278240472549008e-01,6.716751326816635670e-01,7.174731961750216991e-01,6.232366269703858430e-01,3.094541910331383705e-01,4.454365079365079083e-01,6.487788310124432689e-01,6.539357133663308286e-01,4.468447237496727675e-01,5.984555984555984809e-01,4.799999999999999822e-01,5.736411340852130003e-01,6.274611166052324052e-01,5.149996173567000790e-01,7.185530282269114721e-01,6.900794668033838342e-01,7.196379513994877186e-01,7.191139010189228076e-01,5.437435399021921523e-01,6.081560283687942325e-01,6.038195855343355678e-01,6.700845936939245906e-01,6.823069403714564496e-01,5.208280092001021933e-01,5.017171593278547670e-01,6.633079246682151986e-01,4.839459125173410925e-01,5.615556583410422631e-01,5.722705424582283928e-01,3.355974676866262385e-01,5.853940964044591633e-01
4.625467017823238769e-01,6.028467668370596222e-01,6.678788039655469966e-01,6.681592835438989741e-01,4.780099936548222739e-01,5.838187577627791391e-01,7.024136541771965891e-01,5.608108108108107448e-01,5.619393939393939608e-01,4.278169014084506894e-01,5.193729665779355242e-01,6.535633484162896023e-01,5.296925927428626224e-01,6.063151094242106298e-01,5.145711630377057810e-01,4.842005226894749437e-01,5.763293310463121211e-01,6.314760508308894238e-01,4.615384615384615641e-01,5.668412732851872970e-01,5.786181788007342952e-01,4.809096440523273897e-01,4.298245614035087758e-01,5.537441014929991301e-01,5.940077728426396142e-01,6.762948207171315396e-01,6.439468011167525097e-01,6.700349971930579240e-01,5.250938886992146948e-01,5.517516167591258736e-01,4.518479958355023918e-01,5.875974357706696960e-01,6.655756809362640691e-01,5.732323232323232043e-01,5.827315037714652091e-01,6.858985885102940605e-01,6.117460932455121014e-01,5.185185185185186008e-01,5.937500000000001110e-01,4.297109903347277049e-01,5.133273435160227161e-01,5.641025641025640969e-01,5.023349597207559247e-01,5.216094813914396999e-01,6.511049434436531058e-01,4.742801682303462441e-01,4.394665993605922916e-01,5.597084676699467520e-01,6.149289099526066282e-01,6.201823124900047723e-01,6.321757936374535758e-01,5.598798869524257427e-01,5.009667879890810083e-01,5.880861850443599437e-01,4.531381457176509864e-01,3.762234423490092849e-01,6.091463479528740343e-01,4.742801682303462441e-01,6.359404560390321537e-01,6.851434855467113394e-01,6.671218846022533011e-01,4.544314825439323413e-01,5.399737876802097603e-01,6.579652594690188483e-01,5.806616828689339371e-01,6.548323471400394613e-01,6.085434173669468372e-01,6.770613107822410770e-01,5.650183150183150094e-01,4.951504129726452819e-01,6.064642324888226410e-01,6.312155850981235883e-01,6.232366269703858430e-01,3.098181818181817704e-01,4.792571571977374822e-01,5.751633986928105235e-01,6.182126696832579427e-01,4.736293516781322488e-01,5.274411974340698084e-01,4.850021438824779207e-01,5.168624478969305880e-01,6.130996247208081451e-01,4.887584407612032278e-01,6.716864019329105151e-01,6.309334544628661945e-01,6.817285278823740358e-01,6.779960368742998789e-01,5.037838555496548798e-01,5.835240274599542420e-01,5.841750841750841250e-01,6.099590776737231490e-01,6.766581632653061451e-01,4.278169014084506894e-01,4.465622021903169481e-01,5.852187028657617196e-01,4.981452228394952497e-01,5.344869021869743664e-01,5.637015314434670188e-01,3.810702723290801397e-01,5.532323960586397193e-01
4.531381457176510419e-01,5.879120879120879328e-01,6.171521647445499248e-01,7.256900265806679462e-01,5.295645621827411720e-01,5.733590733590734345e-01,7.256900265806679462e-01,5.934659062927833961e-01,6.042118394867377340e-01,4.328097731239092250e-01,4.987882793566865147e-01,7.228189875740858028e-01,5.642329487957903345e-01,5.788167689695702389e-01,6.412363547160554456e-01,5.556363636363635949e-01,6.256847840238761727e-01,6.996629702109153914e-01,4.305751546089081061e-01,5.275816993464053084e-01,5.701461138709241760e-01,5.125123414597099192e-01,4.328097731239092250e-01,6.180963572267919037e-01,6.837474120082815965e-01,6.756127315071531747e-01,6.905351361645402086e-01,6.916658557944925789e-01,4.882888155053017321e-01,6.310702867081159351e-01,4.773626917367639333e-01,6.034531748817463237e-01,7.386880337140956376e-01,5.780374470411371313e-01,6.300813008130081716e-01,7.081376070737772643e-01,5.334725303405977170e-01,6.285714285714285587e-01,6.458669535592612698e-01,4.490429874324030624e-01,5.890103614261238407e-01,5.773144700918342309e-01,4.879446168536643591e-01,5.347572148419605931e-01,7.116557613396916615e-01,5.080500894454382799e-01,4.492762499744799576e-01,5.562382659156852593e-01,6.543333225900023198e-01,6.248619893606343068e-01,6.076016613541967981e-01,6.049366592660310182e-01,5.678191489361702482e-01,5.913406797952495131e-01,4.820552049467712319e-01,3.713613278830669717e-01,7.106227106227106516e-01,5.099206349206348854e-01,6.708901402884805965e-01,6.906195327776062376e-01,6.671218846022533011e-01,4.725877192982456121e-01,5.509090909090909038e-01,7.043304221251819319e-01,6.020051572564988351e-01,6.160487095601598906e-01,6.634615384615384359e-01,6.987491957557714350e-01,5.819429167987173468e-01,5.551311872421482718e-01,6.205998563218391162e-01,6.822320913192521097e-01,6.479546323435707578e-01,3.111274571481112416e-01,5.005661598188289041e-01,5.870133688997175581e-01,6.939843068875327647e-01,4.558903922372556372e-01,5.871515151515152020e-01,4.971197404970079115e-01,5.943544119262299530e-01,6.473141616928920206e-01,4.736969696969696719e-01,6.971773088517403405e-01,6.486701476707187330e-01,7.083015177698295251e-01,7.081376070737772643e-01,5.087362860625761485e-01,5.188447254842918355e-01,6.540472994862776002e-01,6.834145091002306049e-01,7.344237699098447036e-01,4.668096920747097922e-01,4.481132075471698228e-01,6.117328973843059181e-01,5.357222767250133799e-01,5.365016959605303226e-01,5.896464646464646409e-01,3.381006864988558291e-01,5.672775689223057416e-01
5.028708240040790090e-01,5.509090909090909038e-01,6.414861227551514888e-01,7.252166560980766175e-01,4.979738404750441161e-01,5.845895657094907216e-01,7.025411866049315890e-01,5.734908136482939067e-01,5.652002833084126543e-01,4.337979094076654940e-01,5.005661598188289041e-01,6.932032724984267258e-01,5.462347410623935584e-01,6.193910256410255499e-01,5.900823154540626447e-01,4.908911580413089504e-01,6.050072921730675901e-01,6.838521400778210246e-01,4.521780303030303871e-01,5.203500457304398585e-01,5.608838446827970614e-01,5.282384042297524340e-01,4.357638888888888951e-01,5.993398552453670369e-01,6.779960368742999899e-01,6.254321936227429379e-01,6.847482395031556646e-01,7.015306122448979886e-01,5.064024857529015877e-01,5.569841114055462672e-01,5.234907885510294845e-01,6.224545578789121292e-01,6.473495961097938123e-01,6.360460646174932453e-01,6.045413298135620117e-01,6.898891493597520963e-01,5.940605134132473930e-01,5.866472214214248915e-01,7.196379513994877186e-01,4.614568834095578720e-01,5.501107419712070179e-01,5.943544119262298420e-01,4.851313177584363201e-01,5.545366795366795110e-01,6.745536736095215646e-01,5.508622243585892253e-01,4.328097731239092250e-01,5.909376966645688567e-01,6.408681046676096837e-01,6.925719406551827939e-01,6.234517026791366323e-01,5.401052642295044448e-01,5.421245421245421969e-01,5.900196555871739523e-01,4.635980194388409914e-01,3.758556434438697913e-01,6.473141616928920206e-01,4.596422000044337319e-01,6.511049434436531058e-01,6.965960233527010992e-01,6.057692307692307265e-01,4.884612826708639166e-01,4.970238095238094789e-01,6.800460211839780555e-01,5.971277399848827772e-01,6.595126915708813264e-01,6.395038197753440956e-01,6.526465793649937064e-01,5.847176079734219822e-01,5.466445004968278898e-01,6.014150943396225912e-01,6.655346300298445872e-01,6.808719560094265155e-01,2.935396922006782150e-01,5.255066987289590541e-01,5.920745920745921209e-01,6.389935284458611031e-01,4.927511098779134291e-01,5.627703951761984236e-01,5.434043182490386759e-01,5.552604040891894188e-01,6.565934065934065922e-01,4.729729729729729160e-01,7.106227106227105406e-01,6.852251070078420048e-01,6.833233955294425455e-01,6.782030026710876847e-01,5.274030988316702473e-01,5.948408131952436229e-01,6.527836659939968422e-01,6.457914151576122919e-01,7.080426971042064199e-01,4.475419868090025344e-01,4.314595393965626191e-01,6.264006617891942907e-01,5.464791756118505539e-01,5.664936860450399125e-01,6.250000000000000000e-01,3.824156470152021425e-01,6.008447413354102151e-01
4.651086240947991945e-01,5.153508771929824483e-01,6.113502801694683519e-01,6.730769230769230171e-01,5.387376857572215849e-01,5.640243902439024959e-01,6.770988574267262639e-01,5.491718426501035477e-01,5.528822423625041615e-01,4.500846023688663267e-01,5.447638944944326322e-01,6.415441176470588758e-01,5.792974155247064827e-01,4.938499189524203081e-01,5.719396882187579578e-01,4.615384615384615641e-01,5.683660130718953818e-01,6.002460024600246857e-01,3.833017077798861472e-01,4.937864882733272731e-01,5.213444122043435769e-01,4.756494604333922349e-01,4.500846023688663267e-01,5.683660130718953818e-01,6.278666535806588511e-01,7.112887795544621250e-01,6.227381358825537783e-01,6.610122968818621381e-01,5.115981490574178503e-01,5.881134217167542921e-01,4.800554607508532023e-01,5.443674748474353065e-01,5.887297098845474252e-01,4.970238095238095344e-01,5.864742047580859818e-01,6.514902908231159362e-01,5.195210827693910183e-01,5.711693880917038113e-01,6.013737274622837914e-01,4.067538789169454772e-01,5.095573440643863528e-01,5.451108999703722091e-01,4.332713322483143781e-01,5.111158865359068937e-01,6.743953055674825059e-01,4.434931506849315586e-01,4.990670885049078853e-01,5.285299806576402304e-01,5.885090510898949301e-01,5.887930658367388492e-01,5.816932208684786332e-01,5.718760696615461381e-01,5.076532619815848912e-01,5.592948717948718063e-01,4.500846023688663267e-01,3.348745546880921298e-01,6.494588462825900965e-01,4.453924914675767566e-01,6.213592233009708199e-01,6.893717344207976883e-01,5.987075255367937388e-01,4.663085529794873119e-01,5.577608858858859042e-01,6.766581632653061451e-01,5.504275653923540457e-01,6.505618756936737412e-01,6.224545578789120182e-01,6.442298336090298561e-01,5.425112612612612573e-01,4.702909662548582226e-01,6.484811820564997387e-01,6.202255416801587540e-01,5.796413196656434730e-01,2.476276115405219302e-01,4.892613933996856623e-01,5.617189607120380845e-01,6.937923979756649429e-01,4.808711235779959403e-01,5.343656775003924331e-01,4.884612826708639166e-01,5.459401709401708880e-01,5.819182875373057895e-01,4.224373293621245251e-01,6.933266444500184589e-01,6.091463479528740343e-01,6.642128374015240366e-01,6.655346300298445872e-01,5.073572907423840039e-01,5.776902570697530770e-01,5.554398644372307015e-01,6.487426043744219939e-01,6.553988827169285880e-01,4.675141242937852493e-01,4.848901098901098883e-01,5.831734721841600466e-01,5.115510133974578988e-01,4.857193092130968615e-01,5.627120627120626439e-01,3.742368742368742396e-01,5.576225045372050770e-01
4.874231640245875186e-01,5.673665714133580007e-01,6.032446425157009795e-01,7.029984192847262836e-01,5.036419172932330435e-01,6.264037492262799489e-01,6.533333333333333215e-01,5.818713450292396505e-01,5.655631336045819912e-01,4.268077601410935062e-01,5.253674727358937924e-01,6.883988494726749341e-01,4.770580296896086425e-01,5.748834236986889445e-01,5.577203929899097190e-01,5.081417624521072929e-01,6.126651243377501110e-01,6.385279252136450978e-01,4.191131731061757959e-01,5.251887496041111048e-01,5.981094902749832798e-01,5.277822622767115446e-01,4.278169014084506894e-01,6.208076253757315310e-01,6.353989769557744083e-01,6.485804591327491986e-01,6.893382352941176405e-01,6.822320913192523317e-01,4.807101399795152274e-01,5.997871097011185926e-01,5.061944834034595164e-01,5.851335428122546034e-01,6.125199265897735001e-01,5.404040404040404422e-01,5.892357003468113863e-01,7.265056404657932454e-01,5.315335176109481363e-01,6.276839486776641941e-01,6.103316326530612290e-01,4.640013648771610932e-01,5.746748096446699927e-01,5.886726783736750956e-01,4.804749942909340432e-01,5.509723770593335512e-01,7.179180717405841960e-01,5.073572907423838929e-01,4.479941766418634175e-01,5.912977867203219606e-01,6.142742582197273649e-01,6.252835943020790266e-01,6.794254033400981552e-01,6.126651243377501110e-01,5.556925842009159400e-01,6.353933978654753290e-01,4.531381457176509864e-01,3.676254924325930151e-01,6.802020467069009868e-01,4.890876053980114935e-01,6.542553191489360875e-01,7.234574000878348787e-01,6.369015599784830783e-01,4.518479958355022807e-01,5.674356699201419385e-01,7.015402499273467596e-01,6.102292768959436398e-01,6.577746577746578227e-01,5.537711544098362637e-01,6.438607340862979589e-01,5.650183150183150094e-01,5.166301948636333741e-01,6.320754716981131782e-01,7.116526085598251505e-01,6.218553459119497973e-01,3.147656940760389377e-01,4.808711235779959958e-01,5.982366342804017467e-01,6.939843068875326537e-01,4.481132075471697673e-01,5.635742786985880048e-01,5.245348617063390062e-01,6.058021156446353750e-01,6.492070834667711399e-01,5.321662850573379844e-01,6.482683982683982160e-01,6.658318826415824399e-01,6.431708388230128470e-01,7.139243891296838118e-01,5.361684386074629938e-01,6.207518796992481658e-01,5.404307192198293253e-01,6.712845189566922777e-01,6.957852661404574368e-01,5.005661598188287931e-01,4.929965480616038120e-01,5.982366342804017467e-01,5.094880360867574121e-01,4.923809523809524191e-01,5.423185746954173325e-01,3.460616748055705960e-01,5.836633711776728628e-01
4.653826132222800838e-01,5.692845217810363900e-01,6.722689075630250422e-01,7.812114976692197121e-01,5.137442426731599898e-01,6.143596327419856840e-01,6.766837637756617507e-01,6.190743531404820921e-01,5.564793217254963009e-01,4.288224956063268478e-01,5.477963297232250062e-01,6.736983018277213908e-01,5.642329487957903345e-01,5.591627805665291273e-01,5.778611632270167497e-01,4.608946003660768787e-01,5.708612558947629978e-01,6.703452752870532327e-01,4.242665378312066027e-01,5.192307692307691624e-01,6.065876656472986017e-01,5.257103614044124074e-01,4.298245614035087758e-01,6.061552944946869692e-01,6.115905039701831081e-01,7.200387638634651033e-01,6.535502410085278768e-01,7.393199651264168448e-01,5.888069344244641901e-01,6.081732767938805573e-01,4.874231640245875186e-01,6.002460024600245747e-01,6.514902908231159362e-01,5.185185185185186008e-01,6.170829991782259549e-01,6.856866537717600796e-01,5.780374470411370202e-01,6.170463472113119074e-01,6.511049434436531058e-01,4.488968463731870528e-01,5.512820512820513219e-01,6.111509930605407703e-01,4.817378849367390803e-01,5.619066739323714810e-01,7.335490830636461901e-01,4.712301587301587213e-01,4.429256438629607939e-01,5.981094902749832798e-01,5.862205710469193809e-01,6.511049434436531058e-01,6.230212882096070048e-01,5.825907746836450629e-01,5.476471934106161843e-01,5.572163685371233077e-01,4.406196213425129238e-01,3.657687303895308939e-01,6.615511098931213807e-01,4.890876053980114935e-01,6.628971868042905502e-01,6.992505702183121619e-01,6.378288758425745275e-01,4.298245614035087758e-01,5.509090909090909038e-01,7.288654060066741547e-01,6.079536465749090235e-01,6.897778549114890190e-01,6.538461538461538547e-01,7.032154789914160098e-01,6.046228710462286937e-01,5.307037543699649751e-01,6.510464928150141439e-01,6.750618929727669748e-01,6.090209456007646960e-01,3.186582809224318136e-01,4.900887800397978888e-01,6.378396392455816244e-01,6.637605347282766743e-01,4.434673948257508713e-01,5.624253998567677604e-01,4.900887800397978888e-01,5.799530740475622448e-01,6.183681457495641132e-01,4.809705225890864577e-01,6.939024255116400530e-01,6.728098290598290010e-01,6.624265448698795078e-01,7.162730581285926545e-01,5.340576016311966434e-01,5.638873726346433912e-01,5.732323232323232043e-01,6.900794668033837231e-01,7.181122448979591066e-01,4.639617351146296809e-01,4.789598317374869074e-01,6.233490772325723794e-01,4.734432234432234821e-01,5.357142857142856984e-01,5.515680049297377874e-01,3.748841305153874370e-01,5.537441014929991301e-01
4.247787610619468412e-01,5.054904764523638905e-01,6.136209239130434590e-01,6.986497986764724777e-01,5.037967260189482044e-01,5.890717398070339783e-01,6.439728973100173892e-01,6.116778086087548694e-01,6.149480789717345353e-01,4.298245614035087758e-01,5.054904764523638905e-01,6.685940318911711699e-01,4.922437230129538266e-01,5.461669060989943203e-01,6.218553459119496862e-01,5.466170657986514358e-01,6.418135307024195324e-01,6.385279252136452088e-01,4.274266878836099348e-01,4.933275130955351306e-01,6.134896364254163181e-01,5.400102059483347094e-01,4.318181818181818232e-01,6.138254001537708504e-01,6.260683760683760646e-01,6.908295281582952363e-01,6.363909774436090627e-01,6.740296697144989579e-01,5.888069344244643011e-01,6.169066262524207644e-01,4.924518479958355233e-01,5.976699621835201981e-01,6.493683851143735586e-01,5.592793490895002773e-01,5.996599782141730506e-01,6.912078235076010158e-01,5.509090909090909038e-01,5.491316919888349357e-01,6.793412264723739380e-01,4.676116618848772388e-01,6.208239913157280743e-01,5.971708507122057696e-01,4.845410074142015855e-01,5.505098196316327019e-01,6.965960233527009882e-01,5.355746089049338021e-01,4.544314825439323413e-01,5.858817533129460076e-01,6.867001296413257627e-01,6.875632463064157429e-01,6.487426043744219939e-01,6.313401393615296620e-01,5.918079233562784092e-01,5.988407113726806896e-01,4.570287921195946290e-01,3.775548123374211085e-01,6.785939045221613952e-01,4.308231173380034917e-01,6.035762483130904243e-01,6.850436093463981857e-01,7.086834733893556670e-01,4.440789473684210731e-01,4.697163301814464287e-01,7.157210401891251905e-01,6.283702455464612591e-01,6.293489977971848948e-01,6.497844827586207739e-01,6.596638201859028605e-01,6.046228710462286937e-01,5.274411974340698084e-01,6.064642324888226410e-01,6.738812889786482963e-01,5.513468013468012519e-01,3.111274571481111861e-01,5.313886424134870445e-01,6.286690731135176069e-01,6.646265523253744867e-01,4.162093571299089190e-01,5.454980842911877348e-01,5.073572907423838929e-01,6.126651243377500000e-01,6.158926585094549599e-01,4.917953667953667285e-01,7.248283752860411600e-01,6.987638120827737165e-01,6.877744839701360746e-01,7.317640220866028500e-01,4.391306891306891447e-01,6.026323360184120403e-01,5.558288916222495768e-01,6.779252357454460531e-01,7.098214285714286031e-01,4.557282720714531110e-01,4.650780020037212359e-01,5.952594147857679374e-01,4.637268847795164017e-01,5.109221788764389816e-01,6.531779570580953376e-01,3.421351892285298124e-01,6.359999999999998987e-01
4.728845472679480411e-01,5.152955049944506483e-01,6.766338500209467810e-01,7.397025171624713735e-01,5.787469091489192419e-01,6.116193917840173633e-01,7.302255639097743334e-01,6.221808881655428447e-01,6.297792793231362651e-01,4.186046511627907196e-01,4.681818181818181435e-01,6.810462536268987455e-01,5.798194736030554131e-01,5.849050999495054581e-01,6.936342464234224181e-01,5.517241379310344751e-01,6.214474297251124657e-01,6.823069403714565606e-01,4.230989464040311177e-01,5.459401709401709990e-01,6.042118394867377340e-01,5.618781802992329766e-01,4.196428571428570953e-01,6.214474297251124657e-01,6.990770701207674742e-01,7.093133117496630557e-01,6.997228210655990210e-01,7.195139018473596382e-01,5.209018000838506746e-01,6.853161572787740408e-01,4.527782029695393007e-01,6.083113868678301506e-01,6.888670762593763763e-01,5.691428571428571725e-01,6.731912266902957409e-01,7.397186147186146643e-01,4.981714750101585154e-01,6.568303087471314416e-01,6.718559218559219115e-01,4.623707027684819115e-01,5.629647207720297475e-01,6.179108248073765797e-01,5.313917402721413108e-01,5.680489101541733588e-01,7.044281340865130581e-01,5.425562583730434429e-01,4.541611165807609707e-01,5.684997066724303272e-01,6.794871794871795156e-01,7.108849589011848602e-01,6.727688787185355235e-01,6.758632947891258791e-01,6.106068303156360066e-01,5.984555984555983699e-01,4.454365079365079083e-01,4.174678181521916387e-01,7.295826932923707986e-01,4.637268847795163462e-01,6.389935284458611031e-01,7.393199651264167338e-01,6.827985145686537027e-01,4.883831199620672914e-01,5.780374470411371313e-01,7.285236964741053090e-01,6.318785765643313290e-01,7.166296766011414077e-01,6.647644308698039683e-01,7.291923762511998142e-01,5.532207384131971883e-01,5.470748286421249773e-01,7.200387638634651033e-01,7.545766590389015871e-01,6.559567406729228667e-01,3.214898309237932406e-01,4.848901098901098883e-01,6.522450133247194026e-01,6.839639321074965084e-01,4.481132075471697673e-01,5.963272949629290220e-01,4.966329966329966483e-01,6.154447932251787545e-01,6.928031302206980602e-01,5.099442663001985121e-01,7.083194189347136183e-01,6.766933585478041024e-01,7.530637254901959565e-01,7.371903256634565471e-01,4.535702063711705145e-01,6.456403723215002888e-01,5.840923804218545179e-01,7.139999999999999680e-01,7.176434676434675364e-01,4.541611165807609707e-01,4.362071222833202588e-01,6.274461639236879051e-01,5.019033964502892520e-01,5.266494683433445845e-01,6.541835357624831149e-01,3.649149904634862440e-01,6.388888888888890616e-01
4.767067410905967972e-01,5.638583398795495860e-01,6.382311273021654685e-01,6.997228210655990210e-01,5.391693803111645700e-01,6.116193917840173633e-01,6.819482083709724751e-01,6.193900562325180825e-01,6.052797776935707752e-01,4.336958481043081681e-01,5.193010971149938371e-01,6.908033826638477759e-01,5.683618274896165001e-01,5.962105917067866967e-01,5.912308412308411310e-01,5.171524695913887193e-01,6.382806882762560585e-01,6.457489878542510553e-01,4.258772976844115155e-01,5.062591152163344876e-01,5.398620084549732301e-01,5.412605034056138242e-01,4.217081850533808129e-01,6.242263483642793709e-01,6.259993539530001039e-01,6.738962642790984336e-01,6.461111111111110805e-01,6.831613271926579856e-01,4.874551971326165356e-01,5.901051012560882825e-01,4.776519210163783780e-01,6.688179347826086474e-01,6.066735822959890001e-01,4.735502383486833167e-01,5.448179271708682991e-01,7.270597595473833330e-01,5.298659081674116367e-01,5.863704732153187660e-01,7.010905268690053038e-01,4.884122287968441500e-01,5.344869021869742554e-01,6.519487920142266191e-01,4.693172324751272440e-01,5.597332348120992451e-01,6.936531210724758978e-01,5.399737876802097603e-01,4.569384104267825153e-01,5.955555555555556158e-01,5.798084068859501450e-01,6.504576659038900921e-01,6.446689407854456766e-01,6.305418719211823841e-01,5.313092979127134186e-01,6.168371210305859664e-01,5.193729665779355242e-01,3.898094568702400453e-01,6.949129302070478076e-01,4.953416149068323726e-01,6.619385342789597670e-01,7.074778631896467829e-01,6.628971868042905502e-01,4.760550023707917910e-01,5.265677025527192301e-01,7.483669752783503881e-01,6.135477582846003974e-01,6.273333333333332984e-01,5.920745920745920099e-01,6.332099273275743068e-01,5.404040404040404422e-01,5.384222087562491321e-01,5.889687393057477793e-01,6.785939045221611732e-01,6.791360679460650696e-01,3.053708792561730667e-01,4.666269905679091834e-01,5.996454646516240494e-01,6.856590169700167436e-01,4.120372413184485993e-01,5.167583744518842170e-01,4.817858457009689954e-01,5.685176633571923377e-01,6.639958645644870039e-01,4.541151320812337744e-01,6.797498158885582065e-01,6.694447461710888447e-01,7.098214285714286031e-01,7.381313049924258518e-01,5.604339669289276626e-01,5.834070014144272509e-01,6.083113868678301506e-01,7.018824280130813165e-01,6.904015884493107658e-01,4.850021438824779763e-01,4.120372413184485993e-01,6.181587846466627401e-01,4.981714750101585154e-01,5.426873043678028807e-01,5.961905493857997396e-01,3.337876319959223737e-01,6.198830409356723692e-01
4.841269841269840724e-01,5.340386611954318630e-01,6.404916353704335208e-01,6.731135105003575037e-01,5.462916208750407954e-01,6.032203797164142900e-01,6.961306098964327171e-01,5.936547628350394845e-01,5.918079233562784092e-01,4.268077601410935062e-01,4.744660048134777264e-01,7.158017467531766487e-01,5.320000000000000284e-01,5.716737671253869779e-01,5.988845318627067371e-01,5.200049547875635891e-01,6.136312278323066138e-01,5.863976744497580995e-01,4.286053694464243558e-01,5.574186991869918284e-01,6.081732767938804463e-01,4.830328738069988859e-01,4.278169014084506894e-01,6.005168358804116036e-01,6.483857594968706062e-01,6.793333333333333446e-01,6.978617911372790861e-01,6.931703048724324745e-01,5.071812771801327280e-01,6.366869918699187281e-01,4.918051775062257658e-01,5.685077004779606202e-01,6.378203896553049645e-01,5.425831369468446796e-01,5.781019917848562173e-01,7.277026018891528114e-01,5.165388022530879031e-01,6.250000000000000000e-01,6.547953764448609659e-01,4.343310411732815846e-01,5.241212121212120989e-01,5.800176834659593883e-01,4.335833901644313704e-01,5.227877719991285144e-01,6.765053285378703762e-01,5.390909090909091761e-01,4.467143343547838041e-01,6.040322495206009723e-01,6.050072921730675901e-01,6.627354747341561714e-01,6.329945590801765443e-01,5.971708507122058807e-01,5.419047619047618891e-01,5.800176834659593883e-01,4.406196213425128683e-01,3.412162162162162282e-01,6.877327834695396991e-01,4.857697931062109342e-01,6.750618929727669748e-01,7.354685339982687253e-01,6.681242144951822226e-01,4.874231640245875186e-01,5.054904764523638905e-01,7.115800865800866459e-01,6.190743531404820921e-01,6.964164402173913526e-01,5.927719663799293492e-01,6.474289433716641229e-01,5.213549337260676708e-01,5.071276918410676515e-01,6.767871767871768141e-01,6.959494577332208110e-01,6.153846153846154188e-01,3.147656940760389377e-01,5.111311672683513940e-01,6.036585365853658347e-01,6.923085697338855482e-01,4.200336700336700368e-01,5.488857620930940318e-01,5.152955049944506483e-01,5.627703951761984236e-01,6.248921459867101680e-01,4.762891344383056724e-01,6.839323467230444820e-01,6.639624592380498624e-01,6.582451348583133743e-01,6.693722943722943963e-01,4.567170241684763154e-01,6.083393588816581321e-01,5.936792796214530599e-01,6.435550769721622988e-01,6.822578985283523911e-01,4.531381457176509864e-01,4.282727031332979051e-01,6.126422597010833249e-01,4.948102090959234367e-01,4.997657766178144056e-01,5.964119636440499139e-01,3.666056166056165799e-01,5.909317097444602984e-01
