6.270153427893346842e-01,5.463838487094300200e-01,6.154496281271129021e-01,6.183681457495641132e-01,5.370927619964692701e-01,4.914540202214732756e-01,4.844049329501916024e-01,5.394623840604603204e-01,6.094644083314260108e-01,4.663085529794873119e-01,6.699682857098221422e-01,4.800554607508532023e-01,6.038125092097683666e-01,5.357222767250132689e-01,6.531779570580953376e-01,4.500846023688663267e-01,5.952512198607623484e-01,5.337995337995338208e-01,5.487677889621658256e-01,5.012425619548321887e-01,5.447638944944326322e-01,5.197044334975370328e-01,4.772208385222083127e-01,5.109485263594852889e-01,4.957264957264957417e-01,6.326189184300958779e-01,5.380982945167798182e-01,4.500846023688663267e-01,4.627239761092150072e-01,5.448179271708682991e-01,5.683233041891407877e-01,6.237264587835752438e-01,4.376248793032571638e-01,5.444699286442404862e-01,5.438596491228070429e-01,6.156878202601497874e-01,5.761820629311795727e-01,6.917390584303156897e-01,3.897928994082840437e-01,5.698539781726659204e-01,4.531793919702946649e-01,5.216892414378009324e-01,6.116352201257861942e-01,4.871794871794871140e-01,5.337995337995338208e-01,5.465903175429462912e-01,5.491718426501035477e-01,5.092373371115378466e-01,5.558660357346822956e-01,6.053430479659988039e-01,5.471791134356511765e-01,5.729947445507020953e-01,5.883930566937346507e-01,4.892613933996856623e-01,5.296052631578946901e-01,5.235134124023012037e-01,5.750332787522529632e-01,4.639139017333225312e-01,5.314302191464821412e-01,5.572637929356816233e-01,5.745653032997430909e-01,4.639139017333225312e-01,5.782726045883940236e-01,5.308117472364296541e-01,5.381708238851095061e-01,5.677339901477833628e-01,5.092373371115378466e-01,4.829383366249725418e-01,5.541282115240708794e-01,4.990670885049078853e-01,6.494831618618290836e-01,6.125305017326098111e-01,5.240531214893275891e-01,5.558660357346822956e-01,4.482173174872665644e-01,5.875974357706695850e-01,4.772208385222083127e-01,6.160880996837252432e-01,5.738888888888888928e-01,5.953108204467811859e-01,4.746953668663678738e-01,6.211266546329723415e-01,2.791459223790802024e-01,5.140473754623435809e-01,6.091307066916822333e-01,5.650183150183150094e-01,6.511049434436531058e-01,4.615384615384615086e-01,5.690417256011315317e-01,6.440188528943175950e-01,4.684042934156656957e-01,6.283826705628254850e-01,5.358027042468100909e-01,6.414861227551515999e-01,6.348256816851034490e-01,6.454729624435094903e-01,5.128205128205127750e-01,6.395697016746145769e-01,5.821645628798504113e-01,4.506998666920586927e-01
6.824852415398686700e-01,5.444118771505033205e-01,6.730954255226100358e-01,7.018475849121010857e-01,5.997575757575757116e-01,5.866096207215540925e-01,5.255229260603867525e-01,5.721251523770825020e-01,6.367091437513973107e-01,4.383133784487246998e-01,6.989811670268600841e-01,5.007112375533429027e-01,6.546617833242901474e-01,5.514434911284700203e-01,6.871184371184371198e-01,4.268077601410935062e-01,5.768856808556219740e-01,5.841750841750841250e-01,5.881976651207421192e-01,5.081417624521072929e-01,5.889017213881097002e-01,5.061944834034595164e-01,4.760550023707918466e-01,4.492762499744799021e-01,4.518479958355022807e-01,6.849736017158885026e-01,6.422018348623852457e-01,4.268077601410935062e-01,5.025256390632175663e-01,6.258174449663811423e-01,6.032247200471499982e-01,6.836763070077864768e-01,5.015337423312883347e-01,6.018132810585641312e-01,5.491120976692563938e-01,6.167664010755887771e-01,5.792950079660117435e-01,7.058677675704492227e-01,4.613548759813995703e-01,5.740498034076015887e-01,5.121939560807258207e-01,5.434043182490386759e-01,5.830278592375366387e-01,5.409604519774011688e-01,6.028467668370596222e-01,4.963369963369964055e-01,5.836633711776728628e-01,5.761922503725782629e-01,5.782474216745212559e-01,6.407847471677259321e-01,6.441164947107222982e-01,6.431372549019607199e-01,6.560846560846560482e-01,5.399737876802097603e-01,5.841750841750841250e-01,5.561548815594266060e-01,5.758609076366085766e-01,4.583333333333333703e-01,5.174063685860419426e-01,6.533333333333333215e-01,6.007326007326005968e-01,4.278169014084506894e-01,6.008791561936898118e-01,5.782474216745212559e-01,5.950996677740864049e-01,5.650699371207539290e-01,6.090393538408660490e-01,5.061944834034595164e-01,5.818713450292396505e-01,4.531381457176509864e-01,7.129257041907940406e-01,6.460392701926169767e-01,5.788852788736752464e-01,6.116778086087549804e-01,4.268077601410935062e-01,5.896464646464646409e-01,4.866877256317689859e-01,6.659197745463785179e-01,6.050072921730675901e-01,6.336616041765543716e-01,4.849054275925557267e-01,6.841301430092099345e-01,3.522592696007162960e-01,5.517241379310344751e-01,6.439728973100175002e-01,6.414861227551514888e-01,6.926713947990543740e-01,4.611371724361048585e-01,5.967700589592411786e-01,7.110114268271643390e-01,5.480952380952380798e-01,6.621018472815870526e-01,5.763283286883035261e-01,7.362012987012986898e-01,6.596145789694176642e-01,6.640749139939218226e-01,4.970238095238095344e-01,6.865423823999805553e-01,6.367362146050670191e-01,4.156252809493841682e-01
6.649170493954448258e-01,5.792950079660117435e-01,6.535633484162896023e-01,6.866689974467363733e-01,5.962105917067868077e-01,5.682424242424242156e-01,4.983019450447669918e-01,6.054730854605993029e-01,7.035301468291158544e-01,4.288224956063268478e-01,6.099999999999999867e-01,4.970238095238094789e-01,6.080586080586081188e-01,5.698869998981981322e-01,6.595886497809940741e-01,4.417725867399519557e-01,6.367362146050670191e-01,5.854084753167322352e-01,5.975887911371783323e-01,5.375984721890665341e-01,5.764652014652014156e-01,4.935328034907278116e-01,5.568412030543867797e-01,4.804812384317684315e-01,4.417725867399519557e-01,6.806681405060182044e-01,5.804719367997108748e-01,4.298245614035087758e-01,4.278169014084506894e-01,6.411723376493023707e-01,5.852187028657617196e-01,7.138023730070447437e-01,4.133796929624563576e-01,5.407442298634008715e-01,6.002460024600245747e-01,6.949584338964870378e-01,6.388888888888888395e-01,7.502550988271753374e-01,3.938874933394230227e-01,6.194844910441240637e-01,4.878294220399483905e-01,5.154545454545453875e-01,5.872311369067941822e-01,5.308362252750928878e-01,6.392896781354050484e-01,4.918181818181817655e-01,5.418233082706767068e-01,6.064642324888226410e-01,6.299541588697141759e-01,6.285714285714285587e-01,6.160337552742616296e-01,6.023801579357134228e-01,6.615302170857726427e-01,4.824942499361103976e-01,5.605345911949685123e-01,5.609140037593985939e-01,6.054511661885884077e-01,4.394665993605922916e-01,4.971197404970079115e-01,6.032284319045034815e-01,6.032284319045034815e-01,4.298245614035087758e-01,6.535502410085278768e-01,5.574618736383442075e-01,6.176318098428650316e-01,5.509090909090909038e-01,5.425831369468447907e-01,4.874231640245875186e-01,5.981512011304758181e-01,4.288224956063268478e-01,6.677036199095023328e-01,6.743452625805566036e-01,5.764277933395580700e-01,6.025198012113681667e-01,4.298245614035087758e-01,6.063045116829977044e-01,5.600180505415162102e-01,6.822320913192521097e-01,6.274461639236879051e-01,6.424999999999999600e-01,4.395702266353369581e-01,6.422955974842767812e-01,3.045829442888266514e-01,5.460893854748603005e-01,6.538051840454491836e-01,6.455834242093784203e-01,6.995718594920696809e-01,4.789172306090577202e-01,5.915959174916480823e-01,6.862934362934361987e-01,4.608033674311013406e-01,6.591234148046911656e-01,5.426542122350386244e-01,6.711192066383323551e-01,6.304279912527335217e-01,6.440188528943175950e-01,5.208280092001023043e-01,6.805475642500959932e-01,5.754747037084235739e-01,4.448485249225818672e-01
6.919944595453078051e-01,5.361684386074629938e-01,6.879800307219662292e-01,6.756073734284744337e-01,6.336616041765543716e-01,5.367272727272727195e-01,4.776785714285714524e-01,5.692845217810365011e-01,5.912281413559459242e-01,4.308231173380034917e-01,5.783543871628542554e-01,4.653826132222800838e-01,6.512875536480686733e-01,5.768229166666667407e-01,6.601831672566482734e-01,4.958670661481905939e-01,6.239644559633452658e-01,6.060606060606060774e-01,5.522959183673468164e-01,5.274355246039641454e-01,6.046228710462286937e-01,5.061944834034595164e-01,4.773626917367639333e-01,4.758171535901676297e-01,4.452326586712186396e-01,6.959965078573210340e-01,5.673665714133578897e-01,4.440789473684210731e-01,4.820552049467711764e-01,6.546751669702488563e-01,5.589945722408891093e-01,6.848943184021718533e-01,4.614568834095578720e-01,5.917085427135677644e-01,5.491120976692563938e-01,6.399665400614938937e-01,6.143174714603285569e-01,7.246660149885957303e-01,4.397400924452526949e-01,5.626911314984709422e-01,5.537441014929991301e-01,5.819429167987173468e-01,5.335729911243015655e-01,5.251850083552160875e-01,5.369618929106024785e-01,5.600180505415163212e-01,6.348900658000320441e-01,5.225160584939182451e-01,6.256847840238761727e-01,6.525882459970888672e-01,6.261287399851367397e-01,6.877227784149024803e-01,6.615302170857726427e-01,4.883831199620672914e-01,5.336203362033620223e-01,5.913406797952496241e-01,5.983605628054105008e-01,4.668096920747097367e-01,5.500237079184447930e-01,6.197729222609722477e-01,5.958808102731054657e-01,4.318181818181818232e-01,6.356180950101409932e-01,5.943544119262299530e-01,5.605864855932457536e-01,5.698253201841875226e-01,5.646017398972340562e-01,4.890876053980114380e-01,5.927318295739347764e-01,4.429256438629608494e-01,7.058374499732826823e-01,7.058374499732826823e-01,5.718050065876152388e-01,5.701058201058200048e-01,4.452326586712186396e-01,5.339706384431546216e-01,5.355746089049338021e-01,6.352082175939047781e-01,6.703267973856208428e-01,6.547530404566890283e-01,5.483039231661379631e-01,6.339920704709893773e-01,3.334841759659544769e-01,5.337518414034141401e-01,6.113285496847140621e-01,6.469966819919951151e-01,6.761447905079718268e-01,4.758171535901676297e-01,6.347969460518163576e-01,6.813725490196078649e-01,5.551311872421484939e-01,7.055118458274398652e-01,4.865028406225837543e-01,6.901033825153066736e-01,6.514902908231159362e-01,5.358296075509190182e-01,4.789172306090578313e-01,6.754887218045113606e-01,5.274030988316702473e-01,4.038410537482319818e-01
6.926064557675279953e-01,6.094644083314258998e-01,6.892491485910121618e-01,7.241200828157350333e-01,6.082033774074395716e-01,5.947475445058317822e-01,4.950123948807363394e-01,6.165548931942375077e-01,6.598496240601503526e-01,4.403413439461197898e-01,7.044281340865130581e-01,4.592945874001774231e-01,6.290817626788107741e-01,6.596145789694176642e-01,7.242080790467886331e-01,4.336958481043081681e-01,6.476791169803883808e-01,6.346153846153846922e-01,6.235124793765577378e-01,5.637750002379842140e-01,6.116352201257861942e-01,5.697726979207025089e-01,5.581079146987262263e-01,4.792571571977374822e-01,4.325396825396825573e-01,7.009999999999999565e-01,6.320754716981131782e-01,4.217081850533808129e-01,4.302244039270687326e-01,6.919647558535473308e-01,6.260683760683760646e-01,7.087813620071685694e-01,4.816586921850080083e-01,5.600293958381681314e-01,5.988845318627067371e-01,7.409968122684585934e-01,6.134505653332530395e-01,7.886938370461622494e-01,4.787366303182150062e-01,6.373253582109539295e-01,5.345208623813182403e-01,6.038195855343355678e-01,5.724549686298320283e-01,5.138415511626145404e-01,5.558288916222495768e-01,5.094339622641509413e-01,5.873056185043369348e-01,5.887930658367388492e-01,5.997575757575757116e-01,6.939024255116399420e-01,6.455625313172399515e-01,6.560846560846560482e-01,6.638891351239546434e-01,5.740498034076015887e-01,5.361684386074629938e-01,5.981364826840880333e-01,6.446089917830475358e-01,4.428860838398004929e-01,5.361684386074629938e-01,5.984680009883864837e-01,5.814752929406882265e-01,4.541611165807609707e-01,7.022213283275229312e-01,6.080376595082477298e-01,6.234507199953265300e-01,5.447504161104793630e-01,6.303280651340996688e-01,4.713102632357291100e-01,6.213689450323027774e-01,4.441604906721186019e-01,7.184870483418578369e-01,7.022982472391186004e-01,5.877090069724630883e-01,6.128871128871129503e-01,4.313825709174546330e-01,5.445344129554655632e-01,5.135169254630380653e-01,6.368174029650599532e-01,6.406070874209944810e-01,6.647213134081999542e-01,5.307037543699650861e-01,6.716751326816635670e-01,3.474658869395711447e-01,5.648189475883420574e-01,7.385290148448042657e-01,6.963562753036436348e-01,7.101244343891404132e-01,4.416130962722726871e-01,6.751856082238720802e-01,6.851318531101939779e-01,5.381073296445084697e-01,7.173913043478261642e-01,5.638528138528139388e-01,7.157210401891253015e-01,6.754887218045113606e-01,5.838539979327685980e-01,4.953416149068323726e-01,6.707193515704154008e-01,5.629720759899290439e-01,3.778280542986425239e-01
7.019400352733686788e-01,6.559567406729228667e-01,6.420889039841087831e-01,7.247058823529413107e-01,5.815091424156579869e-01,5.924628358651848892e-01,5.044073343995238989e-01,6.319257526952890558e-01,6.207093821510296650e-01,4.313825709174546330e-01,6.850815880931770963e-01,4.339951236502960774e-01,6.669091149535490981e-01,5.718050065876152388e-01,6.856866537717601906e-01,4.441604906721186019e-01,6.549642966216313589e-01,6.266051977138203943e-01,6.414973490374693554e-01,5.427061149984788724e-01,5.925888783031640905e-01,5.570148009172399828e-01,5.073572907423838929e-01,4.900719580154737076e-01,4.313825709174546330e-01,7.046900118822954084e-01,6.266455538996522634e-01,4.217081850533808129e-01,4.454365079365079083e-01,6.310928907550059641e-01,5.849552007028943068e-01,6.744030722992152560e-01,4.619205298013244199e-01,5.764277933395580700e-01,5.858289792277303620e-01,6.768243785084202546e-01,6.232366269703859540e-01,7.052032654407520695e-01,4.660544534239940972e-01,6.057692307692307265e-01,5.179875266200182349e-01,5.911949685534590992e-01,5.930499249947309703e-01,5.589309948846434839e-01,5.382673954102524805e-01,5.277993025958930273e-01,5.907767372314471910e-01,5.576923076923077094e-01,5.862408944280121936e-01,5.860625909752547047e-01,6.319722031339223278e-01,6.456835984817894669e-01,6.711075741051866217e-01,5.615603413246648135e-01,6.117460932455121014e-01,5.926487305797650817e-01,5.473725783653445864e-01,4.279044849227001679e-01,4.780989476561432472e-01,6.709959507193934414e-01,6.185446009389671262e-01,4.217081850533808129e-01,6.544258701013976331e-01,5.690614686269006572e-01,6.088522159424615277e-01,5.021600316689902588e-01,6.085434173669467262e-01,4.850021438824779763e-01,6.230674117455357042e-01,4.416130962722726871e-01,6.949129302070478076e-01,6.486701476707188441e-01,6.088522159424615277e-01,6.276273095772234578e-01,4.336958481043081681e-01,5.840000000000000746e-01,4.622442839951865223e-01,6.677036199095023328e-01,6.382806882762560585e-01,6.746938294865756358e-01,5.007396449704142327e-01,6.937923979756648318e-01,3.474658869395711447e-01,5.257901917683620585e-01,6.255760368663595417e-01,6.653633105246008483e-01,6.829413857613424454e-01,4.555477637525323087e-01,6.626354245401864240e-01,6.903936287771976765e-01,5.442658985825816753e-01,6.900794668033838342e-01,5.836330126764361914e-01,6.642246642246641963e-01,6.546894619916932001e-01,6.120100683207478909e-01,5.442927885554037504e-01,6.731697506033789136e-01,6.019231581466725212e-01,4.835164835164834640e-01
6.479297063071738361e-01,5.674379820721283663e-01,6.949129302070478076e-01,6.674893733717264244e-01,5.295238095238095077e-01,6.060606060606060774e-01,5.146666666666666057e-01,6.012527444143097588e-01,6.601831672566482734e-01,4.653826132222800838e-01,7.069059685757472788e-01,4.792571571977374822e-01,6.578909461600682684e-01,5.791892545638223089e-01,6.959494577332208110e-01,4.278169014084506894e-01,5.911949685534590992e-01,6.307381844698062290e-01,6.495098039215686514e-01,5.154367005061679663e-01,6.411562103459073070e-01,5.272727272727273373e-01,5.118067656071622062e-01,4.583333333333333703e-01,4.268077601410935062e-01,6.495338876291256724e-01,6.143174714603285569e-01,4.268077601410935062e-01,4.371598218703611760e-01,6.439468011167523986e-01,6.032247200471499982e-01,6.758776795419145778e-01,4.703630713257030416e-01,6.214195398293524963e-01,5.469330855018587068e-01,6.535633484162897133e-01,5.486843766343847406e-01,7.161362545977930649e-01,4.361543785136659523e-01,6.355140186915887446e-01,4.866598157874705288e-01,5.904403542713122510e-01,5.606008876749744019e-01,5.166641244661378529e-01,5.942008879023307211e-01,5.265677025527192301e-01,5.909317097444602984e-01,5.278007780155915540e-01,6.017156862745098866e-01,6.829413857613423344e-01,6.353933978654753290e-01,5.878640825170495798e-01,5.981364826840880333e-01,5.780374470411370202e-01,5.340386611954318630e-01,6.008587064383332788e-01,5.608838446827970614e-01,4.492762499744799021e-01,4.953416149068323171e-01,6.570825639672910334e-01,5.902594581995783685e-01,4.394665993605923471e-01,6.184371184371184604e-01,5.788852788736752464e-01,5.816999243473732761e-01,5.378399001109878119e-01,6.191941758190254719e-01,4.394665993605923471e-01,6.008771929824561209e-01,4.268077601410935062e-01,6.889140271493212619e-01,6.115180678579090756e-01,5.851705732188443587e-01,5.655080213903742603e-01,4.406196213425128683e-01,5.788571667433013435e-01,4.597328206052595512e-01,6.382561355947146131e-01,6.128943590996549506e-01,6.127021958271469115e-01,4.928446372840070144e-01,7.115384615384614531e-01,3.425828244016221324e-01,4.972430221412370011e-01,7.166296766011415187e-01,6.842838840473608464e-01,7.094842227585590466e-01,4.555477637525323642e-01,6.367598051781593327e-01,6.995941003898242805e-01,4.828370084110025218e-01,6.730077067493698273e-01,5.881134217167541811e-01,6.916658557944925789e-01,6.568914956011731032e-01,6.116352201257861942e-01,5.149624980866370771e-01,6.961306098964327171e-01,5.744959413459020947e-01,4.375393329137822196e-01
6.554627089049638311e-01,5.809748427672956073e-01,6.889140271493212619e-01,6.722955379006969601e-01,5.882066276803119553e-01,5.511399004046062533e-01,4.789833822091886240e-01,6.028467668370596222e-01,6.546751669702488563e-01,4.452326586712185841e-01,6.610122968818621381e-01,4.773626917367639333e-01,6.312056737588651600e-01,6.312706979026124765e-01,6.872852233676975953e-01,4.328097731239092250e-01,6.195538878465707278e-01,5.804719367997108748e-01,6.256127450980392135e-01,5.102273927107630058e-01,5.698253201841874116e-01,5.294492384316905609e-01,4.804812384317684870e-01,5.175655616031668016e-01,4.570287921195946845e-01,6.499346405228758616e-01,6.034826974267968325e-01,4.318181818181818232e-01,4.440789473684210731e-01,6.260069044879171818e-01,6.456293385440844412e-01,6.967717857809292425e-01,4.676923076923076295e-01,5.709246661627613850e-01,5.447246139128057996e-01,6.513810673102709004e-01,5.769858292544318701e-01,7.227240790926428016e-01,4.492307692307692668e-01,6.108058608058608563e-01,4.929117728704208723e-01,6.008176135217877523e-01,6.010399856553703124e-01,5.572848737790916385e-01,5.863636363636363091e-01,5.192307692307692735e-01,5.837676842889054640e-01,5.938816124404127095e-01,6.089743589743590313e-01,6.260778801788658976e-01,6.023801579357135338e-01,6.499346405228758616e-01,6.472014527894165425e-01,4.841269841269841834e-01,5.232216974380993202e-01,5.720339402580172372e-01,6.382561355947146131e-01,4.406196213425129238e-01,4.697163301814464287e-01,5.556405265109380931e-01,6.304130276564774427e-01,4.318181818181818232e-01,6.416063789823196473e-01,5.746748096446701037e-01,5.917085427135677644e-01,5.577077235696574764e-01,6.008696229421136570e-01,4.570287921195946845e-01,5.988407113726805786e-01,4.596422000044337319e-01,7.050122701448886531e-01,6.410975195378865177e-01,5.753525420776027799e-01,5.736411340852130003e-01,4.725877192982456121e-01,6.476791169803882697e-01,4.417725867399519002e-01,6.363787849933345564e-01,6.394435910564942871e-01,6.483857594968704952e-01,5.129870129870129913e-01,6.656854832328411575e-01,3.048363836974090080e-01,5.407354001441960767e-01,7.086834733893556670e-01,6.312706979026124765e-01,6.926713947990543740e-01,4.668096920747097922e-01,5.981094902749832798e-01,6.767871767871768141e-01,4.874791001671986423e-01,6.543333225900023198e-01,5.262771293140056095e-01,7.161942000651678741e-01,6.817285278823740358e-01,6.582857142857142518e-01,4.841269841269841834e-01,6.875632463064156319e-01,5.732323232323233153e-01,4.292944943704162797e-01
6.142742582197273649e-01,5.545452790486670169e-01,6.300366300366300187e-01,6.680209803854055828e-01,5.501107419712070179e-01,5.229607884252462924e-01,4.922555014953354235e-01,6.280174805771365776e-01,6.360000000000000098e-01,4.415807560137456900e-01,6.032446425157009795e-01,4.521735001543173427e-01,6.183681457495640021e-01,5.802660467519049625e-01,6.822578985283522801e-01,4.568335453615705588e-01,6.395090883068554888e-01,6.609767662399240740e-01,5.698380566801619640e-01,4.826448206243205696e-01,5.768991968595404973e-01,5.010964912280700956e-01,4.933981294700164888e-01,5.082981844856042652e-01,4.425385934819897060e-01,6.245776160813567568e-01,6.047373602826200401e-01,4.580048514251061076e-01,4.815127627627627249e-01,6.466623178951945716e-01,5.713532049591136808e-01,6.833082706766917536e-01,4.631465026201868618e-01,5.300856411967523885e-01,5.248252518576379533e-01,6.105760535359014973e-01,5.993361782835466833e-01,7.055084459231008021e-01,3.784085744584154698e-01,6.029361693604918804e-01,5.192307692307691624e-01,5.979713013359722051e-01,5.920745920745921209e-01,4.907474164864215060e-01,5.845703447138380637e-01,5.486111111111111605e-01,5.398620084549733411e-01,5.951178451178451567e-01,5.742241873413576059e-01,6.079239378411629424e-01,6.109186451811121632e-01,5.934242181234964386e-01,5.963837669445145595e-01,5.438596491228070429e-01,5.419972587401787889e-01,5.462916208750407954e-01,6.218794668084964838e-01,4.377162629757785361e-01,5.115510133974578988e-01,5.919057278083647011e-01,5.857665925101964710e-01,4.580048514251061076e-01,6.278502439510107447e-01,5.605864855932458646e-01,5.735569124590604861e-01,5.794241345842768842e-01,5.722397713598075253e-01,5.046620046620047262e-01,5.229607884252462924e-01,4.396551724137930939e-01,6.700658157387446856e-01,5.853371282755912564e-01,5.321419707123355991e-01,5.449999999999999289e-01,4.415807560137456900e-01,5.515454433950692792e-01,5.231982395011920417e-01,6.252835943020791376e-01,5.878159713111169582e-01,6.034350166623942968e-01,4.562671484976243419e-01,6.451465201465200749e-01,3.000315883180656451e-01,5.042314007831248945e-01,6.189707728169266954e-01,6.411562103459071960e-01,6.382311273021656906e-01,4.703106375732807876e-01,5.819607843137255543e-01,6.468268753104818858e-01,4.790316852401109715e-01,6.259249109345026429e-01,5.544142767239055303e-01,6.995798319327730663e-01,6.422550126099012546e-01,5.604068603581668917e-01,5.272616366366366103e-01,6.360000000000000098e-01,5.819429167987173468e-01,4.114024920312953082e-01
6.794871794871795156e-01,6.266455538996522634e-01,6.701902748414376720e-01,7.198305680016177099e-01,6.151105804873822080e-01,5.997575757575758226e-01,5.401101162910363351e-01,6.395038197753440956e-01,6.978093502436122364e-01,4.467143343547838041e-01,7.018772367282075653e-01,5.149624980866370771e-01,6.285454375816383887e-01,5.812324929971988130e-01,6.982717577604264925e-01,4.597328206052594401e-01,6.239644559633451548e-01,6.525157232704402732e-01,6.278502439510106337e-01,5.775603932178585698e-01,5.804719367997108748e-01,5.212190056974495000e-01,5.355746089049338021e-01,4.583333333333333148e-01,4.492762499744799021e-01,6.873208875788093808e-01,6.143174714603285569e-01,4.371598218703612315e-01,4.479941766418634730e-01,6.509049329529573713e-01,6.314402182241701800e-01,7.545787545787545625e-01,4.703630713257029861e-01,6.062701297166326331e-01,6.400562739463601103e-01,6.794254033400981552e-01,6.091307066916822333e-01,7.498367232692666473e-01,4.334116576972636969e-01,6.496586417535035185e-01,5.454980842911877348e-01,5.115929583512236478e-01,6.314760508308896458e-01,5.754245754245754796e-01,6.304444554308596960e-01,5.382673954102525915e-01,5.936547628350394845e-01,5.911949685534590992e-01,6.355355315967576857e-01,6.156878202601496763e-01,6.529425723777884105e-01,6.115905039701832191e-01,6.842732526114432279e-01,5.348504365249748815e-01,5.963735717834078853e-01,5.790155440414508359e-01,6.055866153574872568e-01,4.555477637525322532e-01,5.265677025527192301e-01,6.437068482925919488e-01,5.902987119758837942e-01,4.467143343547838041e-01,6.739926739926740407e-01,5.809564741736344962e-01,6.637064124330678272e-01,5.780374470411370202e-01,6.285714285714285587e-01,4.918051775062257658e-01,5.655631336045818802e-01,4.712301587301587769e-01,6.947528802805142956e-01,6.460392701926168657e-01,6.025198012113681667e-01,5.718050065876152388e-01,4.611371724361047475e-01,6.281611236043713742e-01,5.272727272727272263e-01,6.959706959706959406e-01,6.472014527894165425e-01,6.777839467005075669e-01,5.056282324307879161e-01,7.349967384213959010e-01,3.539393939393939426e-01,5.575874115888777016e-01,6.484196806777451361e-01,6.937583776825173576e-01,7.409939825134845837e-01,4.712301587301587769e-01,6.112440191387560340e-01,7.053333333333333677e-01,5.226249703861645113e-01,6.880570409982174063e-01,6.321757936374536868e-01,7.506712696586115285e-01,6.311455616729451101e-01,6.652552071412222157e-01,5.412381528533979358e-01,6.557520493690707220e-01,6.357385193263056511e-01,4.677947598253275330e-01
6.688486120974466154e-01,6.034531748817463237e-01,6.403669921895982498e-01,6.976744186046511809e-01,5.629370629370629153e-01,5.942257624297093699e-01,5.100678367610639308e-01,5.951178451178451567e-01,7.047908232118758054e-01,4.440789473684210731e-01,6.706666666666667442e-01,4.712301587301587213e-01,5.840577610354487081e-01,6.120100683207478909e-01,6.440306681270537847e-01,4.429256438629607939e-01,6.496586417535032965e-01,6.167452830188679958e-01,5.854834368893413465e-01,5.309974601708612463e-01,5.745454545454545814e-01,5.398362161334762099e-01,5.208280092001021933e-01,5.357142857142856984e-01,4.440789473684210731e-01,6.646438021679386132e-01,5.951178451178451567e-01,4.440789473684210731e-01,4.288224956063268478e-01,6.183681457495641132e-01,6.313520871143375457e-01,6.713164777680906692e-01,4.393577494692144647e-01,5.153995793381982438e-01,5.650699371207538180e-01,7.122959177956320609e-01,6.276839486776643051e-01,7.458646616541353414e-01,4.072047423620611117e-01,6.364090118930827433e-01,4.885111740635820210e-01,5.531540449870758769e-01,5.806451612903226200e-01,5.251850083552160875e-01,6.336996336996336687e-01,4.833259390712806303e-01,5.773144700918342309e-01,5.793400328674684907e-01,5.784695201037612922e-01,6.545072323550841231e-01,6.170829991782260660e-01,6.300948474750064365e-01,6.299541588697141759e-01,5.061944834034596274e-01,5.315335176109481363e-01,5.667479682824951848e-01,6.133536483553181373e-01,4.696839574029543218e-01,5.036363636363636598e-01,6.133840268706848287e-01,6.309556915090841489e-01,4.429256438629607939e-01,6.562045916884626795e-01,5.555598968508244084e-01,6.106474193324817890e-01,5.188561633161913322e-01,5.399737876802097603e-01,4.742801682303461330e-01,5.996454646516239384e-01,4.570287921195947400e-01,6.866616364855800958e-01,5.938395942071601485e-01,5.601405246638062607e-01,5.690614686269006572e-01,4.440789473684210731e-01,6.241413423623012324e-01,4.874231640245875186e-01,6.610817575083425268e-01,6.138507475022988435e-01,6.262293781725887243e-01,5.014245014245014564e-01,6.170033670033669981e-01,2.982609710550886972e-01,5.615556583410421521e-01,6.706666666666667442e-01,6.577746577746577117e-01,7.166521360069747493e-01,4.544314825439323413e-01,6.393631208706187508e-01,6.624265448698795078e-01,4.975291428354626788e-01,6.416231713592588370e-01,5.666666666666667629e-01,6.703853955375251861e-01,6.565208201225956053e-01,6.251817680389110121e-01,5.041646049810324381e-01,6.598496240601503526e-01,6.091307066916822333e-01,4.179812704604820017e-01
