6.159066708791144373e-01,6.079239378411629424e-01,5.768684081652154516e-01,4.940846824408468563e-01,4.500846023688663267e-01,5.789797825348284022e-01,3.412328559521102811e-01,6.756127315071531747e-01,4.868421052631578538e-01,6.285454375816383887e-01,5.054753174187432974e-01,5.929941319593530213e-01,5.337159253945480408e-01,6.033375537533220978e-01,5.591617684640940444e-01,5.799948307056087549e-01,5.231228496255818650e-01,4.772208385222083127e-01,5.178373173775066007e-01,3.971797622240100245e-01,6.279461279461279188e-01,6.506257548209000152e-01,6.610122968818621381e-01,5.971210281319571100e-01,5.241090579112357428e-01,4.784980744544287679e-01,6.247461811039296542e-01,5.984680009883864837e-01,6.342501097935879795e-01,5.169940553114500403e-01,6.312155850981235883e-01,5.916593518183852485e-01,5.858289792277303620e-01,6.108058608058608563e-01,5.840861186389642024e-01,5.838518278057314159e-01,4.574079826059946896e-01,6.367091437513973107e-01,4.486979644232532149e-01,4.653747392071898581e-01,6.457489878542510553e-01,4.814904951191152360e-01,4.651086240947991945e-01,6.232597642575951058e-01,6.003742314889066733e-01,4.734432234432234821e-01,6.249492076391710560e-01,5.583278973689932423e-01,6.846234889652877964e-01,5.738888888888888928e-01,5.096821142684723194e-01,4.981452228394952497e-01,6.260683760683760646e-01,6.378288758425744165e-01,5.590230664857530618e-01,4.848097031747647390e-01,6.494831618618290836e-01,6.672809172809173184e-01,4.959436888570746271e-01,5.224155626049635792e-01,6.404497272820830478e-01,6.113722579581065686e-01,5.007680491551458335e-01,5.789034628423350703e-01,4.792139077853363460e-01,6.091358348639902554e-01,5.175333012357566931e-01,6.197154437077108113e-01,5.819429167987174578e-01,4.937849311303178501e-01,4.641617493925720428e-01,4.710532434317600270e-01,5.899176831100162444e-01,5.531381429957942242e-01,6.151315789473684736e-01,5.498380562585267750e-01,5.921023970791109425e-01,3.427043295727937311e-01,5.768730027222157553e-01,6.336363636363636642e-01,5.517516167591258736e-01,6.644173295909017174e-01,6.143843965867533674e-01,6.113722579581065686e-01,5.887930658367388492e-01,4.236981088671414319e-01,6.378203896553049645e-01,5.134413851461303580e-01,5.295645621827411720e-01,4.700544812768569503e-01,6.711333251563842417e-01,6.560570134897989458e-01,2.132723818341386024e-01,4.500846023688663267e-01,5.819429167987174578e-01,4.163512099326882043e-01,6.484811820564997387e-01,5.473725783653445864e-01,2.564063453325198250e-01,5.958808102731053546e-01
6.201298701298700866e-01,6.767812942008486488e-01,6.194174965889923667e-01,4.492762499744799021e-01,4.278169014084506894e-01,5.417399985590926059e-01,3.871387684384841599e-01,7.369548657398590219e-01,5.394280062011964638e-01,6.662265258215962493e-01,4.604630843162953457e-01,5.415279009903870566e-01,5.699406667520382497e-01,6.380547764395314569e-01,5.525328775578027818e-01,6.138507475022989546e-01,5.060790273556230456e-01,4.970238095238095344e-01,5.794553767408869849e-01,3.774732676601835202e-01,6.603686828575011658e-01,6.877557556132796179e-01,7.145513237290261888e-01,6.244444444444444686e-01,5.880861850443599437e-01,4.816586921850079528e-01,7.128603234812520562e-01,6.728098290598291120e-01,6.258528132233007746e-01,5.409604519774010578e-01,6.883988494726749341e-01,5.994397759103642365e-01,6.751326922806177855e-01,5.515454433950692792e-01,6.513810673102709004e-01,6.011434386973180111e-01,5.171428571428571264e-01,6.480507425742574323e-01,4.681199266823775629e-01,5.223176297671540125e-01,6.362840585491251755e-01,4.394665993605923471e-01,4.758171535901676297e-01,6.725756666380862114e-01,6.673626463604356296e-01,5.766690900278685916e-01,5.994397759103642365e-01,5.707153330667344981e-01,7.278975320212432987e-01,6.237475793550559811e-01,4.528619528619527990e-01,5.532207384131971883e-01,6.709959507193934414e-01,6.926713947990543740e-01,6.046228710462286937e-01,4.362244897959183798e-01,6.629243517775996741e-01,6.850815880931770963e-01,5.566933066933066332e-01,6.208752497661149672e-01,6.622711147740710791e-01,6.670081967213113971e-01,4.394665993605923471e-01,5.838539979327685980e-01,4.742901727943974466e-01,6.164596273291924611e-01,5.587852995830966396e-01,7.056159420289855877e-01,6.395038197753440956e-01,5.438971748240919446e-01,4.647562582345191040e-01,4.943074003795066562e-01,6.810989819698269887e-01,6.091307066916823443e-01,6.851995350639286109e-01,5.736411340852130003e-01,5.940077728426396142e-01,2.829683076252971219e-01,5.976956770139021380e-01,6.554283290924513006e-01,5.966741126830479303e-01,7.190525587828493492e-01,6.659815005138747246e-01,7.105875736224592787e-01,6.414004289557531102e-01,4.949973470779959195e-01,7.071370723973127159e-01,5.491120976692563938e-01,5.803461301264261074e-01,5.134730538922156473e-01,7.191820276497695730e-01,6.740296697144989579e-01,2.460748100875140842e-01,4.531381457176509864e-01,6.102433602433602333e-01,5.155778529101683327e-01,6.497844827586207739e-01,5.786744449846054072e-01,3.136286135007362863e-01,6.374294855603266363e-01
6.185446009389672373e-01,7.083070172522687447e-01,5.615686274509803511e-01,4.394665993605922916e-01,4.298245614035087758e-01,6.260683760683760646e-01,3.460009050557957822e-01,7.212009803921568540e-01,5.303468208092485536e-01,7.154805978335390115e-01,5.007112375533427917e-01,6.258936144432327708e-01,6.533333333333333215e-01,6.811863416263148618e-01,5.911949685534590992e-01,5.866258049654979878e-01,5.337373320019740408e-01,5.023580572058553573e-01,5.545342138810877008e-01,3.947058110446215462e-01,6.965960233527010992e-01,7.185946933304866446e-01,6.700658157387444636e-01,6.813186813186813406e-01,5.944724457413466112e-01,4.935745843186860049e-01,6.693570265870862901e-01,6.441164947107221872e-01,6.104238588415803468e-01,5.409604519774011688e-01,6.987491957557714350e-01,6.171521647445499248e-01,5.840923804218545179e-01,6.760106533351188940e-01,6.310928907550059641e-01,6.730769230769231282e-01,5.080867023960247142e-01,6.959706959706959406e-01,4.606346255974508863e-01,4.836472138262419840e-01,6.911465700141443680e-01,4.417725867399519557e-01,4.804812384317684315e-01,6.394435910564941761e-01,6.615302170857726427e-01,6.032446425157012015e-01,7.026450038815571508e-01,6.304279912527335217e-01,6.975462074002520829e-01,6.040322495206008613e-01,4.736293516781322488e-01,6.143174714603285569e-01,6.932265729258211273e-01,6.967438591388857017e-01,5.522730751568957208e-01,4.401046803698004939e-01,6.747737556561085315e-01,7.450980392156862919e-01,5.539013831696758539e-01,5.714285714285713969e-01,6.520300751879699597e-01,6.577746577746578227e-01,5.041646049810325492e-01,6.721669351560500827e-01,5.564793217254963009e-01,6.549014610941217285e-01,5.257103614044124074e-01,7.055084459231008021e-01,6.065375302663438273e-01,5.168918918918918859e-01,4.964938030006523784e-01,4.899706108939425042e-01,6.540472994862776002e-01,6.383215501440167028e-01,6.332315454062665827e-01,6.074879227053140429e-01,5.698441681399684100e-01,3.212197159565580717e-01,6.335367625690205839e-01,6.871895181321410195e-01,6.318785765643314400e-01,7.420667414116728366e-01,6.637977407208177638e-01,6.540472994862776002e-01,6.734068627450979783e-01,4.430769230769230349e-01,6.342577633176971208e-01,5.486843766343847406e-01,5.551311872421483828e-01,4.676923076923076850e-01,7.136413250746307391e-01,6.463299048688875281e-01,2.544692295522860137e-01,4.394665993605922916e-01,5.987075255367938498e-01,4.579557901025589906e-01,6.383215501440167028e-01,5.870637945808587776e-01,3.211882107217451932e-01,6.416231713592589481e-01
5.874426325554145123e-01,6.722955379006969601e-01,5.357142857142856984e-01,4.440789473684210731e-01,4.318181818181818232e-01,5.869881908068065313e-01,4.235457037437517225e-01,7.103492900658047171e-01,5.635742786985882269e-01,7.045454545454545858e-01,4.622442839951865223e-01,6.064642324888226410e-01,5.783543871628542554e-01,6.757542978964723446e-01,5.932547744819178792e-01,6.127136752136752573e-01,5.043979844413013502e-01,4.727513068557350762e-01,6.019346314459586011e-01,3.271221532091097006e-01,6.709765127849126598e-01,6.995718594920696809e-01,7.043524911364060781e-01,6.802059496567506303e-01,5.720339402580172372e-01,5.192307692307692735e-01,6.676691729323308566e-01,6.767495513970775978e-01,6.901033825153066736e-01,5.492371705963938755e-01,7.219655750607398836e-01,5.863704732153187660e-01,6.062038046770871214e-01,6.774541531823085050e-01,6.311182878740009272e-01,6.892879730544646533e-01,5.261984392419174483e-01,6.931703048724324745e-01,4.999642192643481420e-01,5.201005270826609683e-01,6.923085697338853262e-01,4.429256438629608494e-01,4.557282720714531110e-01,6.325098139614268034e-01,6.549579882913216800e-01,6.285714285714285587e-01,6.721669351560500827e-01,5.628385501872250618e-01,7.431337680300336146e-01,6.543333225900023198e-01,4.822092405735527443e-01,5.651204281891168968e-01,6.932265729258209053e-01,6.949713495356648618e-01,5.870080606922712940e-01,4.291378098966174837e-01,7.227116089928974363e-01,6.794492444865269931e-01,5.670849420849419786e-01,6.278666535806588511e-01,7.195051783659378586e-01,6.276839486776643051e-01,4.758171535901676297e-01,5.838539979327685980e-01,5.059839913799738520e-01,6.880570409982174063e-01,5.890717398070339783e-01,6.699330259112867836e-01,5.628194780737153513e-01,5.806616828689340482e-01,4.396629012013626991e-01,5.060039519683842135e-01,6.831761006289307492e-01,5.469096917436876426e-01,6.411562103459073070e-01,5.554124354711479361e-01,6.015266571744977142e-01,3.407832878374279506e-01,6.738812889786482963e-01,6.422955974842766702e-01,6.126651243377500000e-01,7.015306122448979886e-01,6.694255179813011214e-01,6.376003568242640807e-01,6.786067465113723163e-01,4.822485207100591920e-01,6.782030026710876847e-01,5.838518278057314159e-01,5.560109289617486406e-01,5.186830713146503014e-01,6.994557176072710991e-01,6.337984273110855993e-01,2.600879258910346881e-01,4.278169014084506339e-01,6.186666666666666980e-01,4.218921179422540080e-01,6.566680057730364117e-01,5.866308648954211558e-01,3.098455598455598925e-01,6.714062217302924074e-01
6.049211938296444879e-01,7.329059829059827447e-01,6.167664010755887771e-01,4.302244039270687326e-01,4.217081850533808129e-01,5.890622355412631350e-01,4.341662202494834255e-01,7.869189726894555426e-01,6.034167175106772696e-01,6.995192307692308376e-01,4.635345485525638187e-01,6.346807814345271082e-01,6.404497272820829368e-01,6.724490730843233344e-01,6.615758417216244247e-01,6.327900099232666165e-01,5.100240577385725116e-01,5.054904764523638905e-01,5.618781802992329766e-01,3.696127954858986486e-01,7.221893452216567866e-01,7.399267399267399625e-01,7.328035078103589672e-01,6.949129302070478076e-01,6.068079093311137262e-01,5.340386611954318630e-01,7.356678097247868475e-01,6.923076923076922906e-01,6.931703048724324745e-01,5.905769715293525124e-01,7.117843590166639256e-01,6.683013043911182338e-01,6.085567658148303138e-01,6.560570134897988348e-01,6.919962091841129759e-01,7.084964122635355466e-01,5.069033530571992463e-01,6.829268292682926234e-01,4.512233974767426714e-01,5.247440929731392867e-01,7.002788356171814055e-01,4.637268847795163462e-01,4.541611165807609707e-01,6.648655337403068799e-01,6.583350527112132866e-01,6.813725490196078649e-01,6.517857142857143016e-01,6.347658005933651815e-01,7.383816510016893986e-01,6.987638120827734944e-01,4.481132075471697673e-01,4.885202017973495625e-01,6.673626463604356296e-01,7.213338895068593937e-01,6.479546323435708688e-01,3.965171133192813557e-01,7.190718696951707845e-01,7.979414202818457813e-01,5.670624952424450083e-01,5.858817533129460076e-01,6.822222222222222854e-01,6.139368414557011544e-01,4.302244039270687326e-01,6.228204257246376940e-01,5.782263878875270047e-01,6.845659525341996066e-01,5.991366019118100628e-01,7.567130300396021081e-01,5.421949033166858500e-01,5.746073298429319465e-01,5.329584504842236337e-01,5.550654091877091911e-01,7.023849022548407373e-01,6.011434386973180111e-01,6.160487095601598906e-01,5.448179271708682991e-01,6.332783612533634532e-01,4.060638771316837925e-01,6.278666535806588511e-01,6.395697016746145769e-01,6.198830409356723692e-01,7.511456136837517672e-01,6.595886497809940741e-01,7.203823830658928618e-01,6.676691729323307456e-01,4.799999999999999822e-01,7.101244343891404132e-01,6.218553459119497973e-01,6.125084651996832719e-01,5.349443259891020208e-01,7.464539007092199085e-01,6.977286224941450232e-01,2.655000000000000138e-01,4.454365079365079083e-01,6.232366269703859540e-01,4.751864992721979153e-01,6.995941003898243915e-01,5.944724457413466112e-01,3.460381339376416565e-01,6.972049689440994458e-01
5.887581699346404740e-01,6.633192389006343781e-01,6.366459627329192905e-01,4.403413439461197898e-01,4.206773618538324766e-01,5.598798869524258537e-01,3.652898825312618225e-01,7.195139018473596382e-01,5.706818721786648396e-01,7.111288196892144864e-01,5.145711630377057810e-01,6.049846363946740357e-01,5.382860866731834504e-01,6.208239913157280743e-01,5.862829110779930186e-01,5.886726783736750956e-01,5.239941414663564778e-01,4.607669506534181614e-01,6.009005321326237326e-01,4.106289469192694330e-01,6.925719406551826829e-01,7.281379996382708608e-01,6.829268292682926234e-01,6.543333225900022088e-01,6.044650420118977685e-01,4.822092405735529108e-01,6.856590169700167436e-01,6.805658972449739608e-01,6.493814729574223232e-01,5.487201159140304707e-01,6.959965078573209230e-01,6.307598816317903090e-01,5.975557230537310582e-01,6.316148856264937050e-01,6.647932979708680579e-01,6.493683851143734476e-01,5.023349597207558137e-01,6.873086678911921599e-01,4.347826086956521618e-01,5.427651865556583077e-01,6.564482029598308621e-01,4.652150619929587561e-01,4.866877256317690414e-01,6.771241830065359846e-01,6.958996936835779579e-01,6.215481867583453335e-01,5.776902570697530770e-01,5.908032401475226125e-01,7.099542334096109464e-01,6.594551282051281937e-01,4.547610783292838632e-01,5.465659834591873878e-01,6.622183420636900131e-01,7.213338895068593937e-01,6.117460932455121014e-01,4.751359801552952344e-01,7.030591991262431506e-01,7.109642993266420685e-01,5.939088715292681897e-01,6.054511661885884077e-01,6.535502410085279879e-01,6.179827106488714472e-01,4.428860838398004929e-01,6.026609133405249619e-01,5.289448171931542264e-01,6.062771686569139451e-01,5.877090069724630883e-01,7.270796285319106600e-01,6.120100683207478909e-01,5.423232092562989548e-01,5.046049007928883334e-01,5.015337423312883347e-01,6.879999999999999449e-01,6.011434386973180111e-01,6.483809523809525022e-01,5.609140037593984829e-01,5.691808191808191975e-01,3.688483436117505621e-01,6.335367625690205839e-01,6.395697016746145769e-01,5.816436155283049025e-01,7.015402499273466486e-01,6.304279912527335217e-01,6.643292020004348819e-01,6.486486486486485736e-01,5.412605034056138242e-01,6.949584338964869268e-01,5.986400630867889650e-01,5.591820087452219479e-01,4.951504129726452819e-01,6.919647558535473308e-01,6.434863544194394658e-01,2.588481128379261365e-01,4.165170556552961756e-01,6.035266718420760901e-01,5.258513325979432551e-01,6.637977407208176528e-01,6.040264562543513627e-01,3.372459483456761165e-01,7.034093822096898485e-01
5.819607843137254433e-01,6.429956060997673584e-01,5.971458538600895594e-01,4.492762499744799021e-01,4.278169014084506894e-01,6.128765242671403435e-01,3.720259552992069008e-01,6.969386826783114941e-01,5.154367005061679663e-01,6.676198029721155391e-01,4.713102632357289989e-01,6.076991317752795663e-01,5.776902570697530770e-01,6.287835522558538059e-01,6.011434386973180111e-01,6.034999999999999254e-01,5.210463295569678355e-01,4.697163301814464842e-01,5.771791535930206329e-01,3.817239569666753818e-01,6.600765306122449161e-01,6.686132740081571768e-01,6.987475131126785755e-01,6.219953476350478239e-01,6.025641025641025328e-01,4.981452228394951942e-01,7.326007326007325515e-01,6.153846153846154188e-01,7.034568785299314397e-01,5.185185185185184897e-01,6.701902748414375610e-01,6.504189311594202882e-01,6.289954337899543724e-01,6.069350179991748195e-01,6.535633484162897133e-01,6.128050125755636346e-01,5.121789025687794039e-01,6.593406593406593297e-01,4.927511098779133736e-01,5.655080213903742603e-01,6.359955199448609209e-01,4.394665993605923471e-01,4.505607784924954839e-01,6.107622290957186451e-01,6.214195398293524963e-01,5.908674753948270908e-01,6.237264587835752438e-01,6.022224645847724656e-01,7.202423992011843801e-01,6.406070874209943700e-01,4.825841777142942379e-01,5.319596765259776427e-01,6.591234148046911656e-01,6.888670762593764874e-01,6.392896781354051594e-01,4.628851540616247262e-01,6.743452625805566036e-01,6.860813290833573941e-01,5.698089318600368935e-01,5.824741711559014989e-01,6.626515644070309907e-01,6.770988574267262639e-01,4.727513068557351317e-01,5.863704732153187660e-01,5.199317065684468941e-01,6.581628444151129687e-01,5.448703192142418938e-01,7.270707096807533798e-01,5.957711442786070011e-01,5.419884169884170433e-01,4.973456506291017432e-01,5.154367005061679663e-01,6.701672329347394541e-01,5.582652439500694896e-01,6.170463472113119074e-01,5.462916208750407954e-01,5.709737536884609277e-01,4.034201691062477835e-01,6.355835240274599895e-01,6.730769230769231282e-01,5.746073298429319465e-01,7.046206420183952490e-01,6.466623178951946826e-01,6.961524631427543630e-01,6.539357133663308286e-01,5.036944294264387167e-01,6.971773088517401185e-01,5.685077004779606202e-01,5.280134525720400207e-01,4.891098484848485084e-01,7.168425769192472430e-01,6.639845365458958426e-01,2.756410256410256610e-01,4.348511808476221430e-01,6.083113868678302616e-01,5.082360466975851532e-01,6.957996957996956944e-01,5.301633195280143207e-01,3.035151515151515156e-01,6.689739752224161951e-01
6.559850249027844304e-01,7.022213283275230422e-01,6.149952614801412754e-01,4.557282720714531665e-01,4.328097731239092250e-01,5.818795607290989658e-01,3.657687303895308384e-01,7.341561977316289900e-01,5.523073390984923892e-01,6.629243517775995631e-01,4.857697931062108232e-01,6.303280651340996688e-01,6.305589442164799552e-01,6.479994903160041231e-01,5.615603413246647024e-01,6.354124173941421150e-01,5.401062964489855567e-01,4.696839574029542663e-01,5.615556583410421521e-01,3.569504083522775373e-01,6.527636899690293371e-01,7.017772626291896021e-01,7.597581221749616365e-01,6.300366300366301298e-01,5.905000000000000249e-01,5.149624980866370771e-01,6.777988796120447690e-01,6.487788310124431579e-01,6.389935284458609921e-01,5.786181788007344062e-01,6.861743102344606271e-01,6.513118477337012102e-01,5.766690900278685916e-01,6.014150943396225912e-01,6.394594412881970946e-01,6.644173295909018284e-01,4.663990357695337319e-01,6.642246642246640853e-01,4.589345172031076836e-01,4.782504205719778634e-01,7.109642993266420685e-01,4.711319403762286306e-01,4.570287921195946845e-01,6.201369176824178542e-01,6.434247628813125619e-01,5.865139949109414719e-01,6.817285278823740358e-01,6.521358373066069580e-01,7.381014368777971679e-01,6.098773900368686940e-01,4.966329966329966483e-01,4.787735849056603543e-01,6.544258701013976331e-01,6.442105263157893447e-01,6.116642958748221837e-01,4.279336734693877098e-01,6.894444444444445264e-01,7.278975320212432987e-01,5.294401544401544646e-01,5.491038937409024046e-01,6.209055418015615446e-01,6.871680828465216440e-01,4.308231173380034362e-01,6.307083782811937489e-01,5.555598968508244084e-01,6.305885324576914197e-01,5.490286771507862928e-01,7.237665287241009660e-01,6.197327005158121960e-01,5.588061698276540756e-01,4.895868897234550987e-01,5.155927539555147376e-01,6.360582306830907529e-01,5.491120976692562827e-01,6.392896781354050484e-01,5.748812686146662632e-01,6.272346147761429513e-01,3.466469428007888931e-01,6.046998151211443462e-01,7.041853720244983794e-01,6.407516580692704800e-01,7.186728853632382563e-01,6.500484548293312681e-01,6.741025285015659341e-01,6.404497272820829368e-01,4.490429874324030068e-01,6.565934065934067032e-01,5.327558971264265697e-01,5.772829631930423977e-01,5.034118194155776660e-01,7.331378299120234754e-01,7.067669172932331545e-01,2.600879258910346881e-01,4.298245614035087758e-01,6.820929747759016948e-01,4.238231611311538694e-01,7.105875736224593897e-01,6.086392688424367980e-01,3.194305694305694665e-01,6.427061310782240522e-01
5.444474588533187998e-01,6.467430889389406135e-01,5.958828405636916736e-01,4.396551724137930939e-01,4.425385934819897060e-01,5.045731707317072656e-01,3.779845372546046800e-01,6.906195327776062376e-01,4.998596606691766420e-01,6.290817626788108852e-01,5.096789273496100670e-01,6.134505653332530395e-01,6.145724864051833602e-01,5.999296579618393910e-01,6.518679652609548070e-01,5.651758409785933024e-01,5.072541518940101302e-01,5.231982395011920417e-01,5.849050999495054581e-01,3.791018610087205643e-01,6.917390584303156897e-01,6.944780182885885722e-01,7.001439309131616273e-01,6.150665951550906563e-01,5.566522227571819581e-01,4.975953280659567435e-01,6.601831672566482734e-01,5.938395942071601485e-01,6.333420116289161239e-01,4.937694704049844230e-01,6.531005750094687201e-01,6.482683982683982160e-01,5.988845318627068481e-01,6.064087457449595098e-01,6.492070834667710288e-01,6.293489977971847837e-01,4.479118949457931986e-01,6.359404560390321537e-01,5.025256390632175663e-01,4.743935309973045245e-01,6.521358373066070691e-01,4.703106375732807876e-01,5.001922337562475507e-01,5.836215008900125234e-01,6.211444954369309546e-01,6.272460813049572925e-01,6.134505653332530395e-01,6.138613861386139625e-01,6.678788039655469966e-01,6.060606060606060774e-01,5.193010971149938371e-01,5.390909090909090651e-01,6.103248506852231303e-01,6.766338500209467810e-01,5.925500945581266832e-01,4.264705882352941013e-01,6.482683982683983270e-01,6.908866830098192580e-01,5.396238293853781176e-01,5.549617673077156255e-01,6.100992474642817909e-01,6.034826974267968325e-01,4.676052325443365576e-01,5.599959885674171689e-01,4.897158109593343633e-01,5.602536997885835257e-01,5.166405657496873083e-01,6.886973180076628731e-01,5.600180505415162102e-01,5.381708238851095061e-01,4.711538461538461453e-01,4.742459485589026191e-01,6.656854832328411575e-01,5.870080606922711830e-01,5.768991968595404973e-01,5.590874937385206245e-01,5.669466203666316817e-01,3.505937428636674569e-01,6.078319297844505531e-01,6.489591516103691005e-01,5.731912164432091394e-01,6.457489878542510553e-01,6.789691091954023205e-01,7.112887795544622360e-01,6.230042359074616787e-01,4.428571428571428381e-01,6.227277217941118437e-01,5.647099341803153427e-01,5.518819491301668601e-01,4.794844417327639441e-01,6.751326922806176745e-01,6.284178262138756521e-01,2.365856499456437390e-01,4.396551724137930939e-01,6.060606060606059664e-01,4.718509467000919222e-01,6.557673910072433499e-01,5.777305725127865887e-01,2.564779982578563877e-01,6.111425339366515219e-01
5.989304812834224112e-01,6.783239854833387206e-01,6.219953476350478239e-01,4.454365079365079083e-01,4.237588652482269236e-01,5.875296814869401807e-01,4.050072367222919967e-01,7.498367232692666473e-01,5.485080307528356069e-01,6.894067485113577476e-01,5.017944417392559142e-01,6.113393842757267604e-01,6.024951076320939070e-01,6.568322981366458979e-01,6.566680057730363007e-01,6.138254001537708504e-01,5.762519699323136457e-01,5.007112375533427917e-01,5.919159581707866824e-01,4.112131710262847961e-01,6.821792656298142354e-01,7.354856212696689877e-01,7.139243891296840339e-01,6.415001838460596684e-01,5.890713060524381817e-01,5.213079340141397733e-01,6.944152890754833329e-01,6.729855912420510400e-01,6.337984273110854883e-01,5.234555242245577666e-01,7.129128042485711747e-01,6.527636899690293371e-01,6.936531210724758978e-01,6.197496197496197290e-01,7.571001494768310192e-01,6.494066882416397180e-01,5.237687447666894425e-01,6.592609171977523719e-01,4.929965480616038120e-01,5.471227822264090879e-01,7.298362283949950680e-01,4.583333333333333148e-01,4.935328034907277561e-01,6.613164877902042438e-01,6.581628444151129687e-01,6.187628747997253598e-01,6.903936287771976765e-01,6.673252713768806910e-01,7.338973799126637942e-01,6.117328973843058071e-01,4.880649460802132245e-01,5.422462770418901012e-01,6.810462536268988565e-01,7.103492900658047171e-01,6.108058608058607453e-01,4.962789327389872662e-01,7.228189875740859138e-01,7.117136555427694411e-01,5.885128913443830045e-01,5.932981090100111210e-01,6.106584113202623287e-01,6.984255268199234257e-01,4.441604906721185464e-01,6.369015599784830783e-01,5.268199233716475138e-01,6.022680917027005698e-01,5.539013831696758539e-01,7.610294117647058432e-01,6.266455538996522634e-01,5.476622416755454470e-01,5.448900866624392103e-01,5.361383877597625247e-01,7.025411866049315890e-01,6.760106533351187830e-01,6.810989819698270997e-01,5.997536945812808051e-01,6.138016984030374434e-01,3.437206700732833298e-01,6.659068561723429092e-01,7.117475394827191826e-01,6.181860902255638113e-01,7.292182441439725160e-01,7.136413250746307391e-01,7.148507731032003321e-01,6.416063789823196473e-01,5.007396449704142327e-01,6.804326450344149180e-01,6.195538878465707278e-01,5.523073390984923892e-01,4.830720290842990816e-01,7.833745953151780572e-01,6.809346161397997754e-01,2.824328471995327106e-01,4.336958481043081681e-01,5.862829110779930186e-01,4.878195488721804862e-01,7.206665187978262832e-01,6.299541588697141759e-01,3.079432679534266359e-01,6.676198029721156502e-01
6.203916072035338125e-01,6.976744186046511809e-01,6.517755619697367386e-01,4.429256438629607939e-01,4.308231173380035472e-01,5.774754346182917608e-01,3.961352657004830746e-01,7.299937983407636111e-01,5.352539658328249184e-01,6.698743651430099089e-01,4.682094436652641800e-01,6.032446425157012015e-01,6.500484548293313791e-01,6.537775949540655107e-01,5.900823154540626447e-01,6.100999743655473040e-01,5.594604423579198071e-01,4.841269841269841279e-01,6.068079093311136152e-01,3.907919978076185297e-01,7.261632963687758568e-01,7.223879898433204216e-01,7.078126404746920564e-01,6.704698659595091925e-01,5.927318295739348875e-01,5.245348617063390062e-01,6.967717857809292425e-01,6.429831191735954077e-01,7.087523648312257230e-01,5.802725516329334532e-01,6.962323137912140858e-01,6.904761904761904656e-01,6.320199275362319291e-01,6.330226886075186465e-01,6.446886446886447297e-01,7.300398428810768170e-01,5.154367005061679663e-01,6.871184371184371198e-01,4.491044124071646992e-01,4.773502286290010055e-01,6.700658157387446856e-01,4.406196213425128683e-01,4.682433437453517588e-01,7.055118458274398652e-01,6.459803113133596453e-01,6.087619047619048374e-01,6.756127315071532857e-01,6.300091074681238856e-01,6.700349971930579240e-01,6.255760368663594306e-01,4.567170241684762599e-01,5.172564438619484672e-01,6.911465700141443680e-01,6.973039215686274161e-01,6.278803492199800385e-01,4.724025974025973795e-01,7.129257041907939296e-01,7.391018779799553018e-01,5.594808940158615407e-01,5.573870573870574052e-01,6.805475642500958822e-01,6.404002501563477168e-01,4.696839574029543218e-01,5.952219202898549888e-01,5.524120563468953859e-01,6.220930232558139483e-01,5.517241379310344751e-01,7.139999999999999680e-01,6.186666666666666980e-01,5.100054824561403022e-01,4.879529646850862545e-01,5.471636891128417446e-01,7.084087131741899634e-01,5.277993025958931383e-01,6.280174805771365776e-01,5.969999999999999751e-01,6.054589598997492939e-01,3.758556434438697913e-01,6.312155850981234773e-01,6.652552071412221046e-01,5.719052776395515680e-01,7.001439309131616273e-01,6.230042359074617897e-01,6.692409003831417680e-01,6.373144399460188847e-01,4.728679964715590267e-01,6.342577633176971208e-01,5.412381528533978248e-01,5.545366795366795110e-01,4.922307757861545396e-01,7.286733454766241014e-01,6.504576659038902031e-01,2.785617195216162356e-01,4.247787610619469523e-01,6.525948118817843646e-01,4.802320824190128845e-01,6.595126915708812154e-01,5.827315037714652091e-01,2.783030303030302743e-01,6.272935779816514179e-01
